level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,27,7,1,10,15,3388,1161,72,28,95,the
5,27,7,1,10,16,3492,1160,146,29,95,Social
5,27,7,1,10,17,3670,1160,192,35,95,Security
5,27,7,1,10,18,3896,1163,67,25,89,Act
5,27,7,1,10,19,3994,1161,70,31,32,FLS
5,27,7,1,10,20,4096,1160,95,28,93,1935
5,27,7,1,10,21,4223,1172,17,7,88,-
5,27,7,1,10,22,4299,1161,69,28,93,USA
5,27,7,1,10,23,4423,1161,18,27,96,2
4,27,7,1,11,0,560,1181,3881,59,-1,
5,27,7,1,11,1,560,1187,96,29,96,1973
5,27,7,1,11,2,689,1188,68,36,74,{LS
5,27,7,1,11,3,790,1185,94,31,93,1973
5,27,7,1,11,4,914,1197,19,7,92,-
5,27,7,1,11,5,965,1188,69,27,94,USA
5,27,7,1,11,6,1066,1184,47,37,93,1}
5,27,7,1,11,7,1140,1185,351,35,60,[comprehensive
5,27,7,1,11,8,1521,1189,198,31,95,manpower
5,27,7,1,11,9,1773,1188,171,31,95,program
5,27,7,1,11,10,2001,1181,71,28,95,and
5,27,7,1,11,11,2936,1220,63,9,73,---
5,27,7,1,11,12,3064,1201,92,30,94,1952
5,27,7,1,11,13,3212,1215,19,6,44,=
5,27,7,1,11,14,3287,1203,71,28,95,USA
5,27,7,1,11,15,3415,1203,47,36,27,1}
5,27,7,1,11,16,3491,1203,196,37,27,{repeals
5,27,7,1,11,17,3718,1204,120,27,95,Parts
5,27,7,1,11,18,3870,1201,41,29,95,57
5,27,7,1,11,19,3943,1193,71,38,96,and
5,27,7,1,11,20,4046,1203,88,34,91,58}.
5,27,7,1,11,21,4206,1203,156,34,87,"(Ibid.,"
5,27,7,1,11,22,4399,1203,42,28,96,18
2,27,8,0,0,0,207,1214,2830,259,-1,
3,27,8,1,0,0,207,1214,2839,259,-1,
4,27,8,1,1,0,560,1214,2477,70,-1,
5,27,8,1,1,1,560,1232,149,33,96,grants
5,27,8,1,1,2,737,1232,47,27,96,to
5,27,8,1,1,3,813,1235,121,22,96,areas
5,27,8,1,1,4,962,1229,48,28,96,of
5,27,8,1,1,5,1042,1228,94,35,95,high
5,27,8,1,1,6,1165,1227,346,36,75,unemployment].
5,27,8,1,1,7,1581,1224,156,37,42,"(Ibid.,"
5,27,8,1,1,8,1774,1225,45,28,96,23
5,27,8,1,1,9,1852,1225,84,34,95,May)
5,27,8,1,1,10,2936,1214,101,70,30,Sep.)
4,27,8,1,2,0,207,1308,2513,48,-1,
5,27,8,1,2,1,207,1316,18,28,95,4
5,27,8,1,2,2,255,1317,98,27,95,June
5,27,8,1,2,3,561,1315,221,28,94,Amendment
5,27,8,1,2,4,813,1315,45,26,96,to
5,27,8,1,2,5,890,1313,43,28,96,45
5,27,8,1,2,6,962,1315,71,26,95,CER
5,27,8,1,2,7,1065,1313,95,27,95,Part
5,27,8,1,2,8,1192,1312,42,28,93,83
5,27,8,1,2,9,1266,1324,21,5,0,-—
5,27,8,1,2,10,1320,1311,247,36,96,Regulation
5,27,8,1,2,11,1597,1312,70,27,96,for
5,27,8,1,2,12,1698,1311,69,26,93,the
5,27,8,1,2,13,1797,1308,271,31,65,administra~
5,27,8,1,2,14,2583,1327,17,28,63,4
5,27,8,1,2,15,2632,1329,88,27,85,Nov.
4,27,8,1,3,0,560,1351,1511,34,-1,
5,27,8,1,3,1,560,1356,96,29,96,tion
5,27,8,1,3,2,688,1356,69,29,96,and
5,27,8,1,3,3,786,1356,274,29,96,enforcement
5,27,8,1,3,4,1092,1355,44,28,96,of
5,27,8,1,3,5,1166,1361,63,22,89,ss.
5,27,8,1,3,6,1292,1353,98,28,93,799A
5,27,8,1,3,7,1445,1353,71,28,93,and
5,27,8,1,3,8,1573,1352,68,29,73,845
5,27,8,1,3,9,1697,1352,44,28,96,of
5,27,8,1,3,10,1798,1352,71,28,94,the
5,27,8,1,3,11,1925,1351,146,28,94,Public
4,27,8,1,4,0,560,1393,1511,39,-1,
5,27,8,1,4,1,560,1399,149,29,95,Health
5,27,8,1,4,2,765,1397,169,30,96,Service
5,27,8,1,4,3,992,1399,69,26,93,Act
5,27,8,1,4,4,1090,1395,476,37,91,fnon-discrimination
5,27,8,1,4,5,1598,1403,43,20,95,on
5,27,8,1,4,6,1673,1395,70,26,96,the
5,27,8,1,4,7,1773,1393,123,30,95,basis
5,27,8,1,4,8,1925,1393,47,28,96,of
5,27,8,1,4,9,2003,1399,68,21,96,sex
4,27,8,1,5,0,560,1435,1352,38,-1,
5,27,8,1,5,1,560,1440,48,28,96,in
5,27,8,1,5,2,637,1439,348,30,96,health-related
5,27,8,1,5,3,1016,1437,197,35,95,training
5,27,8,1,5,4,1242,1436,243,37,87,programs].
5,27,8,1,5,5,1556,1435,157,37,87,"(Ibid.,"
5,27,8,1,5,6,1746,1435,21,28,96,7
5,27,8,1,5,7,1800,1435,112,36,95,July)
2,27,9,0,0,0,2933,1328,1509,164,-1,
3,27,9,1,0,0,2933,1328,1509,164,-1,
4,27,9,1,1,0,2935,1328,1507,36,-1,
5,27,9,1,1,1,2935,1328,221,29,96,Amendment
5,27,9,1,1,2,3186,1332,45,27,96,to
5,27,9,1,1,3,3264,1329,42,28,96,29
5,27,9,1,1,4,3335,1331,72,26,96,CFR
5,27,9,1,1,5,3440,1329,246,35,91,Subchapter
5,27,9,1,1,6,3716,1332,20,27,85,B
5,27,9,1,1,7,3766,1341,18,7,72,-
5,27,9,1,1,8,3817,1329,271,30,95,Definitions
5,27,9,1,1,9,4119,1329,71,28,92,and
5,27,9,1,1,10,4246,1335,196,29,93,coverage
4,27,9,1,2,0,2935,1369,1502,38,-1,
5,27,9,1,2,1,2935,1369,120,30,94,under
5,27,9,1,2,2,3111,1372,71,28,94,the
5,27,9,1,2,3,3237,1371,198,36,95,Employee
5,27,9,1,2,4,3466,1371,245,29,95,Retirement
5,27,9,1,2,5,3743,1373,145,27,96,Income
5,27,9,1,2,6,3919,1372,195,33,96,Security
5,27,9,1,2,7,4147,1373,68,26,96,Act
5,27,9,1,2,8,4247,1372,45,28,96,of
5,27,9,1,2,9,4323,1371,114,34,96,"1974,"
4,27,9,1,3,0,2933,1412,1501,36,-1,
5,27,9,1,3,1,2933,1413,97,28,96,Part
5,27,9,1,3,2,3064,1412,92,29,93,2510
5,27,9,1,3,3,3185,1424,21,7,89,-
5,27,9,1,3,4,3236,1412,275,29,95,Definitions
5,27,9,1,3,5,3542,1413,44,28,95,of
5,27,9,1,3,6,3618,1415,120,26,96,terms
5,27,9,1,3,7,3767,1412,95,29,96,used
5,27,9,1,3,8,3892,1413,44,28,93,in
5,27,9,1,3,9,3968,1415,272,33,90,Subchapters
5,27,9,1,3,10,4295,1416,41,31,79,"C,"
5,27,9,1,3,11,4398,1415,36,30,86,"D,"
4,27,9,1,4,0,2933,1455,1501,37,-1,
5,27,9,1,4,1,2933,1456,42,32,89,"E,"
5,27,9,1,4,2,3010,1455,20,27,90,F
5,27,9,1,4,3,3061,1455,69,28,91,and
5,27,9,1,4,4,3161,1457,21,26,89,G
5,27,9,1,4,5,3209,1456,47,28,96,of
5,27,9,1,4,6,3286,1455,96,28,95,this
5,27,9,1,4,7,3412,1456,174,36,96,Chapter
5,27,9,1,4,8,3616,1455,220,37,94,[guidance
5,27,9,1,4,9,3867,1456,44,27,96,to
5,27,9,1,4,10,3942,1455,222,29,96,determine
5,27,9,1,4,11,4195,1456,239,34,86,coverage}.
2,27,10,0,0,0,207,1495,3091,63,-1,
3,27,10,1,0,0,207,1495,3091,63,-1,
4,27,10,1,1,0,1957,1495,1319,29,-1,
5,27,10,1,1,1,1957,1519,6,5,0,+
5,27,10,1,1,2,2032,1519,7,5,53,ae
5,27,10,1,1,3,3015,1495,60,28,95,id.
5,27,10,1,1,4,3264,1515,12,9,12,°
4,27,10,1,2,0,207,1496,3091,62,-1,
5,27,10,1,2,1,207,1527,46,28,95,20
5,27,10,1,2,2,281,1527,97,31,88,June
5,27,10,1,2,3,560,1527,96,26,96,Text
5,27,10,1,2,4,688,1525,44,29,96,of
5,27,10,1,2,5,765,1524,44,30,96,45
5,27,10,1,2,6,838,1525,71,27,93,CFR
5,27,10,1,2,7,940,1525,94,27,96,Part
5,27,10,1,2,8,1068,1521,68,31,92,228
5,27,10,1,2,9,1165,1533,20,6,91,-
5,27,10,1,2,10,1217,1521,148,30,96,Social
5,27,10,1,2,11,1396,1521,196,29,96,services
5,27,10,1,2,12,1624,1525,195,31,95,programs
5,27,10,1,2,13,1851,1520,69,28,93,for
5,27,10,1,2,14,1952,1519,116,28,91,indi-
5,27,10,1,2,15,2941,1496,159,35,90,"(Ibid.,"
5,27,10,1,2,16,3136,1496,20,28,96,7
5,27,10,1,2,17,3187,1499,111,33,95,Nov.)
2,27,11,0,0,0,558,1560,2186,48,-1,
3,27,11,1,0,0,558,1560,2186,48,-1,
4,27,11,1,1,0,558,1560,2186,48,-1,
5,27,11,1,1,1,558,1565,174,30,96,viduals
5,27,11,1,1,2,764,1565,70,30,96,and
5,27,11,1,1,3,865,1564,215,35,96,"families,"
5,27,11,1,1,4,1116,1564,120,28,96,under
5,27,11,1,1,5,1268,1564,124,28,96,Title
5,27,11,1,1,6,1421,1564,44,27,89,XX
5,27,11,1,1,7,1496,1564,45,27,96,of
5,27,11,1,1,8,1572,1564,71,28,96,the
5,27,11,1,1,9,1673,1561,147,29,94,Social
5,27,11,1,1,10,1876,1560,195,35,94,Security
5,27,11,1,1,11,2581,1579,43,28,96,28
5,27,11,1,1,12,2657,1581,87,27,93,Nov.
2,27,12,0,0,0,560,1580,3879,66,-1,
3,27,12,1,0,0,560,1580,3879,66,-1,
4,27,12,1,1,0,560,1580,3879,66,-1,
5,27,12,1,1,1,560,1611,69,27,96,Act
5,27,12,1,1,2,661,1609,71,37,91,[LS
5,27,12,1,1,3,764,1607,94,31,92,1935
5,27,12,1,1,4,889,1619,20,7,92,-
5,27,12,1,1,5,941,1609,68,27,95,USA
5,27,12,1,1,6,1042,1607,112,28,17,2’...
5,27,12,1,1,7,1192,1605,95,30,91,1952
5,27,12,1,1,8,1320,1617,19,7,91,-
5,27,12,1,1,9,1372,1607,68,27,76,USA
5,27,12,1,1,10,1472,1605,63,37,94,1}.
5,27,12,1,1,11,1605,1604,156,36,79,"(Ibid.,"
5,27,12,1,1,12,1801,1603,42,29,96,27
5,27,12,1,1,13,1875,1604,110,33,94,June)
5,27,12,1,1,14,2932,1583,47,27,96,An
5,27,12,1,1,15,3009,1583,71,25,96,Act
5,27,12,1,1,16,3109,1583,46,27,96,to
5,27,12,1,1,17,3184,1580,121,30,95,amend
5,27,12,1,1,18,3335,1581,71,29,95,the
5,27,12,1,1,19,3436,1581,123,30,96,Older
5,27,12,1,1,20,3590,1584,220,28,96,Americans
5,27,12,1,1,21,3842,1584,68,27,96,Act
5,27,12,1,1,22,3940,1583,46,28,96,of
5,27,12,1,1,23,4016,1581,95,30,96,1965
5,27,12,1,1,24,4144,1584,44,26,96,to
5,27,12,1,1,25,4219,1581,220,30,96,establish
2,27,13,0,0,0,2931,1623,1508,79,-1,
3,27,13,1,0,0,2931,1623,1508,79,-1,
4,27,13,1,1,0,2931,1623,1508,37,-1,
5,27,13,1,1,1,2931,1623,172,28,95,certain
5,27,13,1,1,2,3135,1623,145,29,96,social
5,27,13,1,1,3,3312,1624,195,28,95,services
5,27,13,1,1,4,3539,1631,196,29,95,programs
5,27,13,1,1,5,3767,1625,68,29,96,for
5,27,13,1,1,6,3866,1624,120,28,96,older
5,27,13,1,1,7,4016,1624,223,29,96,Americans
5,27,13,1,1,8,4270,1624,70,28,95,and
5,27,13,1,1,9,4395,1625,44,27,95,to
4,27,13,1,2,0,2933,1664,1505,38,-1,
5,27,13,1,2,1,2933,1664,147,29,96,extend
5,27,13,1,2,2,3136,1664,70,28,96,the
5,27,13,1,2,3,3260,1665,350,30,96,authorisations
5,27,13,1,2,4,3667,1667,43,27,96,of
5,27,13,1,2,5,3764,1665,348,37,96,appropriations
5,27,13,1,2,6,4143,1665,222,30,95,contained
5,27,13,1,2,7,4395,1665,43,29,94,in
2,27,14,0,0,0,207,1688,4231,307,-1,
3,27,14,1,0,0,209,1688,4229,98,-1,
4,27,14,1,1,0,209,1688,4225,92,-1,
5,27,14,1,1,1,209,1695,45,28,64,30
5,27,14,1,1,2,282,1695,98,27,61,Jane
5,27,14,1,1,3,560,1688,222,82,0,xrendaeee
5,27,14,1,1,4,813,1692,111,78,53,aged.
5,27,14,1,1,5,988,1693,124,70,2,rand
5,27,14,1,1,6,1139,1689,122,71,47,and.
5,27,14,1,1,7,1294,1689,199,71,24,disabled
5,27,14,1,1,8,1505,1689,160,78,0,(loTt-
5,27,14,1,1,9,1777,1693,42,71,33,)
5,27,14,1,1,10,1834,1689,137,77,18,padds
5,27,14,1,1,11,1978,1693,94,63,94,new
5,27,14,1,1,12,2933,1702,95,78,84,such
5,27,14,1,1,13,3061,1703,86,77,18,acte
5,27,14,1,1,14,3184,1709,46,26,96,to
5,27,14,1,1,15,3260,1707,196,35,96,prohibit
5,27,14,1,1,16,3488,1707,347,29,95,discrimination
5,27,14,1,1,17,3866,1715,44,21,96,on
5,27,14,1,1,18,3942,1709,69,27,96,the
5,27,14,1,1,19,4068,1708,120,28,95,basis
5,27,14,1,1,20,4244,1708,47,28,94,of
5,27,14,1,1,21,4346,1713,88,30,95,"age,"
4,27,14,1,2,0,918,1749,3520,37,-1,
5,27,14,1,2,1,918,1753,11,15,51,’
5,27,14,1,2,2,1728,1772,7,6,48,.
5,27,14,1,2,3,1981,1771,7,5,17,:
5,27,14,1,2,4,2932,1755,46,22,95,an
5,27,14,1,2,5,3084,1755,46,21,95,or
5,27,14,1,2,6,3184,1749,122,27,91,other
5,27,14,1,2,7,3362,1755,197,29,91,purposes
5,27,14,1,2,8,3614,1749,121,37,90,fadds
5,27,14,1,2,9,3790,1759,18,21,91,a
5,27,14,1,2,10,3840,1756,70,22,91,new
5,27,14,1,2,11,3940,1751,120,28,95,Title
5,27,14,1,2,12,4094,1751,64,28,95,IX:
5,27,14,1,2,13,4218,1751,220,35,93,Community
3,27,14,2,0,0,560,1771,3878,56,-1,
4,27,14,2,1,0,560,1771,3878,56,-1,
5,27,14,2,1,1,560,1777,198,37,93,subparts
5,27,14,2,1,2,790,1780,19,26,93,K
5,27,14,2,1,3,840,1776,70,28,93,and
5,27,14,2,1,4,939,1779,39,27,90,L:
5,27,14,2,1,5,1016,1777,165,31,96,"Income,"
5,27,14,2,1,6,1217,1780,224,23,96,resources
5,27,14,2,1,7,1470,1773,71,29,96,and
5,27,14,2,1,8,1572,1772,291,36,87,exclusions].
5,27,14,2,1,9,1909,1771,156,35,22,"({bid.,"
5,27,14,2,1,10,2932,1789,171,30,96,service
5,27,14,2,1,11,3133,1790,247,36,96,employment
5,27,14,2,1,12,3414,1791,68,28,95,for
5,27,14,2,1,13,3512,1791,122,28,95,older
5,27,14,2,1,14,3666,1792,237,34,96,"Americans,"
5,27,14,2,1,15,3940,1792,120,28,96,which
5,27,14,2,1,16,4092,1799,71,28,95,may
5,27,14,2,1,17,4219,1792,45,27,92,be
5,27,14,2,1,18,4320,1791,118,28,92,cited
3,27,14,3,0,0,560,1819,3878,51,-1,
4,27,14,3,1,0,560,1819,3878,51,-1,
5,27,14,3,1,1,560,1819,48,29,95,20
5,27,14,3,1,2,636,1821,116,34,32,Oct.)
5,27,14,3,1,3,2932,1839,46,21,94,as
5,27,14,3,1,4,3032,1832,72,27,96,the
5,27,14,3,1,5,3132,1832,123,28,95,Older
5,27,14,3,1,6,3284,1832,198,28,96,American
5,27,14,3,1,7,3511,1832,223,38,96,Community
5,27,14,3,1,8,3764,1832,170,30,96,Service
5,27,14,3,1,9,3966,1835,245,33,96,Employment
5,27,14,3,1,10,4244,1836,90,32,96,"Act,"
5,27,14,3,1,11,4370,1835,68,27,77,and
3,27,14,4,0,0,1931,1873,2506,33,-1,
4,27,14,4,1,0,1931,1873,2506,33,-1,
5,27,14,4,1,1,1931,1897,5,6,63,.
5,27,14,4,1,2,2929,1883,20,20,93,a
5,27,14,4,1,3,2981,1880,71,22,93,new
5,27,14,4,1,4,3084,1873,119,30,95,Title
5,27,14,4,1,5,3235,1876,88,27,95,III:
5,27,14,4,1,6,3384,1875,274,29,91,Prohibition
5,27,14,4,1,7,3715,1876,44,28,96,of
5,27,14,4,1,8,3814,1875,346,31,95,discrimination
5,27,14,4,1,9,4218,1877,121,29,94,based
5,27,14,4,1,10,4392,1883,45,21,96,on
3,27,14,5,0,0,207,1893,4231,102,-1,
4,27,14,5,1,0,207,1893,4231,85,-1,
5,27,14,5,1,1,207,1907,46,28,93,20
5,27,14,5,1,2,281,1904,98,38,93,July
5,27,14,5,1,3,561,1898,217,80,77,Amendment
5,27,14,5,1,4,792,1904,65,70,89,to
5,27,14,5,1,5,870,1904,61,68,87,20
5,27,14,5,1,6,962,1905,72,46,95,CFR
5,27,14,5,1,7,1065,1903,96,28,95,Part
5,27,14,5,1,8,1192,1903,63,69,31,404
5,27,14,5,1,9,1269,1900,248,76,31,sone
5,27,14,5,1,10,1572,1900,92,71,5,Olav
5,27,14,5,1,11,1663,1893,97,82,5,ager
5,27,14,5,1,12,1774,1943,20,25,65,|
5,27,14,5,1,13,1826,1899,238,69,0,aetteee
5,27,14,5,1,14,2931,1921,92,31,95,"age,"
5,27,14,5,1,15,3083,1915,120,29,95,which
5,27,14,5,1,16,3259,1921,69,30,94,may
5,27,14,5,1,17,3386,1916,46,28,94,be
5,27,14,5,1,18,3487,1916,120,28,94,cited
5,27,14,5,1,19,3640,1924,44,20,94,as
5,27,14,5,1,20,3714,1918,70,28,95,the
5,27,14,5,1,21,3816,1919,70,33,95,Age
5,27,14,5,1,22,3915,1917,349,30,96,Discrimination
5,27,14,5,1,23,4294,1920,71,27,96,Act
5,27,14,5,1,24,4394,1919,44,28,96,of
4,27,14,5,2,0,560,1945,3877,50,-1,
5,27,14,5,2,1,560,1952,46,23,95,an
5,27,14,5,2,2,714,1952,222,28,91,isability
5,27,14,5,2,3,966,1951,222,23,17,insurance
5,27,14,5,2,4,1225,1945,12,33,71,(
5,27,14,5,2,5,1525,1961,12,15,14,’
5,27,14,5,2,6,1649,1948,20,30,81,P
5,27,14,5,2,7,2004,1947,63,28,25,Ser
5,27,14,5,2,8,2931,1956,143,38,83,1975}.
5,27,14,5,2,9,3134,1959,145,28,93,Public
5,27,14,5,2,10,3310,1960,69,27,96,Law
5,27,14,5,2,11,3411,1957,167,35,95,"94-135,"
5,27,14,5,2,12,3614,1959,93,28,93,94th
5,27,14,5,2,13,3736,1963,218,32,95,"Congress,"
5,27,14,5,2,14,4016,1963,43,25,93,HR
5,27,14,5,2,15,4119,1960,112,28,91,3922.
5,27,14,5,2,16,4319,1960,118,30,95,Older
2,27,15,0,0,0,560,1981,2181,210,-1,
3,27,15,1,0,0,561,1981,1506,43,-1,
4,27,15,1,1,0,561,1981,1506,43,-1,
5,27,15,1,1,1,561,1988,268,36,93,"disability,"
5,27,15,1,1,2,865,1987,267,36,89,dependants'
5,27,15,1,1,3,1166,1985,71,30,93,and
5,27,15,1,1,4,1270,1984,242,30,78,survivors'
5,27,15,1,1,5,1573,1984,222,29,90,insurance
5,27,15,1,1,6,1851,1981,216,34,51,benefits;
3,27,15,2,0,0,560,2024,1512,43,-1,
4,27,15,2,1,0,560,2024,1512,43,-1,
5,27,15,2,1,1,560,2031,149,36,95,period
5,27,15,2,1,2,765,2031,45,28,95,of
5,27,15,2,1,3,865,2029,247,35,96,disability
5,27,15,2,1,4,1165,2028,202,36,25,[widow's
5,27,15,2,1,5,1421,2027,71,28,94,and
5,27,15,2,1,6,1548,2027,195,28,69,mother's
5,27,15,2,1,7,1800,2024,196,31,93,duration
5,27,15,2,1,8,2027,2024,45,28,96,of
3,27,15,3,0,0,560,2067,2181,83,-1,
4,27,15,3,1,0,560,2067,2181,45,-1,
5,27,15,3,1,1,560,2072,294,34,93,"entitlement,"
5,27,15,3,1,2,890,2072,172,28,87,child's
5,27,15,3,1,3,1093,2069,300,30,94,simultaneous
5,27,15,3,1,4,1420,2068,273,30,95,entitlement
5,27,15,3,1,5,1722,2073,46,22,95,on
5,27,15,3,1,6,1825,2072,98,23,65,more
5,27,15,3,1,7,1977,2067,94,28,79,than
5,27,15,3,1,8,2579,2084,42,28,96,28
5,27,15,3,1,9,2655,2087,86,25,96,Nov.
4,27,15,3,2,0,560,2109,1512,41,-1,
5,27,15,3,2,1,560,2122,70,22,91,one
5,27,15,3,2,2,688,2115,198,35,91,earnings
5,27,15,3,2,3,913,2113,168,35,95,"record,"
5,27,15,3,2,4,1116,2112,172,28,96,widow's
5,27,15,3,2,5,1320,2111,73,29,93,and
5,27,15,3,2,6,1421,2111,222,28,39,widower'ts
5,27,15,3,2,7,1673,2109,171,29,96,benefit
5,27,15,3,2,8,1877,2109,195,29,96,increase
3,27,15,4,0,0,560,2152,1199,39,-1,
4,27,15,4,1,0,560,2152,1199,39,-1,
5,27,15,4,1,1,560,2158,72,29,95,and
5,27,15,4,1,2,662,2156,324,31,95,miscellaneous
5,27,15,4,1,3,1016,2155,295,36,77,amendments].
5,27,15,4,1,4,1380,2154,157,36,53,"(Ibid.,"
5,27,15,4,1,5,1574,2154,43,28,96,29
5,27,15,4,1,6,1648,2152,111,36,96,July)
2,27,16,0,0,0,2931,2000,720,30,-1,
3,27,16,1,0,0,2931,2000,720,30,-1,
4,27,16,1,1,0,2931,2000,720,30,-1,
5,27,16,1,1,1,2931,2000,223,30,96,Americans
5,27,16,1,1,2,3184,2000,246,30,95,Amendments
5,27,16,1,1,3,3462,2002,45,28,95,of
5,27,16,1,1,4,3539,2000,112,30,95,1975.
2,27,17,0,0,0,2927,2085,1510,163,-1,
3,27,17,1,0,0,2927,2085,1510,163,-1,
4,27,17,1,1,0,2931,2085,1506,39,-1,
5,27,17,1,1,1,2931,2088,44,26,96,An
5,27,17,1,1,2,3008,2086,70,26,96,Act
5,27,17,1,1,3,3107,2087,45,27,95,to
5,27,17,1,1,4,3180,2085,223,29,96,establish
5,27,17,1,1,5,3435,2092,19,22,96,a
5,27,17,1,1,6,3487,2085,195,30,95,National
5,27,17,1,1,7,3711,2089,147,26,96,Center
5,27,17,1,1,8,3890,2088,68,27,96,for
5,27,17,1,1,9,4014,2087,297,37,95,Productivity
5,27,17,1,1,10,4368,2088,69,27,95,and
4,27,17,1,2,0,2928,2127,1509,37,-1,
5,27,17,1,2,1,2928,2127,173,35,95,Quality
5,27,17,1,2,2,3157,2128,45,28,96,of
5,27,17,1,2,3,3260,2128,170,36,94,Working
5,27,17,1,2,4,3487,2128,112,34,93,Life;
5,27,17,1,2,5,3686,2131,46,27,96,to
5,27,17,1,2,6,3764,2130,168,34,96,provide
5,27,17,1,2,7,3964,2131,70,27,96,for
5,27,17,1,2,8,4064,2139,19,20,96,a
5,27,17,1,2,9,4114,2130,146,28,96,review
5,27,17,1,2,10,4292,2131,46,28,96,of
5,27,17,1,2,11,4368,2131,69,27,96,the
4,27,17,1,3,0,2927,2168,1508,39,-1,
5,27,17,1,3,1,2927,2168,250,30,95,activities
5,27,17,1,3,2,3205,2171,46,27,96,of
5,27,17,1,3,3,3280,2170,71,28,96,all
5,27,17,1,3,4,3384,2170,170,29,96,federal
5,27,17,1,3,5,3584,2171,198,35,95,agencies
5,27,17,1,3,6,3814,2171,220,36,94,including
5,27,17,1,3,7,4090,2171,345,36,94,implementation
4,27,17,1,4,0,2929,2211,1508,37,-1,
5,27,17,1,4,1,2929,2212,47,27,96,of
5,27,17,1,4,2,3031,2211,70,28,94,all
5,27,17,1,4,3,3135,2211,167,29,94,federal
5,27,17,1,4,4,3335,2211,115,35,96,"laws,"
5,27,17,1,4,5,3487,2212,291,35,96,"regulations,"
5,27,17,1,4,6,3814,2214,68,26,96,and
5,27,17,1,4,7,3914,2214,194,34,96,policies
5,27,17,1,4,8,4142,2214,118,28,96,which
5,27,17,1,4,9,4292,2215,145,33,96,impede
2,27,18,0,0,0,3429,2665,1006,6,-1,
3,27,18,1,0,0,3429,2665,1006,6,-1,
4,27,18,1,1,0,3429,2665,1006,6,-1,
5,27,18,1,1,1,3429,2665,1006,6,95, 
2,27,19,0,0,0,2924,2705,706,5,-1,
3,27,19,1,0,0,2924,2705,706,5,-1,
4,27,19,1,1,0,2924,2705,706,5,-1,
5,27,19,1,1,1,2924,2705,706,5,95, 
2,27,20,0,0,0,3630,3002,803,5,-1,
3,27,20,1,0,0,3630,3002,803,5,-1,
4,27,20,1,1,0,3630,3002,803,5,-1,
5,27,20,1,1,1,3630,3002,803,5,95, 
2,27,21,0,0,0,2923,3043,504,5,-1,
3,27,21,1,0,0,2923,3043,504,5,-1,
4,27,21,1,1,0,2923,3043,504,5,-1,
5,27,21,1,1,1,2923,3043,504,5,95, 
2,27,22,0,0,0,208,2236,4229,899,-1,
3,27,22,1,0,0,209,2236,4228,139,-1,
4,27,22,1,1,0,209,2236,4227,55,-1,
5,27,22,1,1,1,209,2244,19,28,94,8
5,27,22,1,1,2,257,2243,99,36,93,July
5,27,22,1,1,3,562,2242,223,29,94,Amendment
5,27,22,1,1,4,816,2242,45,26,96,to
5,27,22,1,1,5,893,2240,41,29,96,36
5,27,22,1,1,6,964,2243,72,45,91,CFR
5,27,22,1,1,7,1068,2252,18,36,87,-
5,27,22,1,1,8,1117,2239,143,48,96,"Parks,"
5,27,22,1,1,9,1296,2239,192,48,96,"forests,"
5,27,22,1,1,10,1522,2238,71,29,96,and
5,27,22,1,1,11,1649,2236,146,36,90,public
5,27,22,1,1,12,1852,2236,215,46,90,"property,"
5,27,22,1,1,13,2931,2255,69,27,96,the
5,27,22,1,1,14,3031,2254,247,34,96,productive
5,27,22,1,1,15,3308,2255,272,33,96,performance
5,27,22,1,1,16,3612,2255,70,28,96,and
5,27,22,1,1,17,3711,2255,246,36,96,efficiency
5,27,22,1,1,18,4014,2258,45,26,95,of
5,27,22,1,1,19,4115,2256,71,28,96,the
5,27,22,1,1,20,4243,2256,193,28,94,American
4,27,22,1,2,0,562,2278,3873,56,-1,
5,27,22,1,2,1,562,2286,95,26,96,Part
5,27,22,1,2,2,690,2284,119,48,87,601
5,27,22,1,2,3,768,2276,50,60,87,-
5,27,22,1,2,4,841,2283,526,46,90,Non-discrimination
5,27,22,1,2,5,1293,2276,75,60,96,in
5,27,22,1,2,6,1397,2280,247,47,95,employment
5,27,22,1,2,7,1674,2279,70,27,95,and
5,27,22,1,2,8,1774,2286,47,21,96,on
5,27,22,1,2,9,1852,2279,71,28,95,the
5,27,22,1,2,10,1955,2278,118,27,96,basis
5,27,22,1,2,11,2928,2302,191,29,95,economy;
5,27,22,1,2,12,3181,2298,46,25,96,to
5,27,22,1,2,13,3257,2302,223,29,96,encourage
5,27,22,1,2,14,3512,2296,119,36,96,joint
5,27,22,1,2,15,3663,2296,139,35,95,"labor,"
5,27,22,1,2,16,3838,2296,214,38,96,"industry,"
5,27,22,1,2,17,4088,2298,71,28,95,and
5,27,22,1,2,18,4190,2300,245,32,96,government
4,27,22,1,3,0,560,2320,3877,55,-1,
5,27,22,1,3,1,560,2326,48,29,95,of
5,27,22,1,3,2,637,2326,217,36,96,"religion,"
5,27,22,1,3,3,892,2331,89,28,96,"sex,"
5,27,22,1,3,4,1016,2331,72,29,96,age
5,27,22,1,3,5,1118,2330,46,21,96,or
5,27,22,1,3,6,1194,2323,218,35,85,handicap.
5,27,22,1,3,7,1481,2322,158,36,85,"(Ibid.,"
5,27,22,1,3,8,1674,2320,45,30,96,14
5,27,22,1,3,9,1749,2320,112,35,96,July)
5,27,22,1,3,10,2927,2338,173,28,94,efforts
