level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,6,3,1,3,13,1755,525,41,33,96.561996,of
5,6,3,1,3,14,1804,526,66,32,96.251221,Act
5,6,3,1,3,15,1882,526,68,32,95.430954,No.
5,6,3,1,3,16,1965,526,85,32,95.430954,7450
5,6,3,1,3,17,2062,525,42,34,96.785683,of
5,6,3,1,3,18,2117,525,92,40,96.317291,"1985,"
4,6,3,1,4,0,458,571,764,42,-1.0,
5,6,3,1,4,1,458,571,68,34,96.852287,and
5,6,3,1,4,2,545,571,44,34,96.624435,all
5,6,3,1,4,3,603,571,197,42,96.078087,conflicting
5,6,3,1,4,4,817,577,168,34,96.335762,statutory
5,6,3,1,4,5,1001,571,221,42,92.810516,provisions.
5,6,3,1,4,6,1210,567,14,51,75.804169,]
2,6,4,0,0,0,396,639,1815,92,-1.0,
3,6,4,1,0,0,396,639,1815,92,-1.0,
4,6,4,1,1,0,396,639,1815,45,-1.0,
5,6,4,1,1,1,396,640,205,42,88.895195,10/V1/1986
5,6,4,1,1,2,649,642,127,32,92.079163,Decree
5,6,4,1,1,3,795,642,66,32,96.481148,No.
5,6,4,1,1,4,881,639,108,35,96.481148,92769
5,6,4,1,1,5,1007,644,36,28,96.897812,to
5,6,4,1,1,6,1061,640,68,34,95.787926,add
5,6,4,1,1,7,1148,651,19,23,96.709984,a
5,6,4,1,1,8,1187,640,105,43,96.487923,single
5,6,4,1,1,9,1311,640,195,43,96.740295,paragraph
5,6,4,1,1,10,1523,642,108,33,96.677422,under
5,6,4,1,1,11,1648,640,127,35,96.420616,section
5,6,4,1,1,12,1794,642,63,32,96.662537,319
5,6,4,1,1,13,1874,642,41,33,96.636192,of
5,6,4,1,1,14,1931,642,54,33,96.892296,the
5,6,4,1,1,15,2003,642,208,42,96.720711,regulations
4,6,4,1,2,0,458,687,1626,44,-1.0,
5,6,4,1,2,1,458,687,180,43,96.627739,regarding
5,6,4,1,2,2,655,687,103,33,96.79673,social
5,6,4,1,2,3,775,688,141,34,96.976585,benefits
5,6,4,1,2,4,932,687,202,41,96.462448,(indemnity
5,6,4,1,2,5,1151,687,53,33,96.587959,for
5,6,4,1,2,6,1221,690,92,32,96.785416,rural
5,6,4,1,2,7,1330,688,243,42,92.28141,occupational
5,6,4,1,2,8,1591,688,192,40,93.277496,accidents).
5,6,4,1,2,9,1801,688,108,42,92.241844,"(ibid.,"
5,6,4,1,2,10,1932,690,31,33,96.79348,11
5,6,4,1,2,11,1984,690,100,41,96.89286,June)
2,6,5,0,0,0,457,756,1754,184,-1.0,
3,6,5,1,0,0,457,756,1754,184,-1.0,
4,6,5,1,1,0,462,756,1747,45,-1.0,
5,6,5,1,1,1,462,757,82,42,94.567421,[The
5,6,5,1,1,2,558,756,194,44,96.760239,paragraph
5,6,5,1,1,3,768,757,96,34,95.836479,reads
5,6,5,1,1,4,880,768,36,23,95.836479,as
5,6,5,1,1,5,932,756,141,35,96.92543,follows:
5,6,5,1,1,6,1091,757,95,34,32.191536,‘The
5,6,5,1,1,7,1202,757,142,35,96.794159,benefits
5,6,5,1,1,8,1358,757,108,34,96.998459,called
5,6,5,1,1,9,1483,757,54,34,96.31897,for
5,6,5,1,1,10,1551,759,33,32,96.31897,in
5,6,5,1,1,11,1602,759,64,33,96.313293,this
5,6,5,1,1,12,1680,759,128,33,96.313293,section
5,6,5,1,1,13,1824,759,83,33,96.861214,shall
5,6,5,1,1,14,1923,759,42,33,97.014008,be
5,6,5,1,1,15,1979,759,145,42,96.690727,payable
5,6,5,1,1,16,2140,764,36,28,96.320396,to
5,6,5,1,1,17,2191,769,18,23,96.320396,a
4,6,5,1,2,0,458,804,1753,44,-1.0,
5,6,5,1,2,1,458,805,90,34,93.282433,rural
5,6,5,1,2,2,574,804,197,43,91.09687,producer’s
5,6,5,1,2,3,796,805,116,42,96.172447,family
5,6,5,1,2,4,937,804,166,33,96.515823,members
5,6,5,1,2,5,1128,805,116,34,96.447784,within
5,6,5,1,2,6,1273,807,56,33,96.815903,the
5,6,5,1,2,7,1354,811,124,36,96.441818,system
5,6,5,1,2,8,1505,805,41,34,96.381035,of
5,6,5,1,2,9,1567,807,116,41,96.799316,family
5,6,5,1,2,10,1708,807,203,41,96.50779,production
5,6,5,1,2,11,1938,807,77,33,96.822533,who
5,6,5,1,2,12,2042,812,87,28,96.325081,meet
5,6,5,1,2,13,2155,807,56,33,96.325081,the
4,6,5,1,3,0,457,850,1754,46,-1.0,
5,6,5,1,3,1,457,850,205,35,96.348595,established
5,6,5,1,3,2,679,852,253,40,83.473091,"requirements,"
5,6,5,1,3,3,950,877,6,7,77.451935,.
5,6,5,1,3,4,983,877,6,7,77.451935,.
5,6,5,1,3,5,1018,877,5,7,92.445442,.
5,6,5,1,3,6,1042,857,36,28,96.96627,to
5,6,5,1,3,7,1095,852,56,33,97.009415,the
5,6,5,1,3,8,1167,857,114,28,96.977226,extent
5,6,5,1,3,9,1299,853,73,33,96.585159,that
5,6,5,1,3,10,1389,852,78,41,96.636398,they
5,6,5,1,3,11,1483,862,56,23,96.636398,are
5,6,5,1,3,12,1555,853,81,40,96.472801,duly
5,6,5,1,3,13,1652,852,178,44,96.842079,registered
5,6,5,1,3,14,1846,853,81,33,96.66259,with
5,6,5,1,3,15,1943,853,55,33,96.92038,the
5,6,5,1,3,16,2012,858,199,36,96.816719,competent
4,6,5,1,4,0,457,897,505,43,-1.0,
5,6,5,1,4,1,457,899,105,33,96.398994,social
5,6,5,1,4,2,581,897,139,35,93.29483,benefits
5,6,5,1,4,3,738,898,224,42,72.463562,authority”’.
5,6,5,1,4,4,950,893,13,51,66.60434,]
2,6,6,0,0,0,391,967,1824,559,-1.0,
3,6,6,1,0,0,396,967,1819,443,-1.0,
4,6,6,1,1,0,396,967,1815,44,-1.0,
5,6,6,1,1,1,396,967,205,42,88.521454,17/V1/1986
5,6,6,1,1,2,647,969,67,32,95.531509,Act
5,6,6,1,1,3,727,969,67,32,95.764435,No.
5,6,6,1,1,4,811,969,85,32,94.934151,7494
5,6,6,1,1,5,910,974,35,28,94.934151,to
5,6,6,1,1,6,958,967,87,34,96.576073,issue
5,6,6,1,1,7,1058,969,193,41,95.93808,provisions
5,6,6,1,1,8,1267,969,179,42,96.18663,regarding
5,6,6,1,1,9,1461,969,54,33,96.25132,the
5,6,6,1,1,10,1527,975,220,36,95.651924,competence
5,6,6,1,1,11,1758,969,42,33,95.651924,of
5,6,6,1,1,12,1810,969,55,33,96.80452,the
5,6,6,1,1,13,1879,970,138,33,96.422607,Labour
5,6,6,1,1,14,2030,969,181,34,96.416046,Tribunals
4,6,6,1,2,0,458,1015,1753,44,-1.0,
5,6,6,1,2,1,458,1021,38,28,93.258179,to
5,6,6,1,2,2,512,1015,178,34,92.538582,conciliate
5,6,6,1,2,3,706,1015,68,34,96.298752,and
5,6,6,1,2,4,791,1017,129,32,96.674477,resolve
5,6,6,1,2,5,934,1015,153,35,96.219139,conflicts
5,6,6,1,2,6,1104,1017,126,41,96.596718,arising
5,6,6,1,2,7,1247,1017,90,33,94.856712,from
5,6,6,1,2,8,1354,1015,124,35,96.752586,labour
5,6,6,1,2,9,1494,1017,160,33,96.787735,relations
5,6,6,1,2,10,1669,1018,151,32,96.543869,between
5,6,6,1,2,11,1837,1018,148,32,96.550583,workers
5,6,6,1,2,12,2000,1017,156,42,96.452904,assigned
5,6,6,1,2,13,2175,1023,36,28,96.979584,to
4,6,6,1,3,0,458,1062,1290,42,-1.0,
5,6,6,1,3,1,458,1063,99,33,95.85276,other
5,6,6,1,3,2,573,1062,231,42,96.719322,employment
5,6,6,1,3,3,820,1063,68,33,96.511711,and
5,6,6,1,3,4,906,1063,96,33,96.511711,those
5,6,6,1,3,5,1019,1063,78,33,96.877205,who
5,6,6,1,3,6,1115,1072,57,24,95.424973,use
5,6,6,1,3,7,1191,1063,86,33,95.424973,their
5,6,6,1,3,8,1295,1063,150,33,93.254028,services.
5,6,6,1,3,9,1465,1063,108,40,92.137009,"(ibid.,"
5,6,6,1,3,10,1596,1064,36,32,95.890808,19
5,6,6,1,3,11,1648,1063,100,41,95.890808,June)
4,6,6,1,4,0,462,1131,1749,42,-1.0,
5,6,6,1,4,1,462,1131,92,41,94.876434,[This
5,6,6,1,4,2,573,1131,65,33,96.686668,Act
5,6,6,1,4,3,658,1131,141,33,92.046799,amends
5,6,6,1,4,4,817,1141,24,23,92.046799,s.
5,6,6,1,4,5,863,1132,62,32,96.94297,643
5,6,6,1,4,6,945,1131,41,33,96.837524,of
5,6,6,1,4,7,1001,1131,54,33,96.851242,the
5,6,6,1,4,8,1074,1132,267,33,96.55587,Consolidation
5,6,6,1,4,9,1362,1131,40,33,96.748238,of
5,6,6,1,4,10,1420,1132,138,33,96.736023,Labour
5,6,6,1,4,11,1579,1133,95,32,96.922653,Laws
5,6,6,1,4,12,1692,1132,67,41,92.713737,(LS
5,6,6,1,4,13,1781,1132,202,33,92.649628,1985—Bra.
5,6,6,1,4,14,2010,1133,29,40,94.621498,1)
5,6,6,1,4,15,2059,1143,40,24,95.745155,so
5,6,6,1,4,16,2117,1141,38,24,95.745155,as
5,6,6,1,4,17,2175,1137,36,28,96.946129,to
4,6,6,1,5,0,457,1177,1754,44,-1.0,
5,6,6,1,5,1,457,1177,152,43,96.591499,provide:
5,6,6,1,5,2,622,1177,97,34,59.440712,“643.
5,6,6,1,5,3,732,1177,161,43,96.75676,Disputes
5,6,6,1,5,4,904,1177,123,42,96.745354,arising
5,6,6,1,5,5,1035,1184,61,27,97.012016,out
5,6,6,1,5,6,1107,1177,41,34,97.011749,of
5,6,6,1,5,7,1155,1179,55,33,96.92437,the
5,6,6,1,5,8,1220,1179,164,33,96.442795,relations
5,6,6,1,5,9,1394,1177,149,35,96.54567,between
5,6,6,1,5,10,1554,1179,191,42,96.775764,employees
5,6,6,1,5,11,1755,1179,67,33,96.934731,and
5,6,6,1,5,12,1833,1179,198,42,96.432808,"employers,"
5,6,6,1,5,13,2043,1189,37,23,96.970612,as
5,6,6,1,5,14,2091,1179,72,32,96.23555,well
5,6,6,1,5,15,2173,1188,38,24,96.23555,as
4,6,6,1,6,0,458,1224,1751,44,-1.0,
5,6,6,1,6,1,458,1225,151,35,96.506325,between
5,6,6,1,6,2,619,1224,149,35,96.495049,workers
5,6,6,1,6,3,777,1225,78,35,95.734489,who
5,6,6,1,6,4,865,1225,85,35,96.572029,have
5,6,6,1,6,5,961,1224,82,35,96.501839,been
5,6,6,1,6,6,1055,1225,155,43,95.649818,assigned
5,6,6,1,6,7,1223,1232,37,28,96.308952,to
5,6,6,1,6,8,1271,1227,98,33,96.312637,other
5,6,6,1,6,9,1378,1225,233,43,96.227554,employment
5,6,6,1,6,10,1622,1227,65,33,96.608376,and
5,6,6,1,6,11,1700,1225,95,36,96.257851,those
5,6,6,1,6,12,1805,1227,77,33,96.26799,who
5,6,6,1,6,13,1893,1236,58,25,96.970123,use
5,6,6,1,6,14,1962,1227,85,33,96.943298,their
5,6,6,1,6,15,2056,1227,153,38,96.356422,"services,"
4,6,6,1,7,0,457,1273,1752,43,-1.0,
5,6,6,1,7,1,457,1273,33,33,96.94191,in
5,6,6,1,7,2,505,1273,55,33,96.94191,the
5,6,6,1,7,3,571,1273,95,33,96.989143,fields
5,6,6,1,7,4,678,1273,40,33,96.552429,of
5,6,6,1,7,5,724,1273,137,41,96.530823,activity
5,6,6,1,7,6,872,1273,169,43,96.464424,governed
5,6,6,1,7,7,1053,1273,44,41,96.795578,by
5,6,6,1,7,8,1108,1274,104,34,96.70462,social
5,6,6,1,7,9,1225,1273,203,43,96.837379,"legislation,"
5,6,6,1,7,10,1439,1274,86,32,96.585571,shall
5,6,6,1,7,11,1538,1274,41,34,96.972778,be
5,6,6,1,7,12,1590,1274,151,34,96.879906,resolved
5,6,6,1,7,13,1753,1274,43,40,96.829674,by
5,6,6,1,7,14,1809,1274,55,34,96.588684,the
5,6,6,1,7,15,1877,1274,136,34,96.630684,Labour
5,6,6,1,7,16,2024,1276,139,37,96.344414,"Courts,"
5,6,6,1,7,17,2176,1274,33,34,96.781731,in
4,6,6,1,8,0,458,1320,1757,42,-1.0,
5,6,6,1,8,1,458,1320,211,34,96.154388,accordance
5,6,6,1,8,2,680,1320,80,33,96.154388,with
5,6,6,1,8,3,772,1321,56,33,96.521584,the
5,6,6,1,8,4,839,1320,191,42,96.521584,provisions
5,6,6,1,8,5,1042,1320,40,33,96.759979,of
5,6,6,1,8,6,1091,1321,55,33,96.992058,the
5,6,6,1,8,7,1158,1326,137,36,96.557198,present
5,6,6,1,8,8,1305,1320,85,34,96.634926,Title
5,6,6,1,8,9,1402,1321,69,33,96.966484,and
5,6,6,1,8,10,1485,1321,32,32,96.27729,in
5,6,6,1,8,11,1530,1321,56,33,96.788673,the
5,6,6,1,8,12,1598,1332,141,22,96.413406,manner
5,6,6,1,8,13,1749,1321,189,41,96.437248,prescribed
5,6,6,1,8,14,1951,1321,43,41,96.896088,by
5,6,6,1,8,15,2006,1322,56,34,96.560928,the
5,6,6,1,8,16,2075,1321,88,35,96.747177,rules
5,6,6,1,8,17,2175,1321,40,33,96.983826,of
4,6,6,1,9,0,453,1367,775,43,-1.0,
5,6,6,1,9,1,453,1367,141,42,96.56234,judicial
5,6,6,1,9,2,611,1367,221,43,96.663284,proceedings
5,6,6,1,9,3,849,1369,35,32,96.35923,in
5,6,6,1,9,4,900,1369,121,32,96.667,labour
5,6,6,1,9,5,1038,1369,190,41,6.036392,matters’.
5,6,6,1,9,6,1215,1363,14,52,74.028534,]
3,6,6,2,0,0,391,1437,1820,89,-1.0,
4,6,6,2,1,0,391,1437,1820,43,-1.0,
5,6,6,2,1,1,391,1437,210,41,88.569534,25/V1/1986
5,6,6,2,1,2,647,1438,67,32,87.138924,Act
5,6,6,2,1,3,727,1438,68,32,96.246391,No.
5,6,6,2,1,4,811,1438,85,32,96.750725,7498
5,6,6,2,1,5,910,1437,187,42,96.811981,regulating
5,6,6,2,1,6,1111,1438,55,33,96.959305,the
5,6,6,2,1,7,1180,1438,148,41,96.356514,practice
5,6,6,2,1,8,1342,1437,42,33,96.697815,of
5,6,6,2,1,9,1393,1437,56,33,96.372353,the
5,6,6,2,1,10,1463,1438,140,41,95.803345,nursing
5,6,6,2,1,11,1616,1437,189,43,95.803345,profession
5,6,6,2,1,12,1821,1438,67,33,95.878288,and
5,6,6,2,1,13,1899,1439,200,41,95.878288,containing
5,6,6,2,1,14,2113,1438,98,33,96.866501,other
4,6,6,2,2,0,458,1483,506,43,-1.0,
5,6,6,2,2,1,458,1483,203,43,93.293854,provisions.
5,6,6,2,2,2,679,1484,108,40,92.404709,"(ibid.,"
5,6,6,2,2,3,805,1484,42,32,96.913116,26
5,6,6,2,2,4,863,1486,101,39,96.621567,June)
2,6,7,0,0,0,396,1552,1813,91,-1.0,
3,6,7,1,0,0,396,1552,1813,91,-1.0,
4,6,7,1,1,0,396,1552,1813,43,-1.0,
5,6,7,1,1,1,396,1552,238,41,60.368683,14/VIII/1986
5,6,7,1,1,2,682,1553,127,32,94.134705,Decree
5,6,7,1,1,3,821,1553,68,32,96.450157,No.
5,6,7,1,1,4,902,1552,107,33,96.450157,93115
5,6,7,1,1,5,1022,1552,219,43,96.610085,establishing
5,6,7,1,1,6,1255,1553,56,34,96.815659,the
5,6,7,1,1,7,1326,1552,104,35,96.335205,Rural
5,6,7,1,1,8,1445,1553,247,42,96.422516,Development
5,6,7,1,1,9,1705,1553,97,34,95.701477,Fund
5,6,7,1,1,10,1816,1553,125,42,95.07589,(FDR)
5,6,7,1,1,11,1954,1555,66,32,96.934288,and
5,6,7,1,1,12,2034,1553,56,34,96.836296,the
5,6,7,1,1,13,2105,1553,104,34,96.894257,Rural
4,6,7,1,2,0,458,1599,1751,44,-1.0,
5,6,7,1,2,1,458,1600,68,33,92.674606,and
5,6,7,1,2,2,541,1599,274,41,91.999527,Agroindustrial
5,6,7,1,2,3,831,1601,114,32,96.226204,Loans
5,6,7,1,2,4,958,1599,144,33,92.766655,Council
5,6,7,1,2,5,1116,1600,172,41,90.976837,"(CCRA),"
5,6,7,1,2,6,1304,1600,68,33,96.64724,and
5,6,7,1,2,7,1385,1600,201,41,96.047966,containing
5,6,7,1,2,8,1599,1600,97,33,96.854652,other
5,6,7,1,2,9,1709,1600,200,41,93.305878,provisions.
5,6,7,1,2,10,1925,1600,107,41,92.489975,"(ibid.,"
5,6,7,1,2,11,2054,1601,36,32,96.394936,18
5,6,7,1,2,12,2104,1600,105,43,96.674156,Aug.)
2,6,8,0,0,0,393,1758,245,33,-1.0,
3,6,8,1,0,0,393,1758,245,33,-1.0,
4,6,8,1,1,0,393,1758,245,33,-1.0,
5,6,8,1,1,1,393,1758,245,33,96.3228,BULGARIA
2,6,9,0,0,0,391,1826,1824,136,-1.0,
3,6,9,1,0,0,391,1826,1824,136,-1.0,
4,6,9,1,1,0,391,1826,1820,41,-1.0,
5,6,9,1,1,1,391,1845,46,5,53.370049,——
5,6,9,1,1,2,460,1827,194,34,95.894928,Ordinance
5,6,9,1,1,3,667,1826,40,33,95.894928,of
5,6,9,1,1,4,716,1826,56,33,96.812187,the
5,6,9,1,1,5,787,1826,158,41,96.368034,Ministry
5,6,9,1,1,6,957,1826,41,33,96.79068,of
5,6,9,1,1,7,1006,1826,116,33,96.43425,Public
5,6,9,1,1,8,1138,1827,135,38,96.399307,"Health,"
5,6,9,1,1,9,1289,1827,55,34,96.138649,the
5,6,9,1,1,10,1360,1826,139,33,96.138649,Labour
5,6,9,1,1,11,1510,1827,68,34,96.49868,and
5,6,9,1,1,12,1592,1827,109,34,96.558418,Social
5,6,9,1,1,13,1715,1827,127,34,96.424622,Affairs
5,6,9,1,1,14,1854,1827,205,35,96.141205,Committee
5,6,9,1,1,15,2072,1827,68,35,96.220879,and
5,6,9,1,1,16,2155,1829,56,32,95.908356,the
4,6,9,1,2,0,460,1872,1755,44,-1.0,
5,6,9,1,2,1,460,1872,138,35,96.75016,Central
5,6,9,1,2,2,614,1872,145,34,96.011024,Council
5,6,9,1,2,3,775,1872,41,34,96.965401,of
5,6,9,1,2,4,828,1872,180,43,96.679131,Bulgarian
5,6,9,1,2,5,1023,1872,109,34,96.030334,Trade
5,6,9,1,2,6,1151,1874,136,33,95.828857,Unions
5,6,9,1,2,7,1303,1879,36,28,95.951134,to
5,6,9,1,2,8,1356,1874,123,33,96.630859,amend
5,6,9,1,2,9,1495,1874,68,33,96.293152,and
5,6,9,1,2,10,1579,1874,213,42,96.104897,supplement
5,6,9,1,2,11,1806,1874,195,34,96.527664,Ordinance
5,6,9,1,2,12,2015,1876,67,32,96.689987,No.
5,6,9,1,2,13,2101,1874,42,33,95.754913,97
5,6,9,1,2,14,2163,1874,52,42,96.725624,[of
4,6,9,1,3,0,464,1919,1174,43,-1.0,
5,6,9,1,3,1,464,1920,94,40,96.452271,1981]
5,6,9,1,3,2,577,1919,187,43,93.299248,respecting
5,6,9,1,3,3,780,1920,285,42,91.900902,prophylactoria.
5,6,9,1,3,4,1083,1919,202,40,89.898026,(D’rzhaven
5,6,9,1,3,5,1309,1920,144,39,91.91008,"Vestnik,"
5,6,9,1,3,6,1477,1920,36,34,96.319656,19
5,6,9,1,3,7,1531,1922,107,40,96.297424,Nov.)
2,6,10,0,0,0,391,1988,1817,229,-1.0,
3,6,10,1,0,0,462,1988,555,43,-1.0,
4,6,10,1,1,0,462,1988,555,43,-1.0,
5,6,10,1,1,1,462,1988,276,43,94.788361,[Miscellaneous
5,6,10,1,1,2,755,1988,262,41,92.080978,amendments.
5,6,10,1,1,3,1003,1983,19,52,91.049728,}
3,6,10,2,0,0,391,2057,1817,160,-1.0,
4,6,10,2,1,0,391,2057,1817,43,-1.0,
5,6,10,2,1,1,391,2060,190,40,35.693756,4/1X/1985
5,6,10,2,1,2,619,2060,127,32,96.456139,Decree
5,6,10,2,1,3,756,2060,68,32,94.084335,No.
5,6,10,2,1,4,836,2060,97,39,94.084335,"2913,"
5,6,10,2,1,5,945,2065,35,28,95.65303,to
5,6,10,2,1,6,991,2059,123,33,95.65303,amend
5,6,10,2,1,7,1126,2059,54,32,96.642906,the
5,6,10,2,1,8,1192,2059,165,33,96.296257,Pensions
5,6,10,2,1,9,1368,2059,66,32,96.784714,Act
5,6,10,2,1,10,1447,2057,80,42,95.670181,(of
5,6,10,2,1,11,1517,2053,18,51,96.695061,6
5,6,10,2,1,12,1539,2059,92,33,96.236931,Nov.
5,6,10,2,1,13,1647,2059,92,33,96.525787,1957:
5,6,10,2,1,14,1752,2057,48,34,93.047157,LS
5,6,10,2,1,15,1817,2059,211,33,86.657494,1957—Bull.
5,6,10,2,1,16,2047,2059,40,40,89.554497,1].
5,6,10,2,1,17,2099,2057,109,40,79.419296,"(ibid.,"
4,6,10,2,2,0,460,2104,130,41,-1.0,
5,6,10,2,2,1,460,2104,20,32,96.861099,6
5,6,10,2,2,2,497,2104,93,41,96.123581,Sep.)
4,6,10,2,3,0,464,2174,316,43,-1.0,
5,6,10,2,3,1,464,2174,163,43,86.115082,[Amends
5,6,10,2,3,2,645,2185,25,22,92.540359,s.
5,6,10,2,3,3,688,2175,92,40,86.159508,47a.]
2,6,11,0,0,0,393,2342,198,32,-1.0,
3,6,11,1,0,0,393,2342,198,32,-1.0,
4,6,11,1,1,0,393,2342,198,32,-1.0,
5,6,11,1,1,1,393,2342,198,32,96.701965,CANADA
2,6,12,0,0,0,391,2408,1818,160,-1.0,
3,6,12,1,0,0,391,2408,1818,160,-1.0,
4,6,12,1,1,0,391,2408,1817,44,-1.0,
5,6,12,1,1,1,391,2409,191,42,79.62352,29/V/1985
5,6,12,1,1,2,630,2409,56,32,91.25016,An
5,6,12,1,1,3,702,2409,65,32,96.412338,Act
5,6,12,1,1,4,783,2415,36,26,95.970932,to
5,6,12,1,1,5,833,2409,124,34,95.343086,amend
5,6,12,1,1,6,973,2408,54,33,96.429695,the
5,6,12,1,1,7,1043,2409,293,42,96.462509,Unemployment
5,6,12,1,1,8,1353,2409,181,32,96.11161,Insurance
5,6,12,1,1,9,1550,2411,66,32,96.35186,Act
5,6,12,1,1,10,1635,2409,76,34,95.956833,1971
5,6,12,1,1,11,1735,2409,61,42,65.817108,[LS
5,6,12,1,1,12,1817,2411,210,33,91.834061,1971—Can.
5,6,12,1,1,13,2044,2411,46,41,95.235146,4].
5,6,12,1,1,14,2109,2411,99,32,96.739746,33-34
4,6,12,1,2,0,464,2456,1183,42,-1.0,
5,6,12,1,2,1,464,2459,78,32,93.299133,Eliz.
5,6,12,1,2,2,562,2457,43,38,65.980713,"1],"
5,6,12,1,2,3,622,2457,65,34,96.680161,Ch.
5,6,12,1,2,4,710,2459,47,32,96.096634,18.
5,6,12,1,2,5,776,2459,154,38,93.290955,(Canada
5,6,12,1,2,6,948,2457,293,40,86.786583,Gazette/Gazette
5,6,12,1,2,7,1256,2457,45,34,93.174683,du
5,6,12,1,2,8,1320,2456,149,39,93.174683,"Canada,"
5,6,12,1,2,9,1487,2456,42,33,96.395844,29
5,6,12,1,2,10,1546,2457,101,41,96.24353,May)
4,6,12,1,3,0,464,2525,1745,43,-1.0,
5,6,12,1,3,1,464,2525,163,41,92.417419,[Amends
5,6,12,1,3,2,642,2525,128,32,92.084831,subsec.
5,6,12,1,3,3,791,2525,36,32,95.616631,17
5,6,12,1,3,4,841,2525,50,41,95.381004,(6)
5,6,12,1,3,5,905,2525,67,33,96.047699,and
5,6,12,1,3,6,985,2525,50,41,95.494492,(7)
5,6,12,1,3,7,1047,2525,42,33,96.639542,of
5,6,12,1,3,8,1099,2525,56,33,96.401245,the
5,6,12,1,3,9,1174,2525,75,33,96.401245,1971
5,6,12,1,3,10,1271,2526,66,32,96.231476,Act
5,6,12,1,3,11,1350,2525,52,40,96.502655,(as
5,6,12,1,3,12,1417,2525,167,33,96.502655,amended
5,6,12,1,3,13,1599,2526,33,32,96.911377,in
5,6,12,1,3,14,1651,2525,92,39,96.804955,"1980,"
5,6,12,1,3,15,1762,2526,92,39,95.356552,"1981,"
5,6,12,1,3,16,1873,2526,81,32,95.912285,1982
5,6,12,1,3,17,1967,2528,68,33,95.912285,and
5,6,12,1,3,18,2055,2526,96,41,96.759689,1983)
5,6,12,1,3,19,2167,2526,42,42,96.887032,by
2,6,13,0,0,0,458,2572,1757,89,-1.0,
3,6,13,1,0,0,458,2572,1757,89,-1.0,
4,6,13,1,1,0,458,2572,1757,45,-1.0,
5,6,13,1,1,1,458,2573,171,41,96.156052,changing
5,6,13,1,1,2,646,2572,56,33,96.81842,the
5,6,13,1,1,3,719,2572,89,33,95.677238,basis
5,6,13,1,1,4,825,2572,40,33,96.675659,of
5,6,13,1,1,5,878,2584,44,21,96.722839,an
5,6,13,1,1,6,940,2572,133,33,93.225128,insured
5,6,13,1,1,7,1091,2573,154,41,92.702431,person’s
5,6,13,1,1,8,1261,2572,175,44,96.729683,eligibility
5,6,13,1,1,9,1454,2572,55,33,96.912956,for
5,6,13,1,1,10,1525,2573,141,33,96.900642,benefits
5,6,13,1,1,11,1681,2573,70,33,96.515671,and
5,6,13,1,1,12,1766,2574,180,42,96.286011,extending
5,6,13,1,1,13,1963,2574,55,34,96.972366,the
5,6,13,1,1,14,2035,2573,120,44,96.759407,period
5,6,13,1,1,15,2173,2573,42,33,96.889481,of
4,6,13,1,2,0,460,2618,1515,43,-1.0,
5,6,13,1,2,1,460,2623,161,38,96.477478,payment
5,6,13,1,2,2,638,2618,41,33,96.772621,of
5,6,13,1,2,3,692,2618,149,33,96.92186,benefits.
5,6,13,1,2,4,861,2621,38,30,96.035988,In
5,6,13,1,2,5,917,2618,164,39,96.035988,"addition,"
5,6,13,1,2,6,1099,2618,81,33,96.977242,fixes
5,6,13,1,2,7,1198,2618,55,33,96.892029,the
5,6,13,1,2,8,1272,2625,71,26,96.663383,rate
5,6,13,1,2,9,1361,2618,40,33,96.319298,of
5,6,13,1,2,10,1414,2618,178,33,96.19352,insurance
5,6,13,1,2,11,1610,2621,166,40,96.459908,premium
5,6,13,1,2,12,1792,2619,53,34,93.29509,for
5,6,13,1,2,13,1866,2619,109,40,88.773605,1986.]
2,6,14,0,0,0,392,2686,1817,44,-1.0,
3,6,14,1,0,0,392,2686,1817,44,-1.0,
4,6,14,1,1,0,392,2686,1817,44,-1.0,
5,6,14,1,1,1,392,2687,209,41,82.240067,28/V1/1985
5,6,14,1,1,2,649,2687,54,32,83.808907,An
5,6,14,1,1,3,720,2689,67,32,95.200172,Act
5,6,14,1,1,4,801,2692,36,29,95.200172,to
5,6,14,1,1,5,855,2687,122,34,96.333359,amend
5,6,14,1,1,6,994,2687,55,32,96.815445,the
5,6,14,1,1,7,1063,2687,69,34,96.931358,Old
5,6,14,1,1,8,1150,2689,72,41,96.868202,Age
5,6,14,1,1,9,1239,2686,153,41,96.396912,Security
5,6,14,1,1,10,1408,2687,75,34,95.779587,Act.
5,6,14,1,1,11,1503,2687,99,34,96.897636,33-34
5,6,14,1,1,12,1620,2689,77,33,96.663727,Eliz.
5,6,14,1,1,13,1717,2689,42,38,82.598236,"Il,"
5,6,14,1,1,14,1776,2689,62,33,95.882446,Ch.
5,6,14,1,1,15,1858,2689,48,33,93.237274,30.
5,6,14,1,1,16,1925,2689,107,41,84.13755,"(ibid.,"
5,6,14,1,1,17,2051,2690,40,32,96.996552,28
5,6,14,1,1,18,2108,2689,101,39,96.684769,June)
2,6,15,0,0,0,393,2756,1820,254,-1.0,
3,6,15,1,0,0,460,2756,1753,137,-1.0,
4,6,15,1,1,0,464,2756,1749,44,-1.0,
5,6,15,1,1,1,464,2758,178,42,74.380585,{Contains
5,6,15,1,1,2,656,2759,236,33,96.64064,amendments
