level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,62,2,1,1,2,477,321,130,43,91.9702,(cont.)
2,62,3,0,0,0,300,404,1657,186,-1.0,
3,62,3,1,0,0,300,404,1657,186,-1.0,
4,62,3,1,1,0,300,404,1657,44,-1.0,
5,62,3,1,1,1,300,406,18,35,96.685974,3
5,62,3,1,1,2,348,405,80,41,96.125885,Sep.
5,62,3,1,1,3,621,405,115,35,96.925659,Order
5,62,3,1,1,4,763,404,42,34,96.368805,of
5,62,3,1,1,5,828,405,60,33,96.866898,the
5,62,3,1,1,6,916,404,163,34,96.722343,Minister
5,62,3,1,1,7,1106,404,44,36,96.811897,of
5,62,3,1,1,8,1172,405,132,35,95.798302,Health
5,62,3,1,1,9,1332,405,72,35,96.276909,and
5,62,3,1,1,10,1434,405,116,35,96.350342,Social
5,62,3,1,1,11,1580,405,152,35,96.837967,Welfare
5,62,3,1,1,12,1759,405,198,43,96.769386,respecting
4,62,3,1,2,0,619,452,1336,44,-1.0,
5,62,3,1,2,1,619,453,60,35,96.705505,the
5,62,3,1,2,2,696,452,148,37,96.137741,medical
5,62,3,1,2,3,865,452,148,36,96.704918,benefits
5,62,3,1,2,4,1031,452,172,42,96.448402,provided
5,62,3,1,2,5,1221,452,59,36,96.658981,for
5,62,3,1,2,6,1297,452,221,44,96.297691,"pensioners,"
5,62,3,1,2,7,1538,452,158,36,95.9804,disabled
5,62,3,1,2,8,1716,462,150,34,95.788109,persons
5,62,3,1,2,9,1885,453,70,36,95.788109,and
4,62,3,1,3,0,621,500,1330,42,-1.0,
5,62,3,1,3,1,621,501,60,35,96.256424,the
5,62,3,1,3,2,699,501,180,35,96.423416,members
5,62,3,1,3,3,898,500,44,36,96.737289,of
5,62,3,1,3,4,958,500,91,34,96.313103,their
5,62,3,1,3,5,1067,500,151,36,96.233398,families
5,62,3,1,3,6,1240,501,149,41,96.233398,[repeals
5,62,3,1,3,7,1409,501,60,35,96.367264,the
5,62,3,1,3,8,1489,500,118,36,96.334129,Order
5,62,3,1,3,9,1626,501,44,35,95.527885,of
5,62,3,1,3,10,1685,502,43,34,95.930046,22
5,62,3,1,3,11,1751,502,94,34,95.930046,Mar.
5,62,3,1,3,12,1870,502,81,34,87.382225,1961
4,62,3,1,4,0,622,547,1021,43,-1.0,
5,62,3,1,4,1,622,558,48,24,96.095474,on
5,62,3,1,4,2,692,549,60,33,96.047737,the
5,62,3,1,4,3,772,557,99,25,96.047737,same
5,62,3,1,4,4,890,547,163,42,92.381599,subject].
5,62,3,1,4,5,1090,549,186,41,91.690247,(Dziennik
5,62,3,1,4,6,1301,549,128,40,91.272507,"Ustaw,"
5,62,3,1,4,7,1450,550,91,33,95.986473,Text
5,62,3,1,4,8,1562,547,81,42,95.911728,245)
2,62,4,0,0,0,300,643,1657,281,-1.0,
3,62,4,1,0,0,300,643,1657,281,-1.0,
4,62,4,1,1,0,300,643,1657,43,-1.0,
5,62,4,1,1,1,300,646,22,33,95.309639,6
5,62,4,1,1,2,349,644,80,42,95.272194,Sep.
5,62,4,1,1,3,622,644,116,35,96.761169,Order
5,62,4,1,1,4,765,643,44,35,96.779282,of
5,62,4,1,1,5,833,644,60,35,96.196838,the
5,62,4,1,1,6,922,643,195,36,96.370285,Chairman
5,62,4,1,1,7,1148,644,43,34,96.667305,of
5,62,4,1,1,8,1215,644,60,35,96.896614,the
5,62,4,1,1,9,1304,644,146,35,95.244324,Labour
5,62,4,1,1,10,1479,644,72,35,96.206398,and
5,62,4,1,1,11,1583,646,126,40,96.656509,Wages
5,62,4,1,1,12,1739,644,218,35,96.443138,Committee
4,62,4,1,2,0,622,691,1335,43,-1.0,
5,62,4,1,2,1,622,691,195,43,96.085754,respecting
5,62,4,1,2,2,843,691,58,36,96.447495,the
5,62,4,1,2,3,928,692,210,40,96.238884,suspension
5,62,4,1,2,4,1166,691,42,35,96.238884,of
5,62,4,1,2,5,1228,692,222,35,95.90744,entitlement
5,62,4,1,2,6,1475,696,40,31,95.330948,to
5,62,4,1,2,7,1541,702,22,24,93.207146,a
5,62,4,1,2,8,1587,692,193,36,91.248466,survivor’s
5,62,4,1,2,9,1805,692,152,42,96.765495,pension
4,62,4,1,3,0,622,737,1335,44,-1.0,
5,62,4,1,3,1,622,739,102,33,96.790298,while
5,62,4,1,3,2,739,739,133,33,96.343758,certain
5,62,4,1,3,3,892,739,147,34,96.777168,benefits
5,62,4,1,3,4,1057,749,60,24,96.434029,are
5,62,4,1,3,5,1134,739,105,41,96.434029,being
5,62,4,1,3,6,1256,737,157,36,96.728958,received
5,62,4,1,3,7,1431,739,95,34,95.387772,from
5,62,4,1,3,8,1546,739,120,41,96.315178,public
5,62,4,1,3,9,1683,739,106,34,96.252602,funds
5,62,4,1,3,10,1809,740,148,41,96.252602,[repeals
4,62,4,1,4,0,621,785,1336,44,-1.0,
5,62,4,1,4,1,621,787,60,34,96.638756,the
5,62,4,1,4,2,695,785,116,36,96.411385,Order
5,62,4,1,4,3,824,785,44,35,96.924461,of
5,62,4,1,4,4,880,787,41,33,96.583115,12
5,62,4,1,4,5,936,785,89,35,96.268776,Dec.
5,62,4,1,4,6,1042,787,88,34,96.268776,1956
5,62,4,1,4,7,1143,787,198,42,96.557457,respecting
5,62,4,1,4,8,1353,787,222,34,96.423004,entitlement
5,62,4,1,4,9,1590,791,38,30,96.869591,to
5,62,4,1,4,10,1643,787,150,41,96.262802,pension
5,62,4,1,4,11,1809,787,148,34,95.66404,benefits
4,62,4,1,5,0,622,833,1335,44,-1.0,
5,62,4,1,5,1,622,833,56,36,96.949898,for
5,62,4,1,5,2,695,833,173,43,96.709061,"children,"
5,62,4,1,5,3,885,833,287,44,96.396797,"grandchildren,"
5,62,4,1,5,4,1191,834,165,35,96.559402,brothers
5,62,4,1,5,5,1374,834,71,35,96.568726,and
5,62,4,1,5,6,1465,834,119,35,96.568726,sisters
5,62,4,1,5,7,1603,833,83,36,96.611214,who
5,62,4,1,5,8,1704,844,60,25,96.82019,are
5,62,4,1,5,9,1782,833,175,43,96.611366,receiving
4,62,4,1,6,0,622,881,1062,43,-1.0,
5,62,4,1,6,1,622,882,104,35,95.977142,other
5,62,4,1,6,2,746,881,149,35,96.869812,benefits
5,62,4,1,6,3,917,881,95,35,96.366013,from
5,62,4,1,6,4,1035,881,120,43,95.852608,public
5,62,4,1,6,5,1176,881,133,41,92.458786,funds].
5,62,4,1,6,6,1348,881,122,41,84.775955,"(Ibid.,"
5,62,4,1,6,7,1491,884,89,32,96.510834,Text
5,62,4,1,6,8,1603,882,81,42,96.790237,248)
2,62,5,0,0,0,304,975,1658,284,-1.0,
3,62,5,1,0,0,304,975,1658,284,-1.0,
4,62,5,1,1,0,304,975,1653,43,-1.0,
5,62,5,1,1,1,304,977,42,34,90.986626,J4
5,62,5,1,1,2,372,977,81,41,96.765442,Sep.
5,62,5,1,1,3,621,975,187,36,96.063316,Direction
5,62,5,1,1,4,831,977,44,34,95.958733,of
5,62,5,1,1,5,893,977,60,34,96.642365,the
5,62,5,1,1,6,977,977,165,33,95.348862,Minister
5,62,5,1,1,7,1163,975,44,35,96.623558,of
5,62,5,1,1,8,1225,975,139,43,96.08773,Higher
5,62,5,1,1,9,1385,977,72,34,96.33567,and
5,62,5,1,1,10,1481,977,114,34,96.527321,Other
5,62,5,1,1,11,1618,975,198,38,95.503326,Education
5,62,5,1,1,12,1840,982,38,29,95.503326,to
5,62,5,1,1,13,1902,978,55,40,96.28389,lay
4,62,5,1,2,0,621,1023,1337,46,-1.0,
5,62,5,1,2,1,621,1025,106,34,96.28196,down
5,62,5,1,2,2,755,1025,92,34,96.28196,rules
5,62,5,1,2,3,873,1023,59,36,96.529953,for
5,62,5,1,2,4,956,1023,60,36,96.156006,the
5,62,5,1,2,5,1042,1025,249,42,96.642319,performance
5,62,5,1,2,6,1319,1025,45,41,96.478577,by
5,62,5,1,2,7,1389,1035,122,34,96.711853,young
5,62,5,1,2,8,1538,1034,150,33,96.228371,persons
5,62,5,1,2,9,1715,1026,155,35,96.386513,between
5,62,5,1,2,10,1898,1026,60,35,96.396461,the
4,62,5,1,3,0,621,1072,1336,44,-1.0,
5,62,5,1,3,1,621,1083,82,32,96.576988,ages
5,62,5,1,3,2,730,1072,42,35,96.883102,of
5,62,5,1,3,3,796,1074,40,33,96.187729,15
5,62,5,1,3,4,864,1074,70,34,96.591316,and
5,62,5,1,3,5,965,1074,40,33,96.140236,18
5,62,5,1,3,6,1033,1083,100,31,96.229324,years
5,62,5,1,3,7,1159,1072,35,35,96.229324,in
5,62,5,1,3,8,1220,1074,135,34,96.31749,certain
5,62,5,1,3,9,1382,1083,100,25,96.78186,areas
5,62,5,1,3,10,1509,1072,45,36,96.663872,of
5,62,5,1,3,11,1576,1073,91,35,96.591377,their
5,62,5,1,3,12,1692,1072,198,44,96.423431,obligation
5,62,5,1,3,13,1918,1079,39,29,96.774734,to
4,62,5,1,4,0,623,1120,1339,42,-1.0,
5,62,5,1,4,1,623,1122,160,40,96.510689,undergo
5,62,5,1,4,2,807,1122,202,34,91.099548,vocational
5,62,5,1,4,3,1035,1120,155,42,96.502357,training
5,62,5,1,4,4,1215,1122,128,40,96.714157,[under
5,62,5,1,4,5,1366,1122,62,33,96.871445,the
5,62,5,1,4,6,1451,1122,118,34,96.904282,Order
5,62,5,1,4,7,1592,1120,44,36,96.319633,of
5,62,5,1,4,8,1656,1122,60,34,96.174522,the
5,62,5,1,4,9,1740,1120,152,36,96.121956,Council
5,62,5,1,4,10,1918,1122,44,35,95.745796,of
4,62,5,1,5,0,626,1168,1332,44,-1.0,
5,62,5,1,5,1,626,1169,179,34,96.304062,Ministers
5,62,5,1,5,2,827,1168,44,36,96.709663,of
5,62,5,1,5,3,888,1169,44,35,93.228394,20
5,62,5,1,5,4,952,1168,121,44,87.636093,Aug.].
5,62,5,1,5,5,1111,1169,185,42,90.886879,(Dziennik
5,62,5,1,5,6,1321,1169,186,43,88.920929,Urzedowy
5,62,5,1,5,7,1530,1169,251,35,88.920929,Ministerstwa
5,62,5,1,5,8,1802,1169,156,42,42.779152,OSwiaty
4,62,5,1,6,0,623,1215,684,44,-1.0,
5,62,5,1,6,1,623,1219,12,32,91.529831,i
5,62,5,1,6,2,658,1215,231,36,91.481331,Szkolnictwa
5,62,5,1,6,3,920,1217,191,40,47.877914,"Wyzszego,"
5,62,5,1,6,4,1135,1217,89,34,95.910225,Text
5,62,5,1,6,5,1247,1217,60,42,96.703659,94)
2,62,6,0,0,0,308,1290,1650,109,-1.0,
3,62,6,1,0,0,308,1290,1650,109,-1.0,
4,62,6,1,1,0,308,1290,1650,63,-1.0,
5,62,6,1,1,1,308,1290,38,56,94.727837,17
5,62,6,1,1,2,373,1312,82,41,96.61171,Sep.
5,62,6,1,1,3,622,1312,117,34,96.965767,Order
5,62,6,1,1,4,750,1310,42,35,96.455742,of
5,62,6,1,1,5,799,1312,61,33,96.730606,the
5,62,6,1,1,6,871,1310,151,36,96.440483,Council
5,62,6,1,1,7,1035,1312,44,34,96.769676,of
5,62,6,1,1,8,1087,1310,184,36,96.598122,Ministers
5,62,6,1,1,9,1281,1312,200,41,96.383698,respecting
5,62,6,1,1,10,1491,1316,278,37,96.135406,compensatory
5,62,6,1,1,11,1781,1311,177,42,96.625771,disability
4,62,6,1,2,0,622,1358,782,41,-1.0,
5,62,6,1,2,1,622,1358,182,41,92.821167,pensions.
5,62,6,1,2,2,843,1358,184,40,87.896233,(Dziennik
5,62,6,1,2,3,1057,1361,126,37,92.300049,"Ustaw,"
5,62,6,1,2,4,1207,1359,89,34,96.671242,Text
5,62,6,1,2,5,1320,1358,84,40,96.857872,266)
2,62,7,0,0,0,303,1451,1656,232,-1.0,
3,62,7,1,0,0,303,1451,1656,232,-1.0,
4,62,7,1,1,0,303,1451,1654,43,-1.0,
5,62,7,1,1,1,303,1454,43,33,93.775093,29
5,62,7,1,1,2,371,1453,80,34,93.775093,Oct.
5,62,7,1,1,3,621,1451,186,38,96.179405,Direction
5,62,7,1,1,4,823,1453,44,34,96.319008,of
5,62,7,1,1,5,876,1454,61,35,96.523117,the
5,62,7,1,1,6,953,1453,165,36,95.689957,Minister
5,62,7,1,1,7,1132,1451,43,36,96.461235,of
5,62,7,1,1,8,1186,1453,134,34,96.596619,Health
5,62,7,1,1,9,1334,1453,71,36,96.879303,and
5,62,7,1,1,10,1425,1453,117,34,95.374374,Social
5,62,7,1,1,11,1559,1453,153,36,95.23616,Welfare
5,62,7,1,1,12,1727,1458,37,29,95.23616,to
5,62,7,1,1,13,1781,1454,55,40,96.475128,lay
5,62,7,1,1,14,1850,1453,107,34,96.475128,down
4,62,7,1,2,0,622,1500,1337,42,-1.0,
5,62,7,1,2,1,622,1500,152,35,96.361389,detailed
5,62,7,1,2,2,801,1500,94,35,96.460831,rules
5,62,7,1,2,3,921,1500,59,35,96.260002,for
5,62,7,1,2,4,1005,1500,238,42,96.128746,determining
5,62,7,1,2,5,1269,1500,60,35,96.940483,the
5,62,7,1,2,6,1354,1504,121,31,96.751038,extent
5,62,7,1,2,7,1502,1500,47,35,96.521622,of
5,62,7,1,2,8,1571,1504,212,38,96.611977,permanent
5,62,7,1,2,9,1809,1500,150,42,96.703354,damage
4,62,7,1,3,0,623,1547,1336,43,-1.0,
5,62,7,1,3,1,623,1552,39,31,96.991364,to
5,62,7,1,3,2,687,1547,120,36,96.654892,health
5,62,7,1,3,3,831,1547,58,36,96.847931,for
5,62,7,1,3,4,913,1548,60,35,96.560219,the
5,62,7,1,3,5,997,1556,174,34,96.272278,purposes
5,62,7,1,3,6,1196,1547,44,35,95.901245,of
5,62,7,1,3,7,1259,1548,197,42,96.078697,lump-sum
5,62,7,1,3,8,1474,1547,275,41,96.257744,compensation
5,62,7,1,3,9,1769,1547,72,35,92.890312,and
5,62,7,1,3,10,1860,1558,99,25,92.019142,com-
4,62,7,1,4,0,623,1595,1336,48,-1.0,
5,62,7,1,4,1,623,1600,193,37,92.172531,pensatory
5,62,7,1,4,2,832,1595,148,34,96.882912,benefits
5,62,7,1,4,3,997,1600,38,31,96.922791,to
5,62,7,1,4,4,1051,1595,159,36,96.274086,workers
5,62,7,1,4,5,1225,1595,137,42,96.475685,injured
5,62,7,1,4,6,1380,1605,38,24,96.932381,as
5,62,7,1,4,7,1435,1605,19,24,96.954857,a
5,62,7,1,4,8,1473,1595,109,36,96.302185,result
5,62,7,1,4,9,1598,1595,44,34,96.957214,of
5,62,7,1,4,10,1654,1605,45,24,96.130455,an
5,62,7,1,4,11,1715,1595,244,48,95.797134,employment
4,62,7,1,5,0,623,1641,759,42,-1.0,
5,62,7,1,5,1,623,1643,172,34,95.86702,accident.
5,62,7,1,5,2,835,1643,173,40,95.86702,(Monitor
5,62,7,1,5,3,1032,1643,132,40,96.208206,"Polski,"
5,62,7,1,5,4,1188,1643,89,33,96.527939,Text
5,62,7,1,5,5,1303,1641,79,42,96.779922,343)
2,62,8,0,0,0,306,1736,1655,137,-1.0,
3,62,8,1,0,0,306,1736,1655,137,-1.0,
4,62,8,1,1,0,306,1736,1653,41,-1.0,
5,62,8,1,1,1,306,1738,20,32,95.260109,9
5,62,8,1,1,2,351,1738,96,34,94.467087,Nov.
5,62,8,1,1,3,626,1736,235,36,96.290642,Notification
5,62,8,1,1,4,889,1737,44,35,96.290642,of
5,62,8,1,1,5,956,1736,60,34,96.602882,the
5,62,8,1,1,6,1042,1736,197,34,95.943336,Chairman
5,62,8,1,1,7,1268,1737,43,35,96.513268,of
5,62,8,1,1,8,1333,1736,60,34,96.343277,the
5,62,8,1,1,9,1421,1737,148,35,96.861519,Labour
5,62,8,1,1,10,1595,1736,71,34,95.944389,and
5,62,8,1,1,11,1696,1738,126,39,91.956062,Wages
5,62,8,1,1,12,1849,1737,110,33,91.956062,Com-
4,62,8,1,2,0,625,1782,1336,44,-1.0,
5,62,8,1,2,1,625,1783,119,35,96.798508,mittee
5,62,8,1,2,2,762,1789,37,29,96.190475,to
5,62,8,1,2,3,816,1783,142,43,96.51371,publish
5,62,8,1,2,4,967,1778,18,52,95.817863,a
5,62,8,1,2,5,1015,1783,55,35,95.817863,list
5,62,8,1,2,6,1089,1785,42,34,95.979012,of
5,62,8,1,2,7,1144,1783,60,35,96.789413,the
5,62,8,1,2,8,1221,1782,204,44,95.934898,provisions
5,62,8,1,2,9,1441,1783,151,42,96.471085,relating
5,62,8,1,2,10,1610,1789,38,29,96.581291,to
5,62,8,1,2,11,1665,1783,60,35,96.647186,the
5,62,8,1,2,12,1743,1783,218,35,96.638535,observance
4,62,8,1,3,0,625,1831,994,42,-1.0,
5,62,8,1,3,1,625,1831,42,36,96.546158,of
5,62,8,1,3,2,686,1831,126,36,95.965675,labour
5,62,8,1,3,3,835,1831,70,35,95.965675,and
5,62,8,1,3,4,929,1841,97,32,96.832893,wage
5,62,8,1,3,5,1047,1831,196,42,93.176186,discipline.
5,62,8,1,3,6,1280,1831,124,42,89.347672,"(Ibid.,"
5,62,8,1,3,7,1425,1833,92,33,96.82048,Text
5,62,8,1,3,8,1539,1831,80,40,96.815269,365)
2,62,9,0,0,0,304,1927,1657,186,-1.0,
3,62,9,1,0,0,304,1927,1657,186,-1.0,
4,62,9,1,1,0,304,1927,1657,43,-1.0,
5,62,9,1,1,1,304,1928,43,35,95.506935,22
5,62,9,1,1,2,372,1930,96,33,94.681564,Nov.
5,62,9,1,1,3,623,1927,170,36,96.031494,Decision
5,62,9,1,1,4,813,1928,76,35,95.805145,No.
5,62,9,1,1,5,911,1928,65,35,95.805145,333
5,62,9,1,1,6,998,1927,41,36,96.968727,of
5,62,9,1,1,7,1058,1928,60,35,96.426575,the
5,62,9,1,1,8,1138,1927,151,36,96.501419,Council
5,62,9,1,1,9,1312,1927,44,36,96.212456,of
5,62,9,1,1,10,1372,1927,197,41,96.559181,"Ministers,"
5,62,9,1,1,11,1590,1928,198,40,93.283493,respecting
5,62,9,1,1,12,1808,1938,153,32,92.48526,occupa-
4,62,9,1,2,0,625,1975,1336,43,-1.0,
5,62,9,1,2,1,625,1976,110,35,96.307678,tional
5,62,9,1,2,2,756,1975,113,41,96.676224,safety
5,62,9,1,2,3,890,1975,71,35,96.398048,and
5,62,9,1,2,4,982,1975,120,35,96.767342,health
5,62,9,1,2,5,1123,1975,162,35,92.122292,services.
5,62,9,1,2,6,1321,1975,123,43,88.97197,"(Ibid.,"
5,62,9,1,2,7,1463,1978,90,32,95.719185,Text
5,62,9,1,2,8,1575,1976,81,40,96.960236,356)
5,62,9,1,2,9,1795,1976,77,34,95.075554,Pol.
5,62,9,1,2,10,1890,1976,23,32,89.119141,2
5,62,9,1,2,11,1931,1978,30,32,89.119141,B
4,62,9,1,3,0,307,2069,1652,44,-1.0,
5,62,9,1,3,1,307,2072,40,33,96.304947,12
5,62,9,1,3,2,372,2071,89,35,88.405365,Dec.
5,62,9,1,3,3,626,2071,116,36,95.946114,Order
5,62,9,1,3,4,763,2071,44,34,96.259949,of
5,62,9,1,3,5,824,2071,60,34,96.259949,the
5,62,9,1,3,6,906,2071,195,34,96.292961,Chairman
5,62,9,1,3,7,1126,2071,42,34,96.913925,of
5,62,9,1,3,8,1187,2071,60,34,96.059654,the
5,62,9,1,3,9,1268,2072,146,33,96.059654,Labour
5,62,9,1,3,10,1435,2071,71,34,95.524094,and
5,62,9,1,3,11,1533,2072,126,41,96.464149,Wages
5,62,9,1,3,12,1681,2069,219,38,96.137268,Committee
5,62,9,1,3,13,1921,2076,38,29,96.585625,to
2,62,10,0,0,0,625,2117,1337,517,-1.0,
3,62,10,1,0,0,625,2117,1337,517,-1.0,
4,62,10,1,1,0,626,2117,1333,43,-1.0,
5,62,10,1,1,1,626,2120,56,40,96.937645,lay
5,62,10,1,1,2,698,2118,107,35,95.870338,down
5,62,10,1,1,3,824,2118,59,35,95.870338,the
5,62,10,1,1,4,901,2118,197,42,96.450302,procedure
5,62,10,1,1,5,1115,2124,37,29,96.281654,to
5,62,10,1,1,6,1171,2118,44,34,96.281654,be
5,62,10,1,1,7,1232,2117,169,36,96.609924,followed
5,62,10,1,1,8,1420,2117,34,35,96.463211,in
5,62,10,1,1,9,1470,2117,220,36,96.070282,connection
5,62,10,1,1,10,1708,2117,84,35,96.562309,with
5,62,10,1,1,11,1809,2117,150,41,96.000343,pension
4,62,10,1,2,0,626,2165,1333,43,-1.0,
5,62,10,1,2,1,626,2165,148,36,96.334076,benefits
5,62,10,1,2,2,788,2165,73,35,96.346619,and
5,62,10,1,2,3,874,2170,39,31,96.031288,to
5,62,10,1,2,4,928,2165,103,35,96.031288,make
5,62,10,1,2,5,1045,2166,93,34,96.201843,rules
5,62,10,1,2,6,1152,2165,58,35,96.201843,for
5,62,10,1,2,7,1223,2165,60,35,96.60218,the
5,62,10,1,2,8,1296,2170,169,38,96.499603,payment
5,62,10,1,2,9,1479,2165,44,35,96.774017,of
5,62,10,1,2,10,1534,2166,86,34,96.774017,such
5,62,10,1,2,11,1635,2165,149,35,93.306252,benefits
5,62,10,1,2,12,1800,2165,159,41,92.517838,"[repeals,"
4,62,10,1,3,0,625,2212,1336,43,-1.0,
5,62,10,1,3,1,625,2215,87,32,95.379662,inter
5,62,10,1,3,2,739,2213,82,42,95.899132,"alia,"
5,62,10,1,3,3,848,2213,60,34,96.464165,the
5,62,10,1,3,4,934,2213,117,34,96.339012,Order
5,62,10,1,3,5,1077,2213,44,34,96.40007,of
5,62,10,1,3,6,1143,2213,44,33,96.40007,24
5,62,10,1,3,7,1212,2214,97,35,96.71241,Nov.
5,62,10,1,3,8,1340,2213,86,33,96.94294,1959
5,62,10,1,3,9,1454,2212,198,43,96.859383,respecting
5,62,10,1,3,10,1679,2213,60,34,96.5439,the
5,62,10,1,3,11,1765,2213,196,41,96.193596,procedure
4,62,10,1,4,0,626,2261,1335,41,-1.0,
5,62,10,1,4,1,626,2261,57,34,96.797302,for
5,62,10,1,4,2,696,2261,237,41,96.079475,determining
5,62,10,1,4,3,946,2261,221,34,96.058067,entitlement
5,62,10,1,4,4,1183,2265,37,30,96.217522,to
5,62,10,1,4,5,1237,2261,148,34,96.307953,benefits
5,62,10,1,4,6,1401,2261,69,34,96.525963,and
5,62,10,1,4,7,1487,2261,60,34,96.927879,the
5,62,10,1,4,8,1562,2261,189,41,96.348228,principles
5,62,10,1,4,9,1765,2261,196,41,96.067162,governing
4,62,10,1,5,0,625,2307,1336,44,-1.0,
5,62,10,1,5,1,625,2308,60,35,96.604919,the
5,62,10,1,5,2,711,2312,169,39,96.389877,payment
5,62,10,1,5,3,906,2307,43,37,96.673744,of
5,62,10,1,5,4,972,2307,149,37,93.282227,benefits
5,62,10,1,5,5,1144,2307,188,36,92.31575,claimable
5,62,10,1,5,6,1357,2307,114,37,96.638847,under
5,62,10,1,5,7,1497,2308,61,36,96.480339,the
5,62,10,1,5,8,1584,2307,203,43,96.777039,provisions
5,62,10,1,5,9,1812,2307,149,44,96.534729,relating
4,62,10,1,6,0,627,2355,1332,44,-1.0,
5,62,10,1,6,1,627,2362,38,30,95.991982,to
5,62,10,1,6,2,688,2356,176,36,94.402893,universal
5,62,10,1,6,3,889,2356,150,43,96.613815,pension
5,62,10,1,6,4,1063,2355,152,43,96.663521,security
5,62,10,1,6,5,1240,2356,59,35,96.176071,for
5,62,10,1,6,6,1321,2356,158,36,96.176071,workers
5,62,10,1,6,7,1503,2356,72,35,96.714256,and
5,62,10,1,6,8,1602,2356,89,35,96.526802,their
5,62,10,1,6,9,1715,2355,149,37,96.135155,families
5,62,10,1,6,10,1889,2356,70,35,96.724487,and
4,62,10,1,7,0,626,2404,1336,40,-1.0,
5,62,10,1,7,1,626,2404,150,40,96.024658,security
5,62,10,1,7,2,807,2404,57,35,96.620934,for
5,62,10,1,7,3,892,2413,72,25,96.620934,war
5,62,10,1,7,4,994,2404,148,35,96.462517,invalids
5,62,10,1,7,5,1172,2404,71,35,95.705154,and
5,62,10,1,7,6,1273,2404,160,35,92.316887,disabled
5,62,10,1,7,7,1462,2404,278,35,92.316887,ex-servicemen
5,62,10,1,7,8,1770,2404,72,34,96.32666,and
5,62,10,1,7,9,1872,2404,90,34,96.620613,their
4,62,10,1,8,0,626,2449,1333,44,-1.0,
5,62,10,1,8,1,626,2449,149,36,96.346786,families
5,62,10,1,8,2,793,2451,71,34,96.694702,and
5,62,10,1,8,3,884,2451,60,34,96.577843,the
5,62,10,1,8,4,960,2451,186,34,96.306358,Direction
5,62,10,1,8,5,1166,2451,42,34,95.759949,of
5,62,10,1,8,6,1223,2451,44,33,96.998131,24
5,62,10,1,8,7,1284,2452,96,33,96.442764,Nov.
5,62,10,1,8,8,1404,2452,85,32,96.071556,1959
5,62,10,1,8,9,1507,2451,201,42,96.70417,respecting
5,62,10,1,8,10,1724,2451,60,34,93.295494,the
5,62,10,1,8,11,1797,2449,162,43,92.94194,jurisdic-
4,62,10,1,9,0,627,2497,1335,44,-1.0,
5,62,10,1,9,1,627,2499,75,34,96.232857,tion
5,62,10,1,9,2,730,2497,44,36,96.232857,of
5,62,10,1,9,3,796,2497,222,43,95.77327,"authorities,"
5,62,10,1,9,4,1046,2499,60,34,95.77327,the
5,62,10,1,9,5,1132,2497,277,36,96.203018,determination
5,62,10,1,9,6,1438,2499,44,34,96.628067,of
5,62,10,1,9,7,1506,2497,132,36,96.437981,benefit
5,62,10,1,9,8,1665,2499,110,42,96.287193,rights
5,62,10,1,9,9,1802,2497,71,35,96.287193,and
5,62,10,1,9,10,1901,2499,61,34,96.355949,the
4,62,10,1,10,0,627,2545,1334,43,-1.0,
5,62,10,1,10,1,627,2549,168,39,96.136391,payment
5,62,10,1,10,2,828,2546,43,34,82.189224,of
5,62,10,1,10,3,885,2545,164,35,35.137344,-benefits
5,62,10,1,10,4,1082,2545,113,35,96.284821,under
5,62,10,1,10,5,1227,2546,60,34,96.66468,the
5,62,10,1,10,6,1320,2545,203,43,95.349579,provisions
5,62,10,1,10,7,1558,2545,147,41,95.349579,relating
5,62,10,1,10,8,1739,2550,38,30,95.840141,to
5,62,10,1,10,9,1810,2545,151,41,95.840141,pension
4,62,10,1,11,0,626,2592,1335,42,-1.0,
5,62,10,1,11,1,626,2592,152,41,96.45887,security
5,62,10,1,11,2,793,2592,60,36,96.836914,for
5,62,10,1,11,3,868,2593,132,33,95.948517,miners
5,62,10,1,11,4,1017,2593,70,35,95.01712,and
5,62,10,1,11,5,1106,2592,90,36,95.01712,their
5,62,10,1,11,6,1212,2592,177,41,91.840683,families].
5,62,10,1,11,7,1424,2593,186,41,91.435356,(Dziennik
5,62,10,1,11,8,1631,2593,126,41,92.013557,"Ustaw,"
5,62,10,1,11,9,1774,2593,90,33,95.321526,Text
5,62,10,1,11,10,1881,2593,80,41,95.321526,347)
2,62,11,0,0,0,260,2735,1703,412,-1.0,
3,62,11,1,0,0,260,2735,1703,412,-1.0,
4,62,11,1,1,0,260,2735,261,37,-1.0,
5,62,11,1,1,1,260,2735,261,37,96.463097,PORTUGAL
4,62,11,1,2,0,307,2819,1655,41,-1.0,
5,62,11,1,2,1,307,2819,43,35,96.516319,22
5,62,11,1,2,2,375,2820,85,34,96.516319,Feb.
5,62,11,1,2,3,625,2820,137,35,96.521179,Decree
5,62,11,1,2,4,792,2820,74,34,96.732216,No.
5,62,11,1,2,5,896,2819,125,41,96.529388,"48275,"
5,62,11,1,2,6,1053,2824,38,30,96.823242,to
5,62,11,1,2,7,1120,2819,169,35,95.268478,establish
5,62,11,1,2,8,1320,2830,22,24,95.268478,a
5,62,11,1,2,9,1373,2819,215,36,96.617256,Vocational
5,62,11,1,2,10,1619,2819,170,41,96.014595,Training
5,62,11,1,2,11,1822,2819,140,35,96.314774,Service
