level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
3,66,4,2,0,0,363,1107,1712,42,-1.0,
4,66,4,2,1,0,363,1107,1712,42,-1.0,
5,66,4,2,1,1,363,1107,94,42,95.695602,June
5,66,4,2,1,2,481,1108,44,35,96.838356,27
5,66,4,2,1,3,628,1108,216,33,96.566933,Resolution
5,66,4,2,1,4,884,1107,42,34,95.648048,of
5,66,4,2,1,5,967,1109,60,34,96.717987,the
5,66,4,2,1,6,1067,1109,153,35,95.730057,Federal
5,66,4,2,1,7,1263,1108,148,35,95.820465,Council
5,66,4,2,1,8,1455,1107,205,42,95.883698,respecting
5,66,4,2,1,9,1698,1109,60,34,96.207802,the
5,66,4,2,1,10,1799,1108,195,35,96.215706,allocation
5,66,4,2,1,11,2034,1107,41,34,96.64035,of
2,66,5,0,0,0,621,1152,1453,132,-1.0,
3,66,5,1,0,0,621,1152,1453,132,-1.0,
4,66,5,1,1,0,627,1152,1447,43,-1.0,
5,66,5,1,1,1,627,1164,212,31,96.573105,manpower
5,66,5,1,1,2,872,1152,62,35,96.451241,for
5,66,5,1,1,3,965,1155,105,33,96.621712,work
5,66,5,1,1,4,1101,1152,42,35,95.15863,of
5,66,5,1,1,5,1175,1152,161,35,95.15863,national
5,66,5,1,1,6,1370,1152,224,43,96.048782,importance
5,66,5,1,1,7,1628,1153,254,42,94.665314,(compulsory
5,66,5,1,1,8,1912,1152,162,36,94.665314,sickness
4,66,5,1,2,0,623,1196,1450,44,-1.0,
5,66,5,1,2,1,623,1196,214,41,96.877411,insurance)
5,66,5,1,2,2,884,1196,260,43,95.750801,[supplements
5,66,5,1,2,3,1183,1199,213,33,96.348846,Resolution
5,66,5,1,2,4,1432,1197,42,35,96.609406,of
5,66,5,1,2,5,1511,1196,60,36,96.742485,5th
5,66,5,1,2,6,1610,1197,101,42,96.622765,"May,"
5,66,5,1,2,7,1750,1197,120,43,90.38578,1942}.
5,66,5,1,2,8,1923,1197,150,42,89.312813,(R.L.F.
4,66,5,1,3,0,621,1241,1286,43,-1.0,
5,66,5,1,3,1,621,1252,58,31,96.70755,pp.
5,66,5,1,3,2,701,1241,175,43,96.74485,448-451;
5,66,5,1,3,3,903,1243,89,34,95.931999,E.G.
5,66,5,1,3,4,1016,1253,56,31,95.144012,pp.
5,66,5,1,3,5,1096,1241,171,43,96.340042,453-456)
5,66,5,1,3,6,1900,1264,7,7,57.178902,:
2,66,6,0,0,0,305,1331,1770,178,-1.0,
3,66,6,1,0,0,365,1331,1710,44,-1.0,
4,66,6,1,1,0,365,1331,1710,44,-1.0,
5,66,6,1,1,1,365,1331,100,44,96.291451,Sept.
5,66,6,1,1,2,491,1333,44,35,96.917084,29
5,66,6,1,1,3,627,1332,216,35,96.61721,Resolution
5,66,6,1,1,4,879,1332,41,35,96.364166,of
5,66,6,1,1,5,956,1335,60,33,96.364166,the
5,66,6,1,1,6,1052,1335,154,34,96.759102,Federal
5,66,6,1,1,7,1243,1333,148,35,96.459213,Council
5,66,6,1,1,8,1428,1340,38,27,96.437958,to
5,66,6,1,1,9,1500,1333,130,34,96.941223,amend
5,66,6,1,1,10,1663,1333,61,34,96.441231,the
5,66,6,1,1,11,1762,1333,213,34,94.616653,Resolution
5,66,6,1,1,12,2018,1331,57,42,95.07933,[of
3,66,6,2,0,0,623,1377,1451,43,-1.0,
4,66,6,2,1,0,623,1377,1451,43,-1.0,
5,66,6,2,1,1,623,1379,80,33,86.632355,3lst
5,66,6,2,1,2,732,1377,144,42,96.623596,"March,"
5,66,6,2,1,3,908,1377,103,43,96.623596,1942]
5,66,6,2,1,4,1048,1377,206,43,96.769119,respecting
5,66,6,2,1,5,1280,1380,60,33,96.810204,the
5,66,6,2,1,6,1367,1377,193,35,96.210663,allocation
5,66,6,2,1,7,1588,1377,42,35,96.652946,of
5,66,6,2,1,8,1659,1377,212,43,96.652946,manpower
5,66,6,2,1,9,1900,1377,63,36,93.121498,for
5,66,6,2,1,10,1988,1387,86,26,92.804787,con-
3,66,6,3,0,0,305,1421,1768,88,-1.0,
4,66,6,3,1,0,305,1421,1768,44,-1.0,
5,66,6,3,1,1,305,1439,11,10,18.430237,’
5,66,6,3,1,2,624,1423,216,33,62.299065,Structional
5,66,6,3,1,3,884,1424,104,33,95.343193,work
5,66,6,3,1,4,1031,1423,41,34,96.488945,of
5,66,6,3,1,5,1115,1424,161,33,96.559937,national
5,66,6,3,1,6,1319,1423,233,41,93.015709,importance.
5,66,6,3,1,7,1604,1421,152,40,91.491646,(R.L.F.
5,66,6,3,1,8,1799,1433,59,31,95.836113,pp.
5,66,6,3,1,9,1900,1421,173,44,78.332458,420-622;
4,66,6,3,2,0,624,1465,367,44,-1.0,
5,66,6,3,2,1,624,1467,89,34,96.50145,E.G.
5,66,6,3,2,2,739,1479,57,30,96.313202,pp.
5,66,6,3,2,3,820,1465,171,43,96.880974,623-625)
2,66,7,0,0,0,364,1557,1710,132,-1.0,
3,66,7,1,0,0,364,1557,1710,132,-1.0,
4,66,7,1,1,0,364,1557,1710,48,-1.0,
5,66,7,1,1,1,364,1559,83,34,96.044937,Oct.
5,66,7,1,1,2,476,1559,43,34,96.360565,10
5,66,7,1,1,3,625,1559,236,33,95.093361,Resolutions
5,66,7,1,1,4,904,1557,42,35,96.234406,of
5,66,7,1,1,5,989,1559,61,33,96.691177,the
5,66,7,1,1,6,1093,1559,153,34,95.892197,Federal
5,66,7,1,1,7,1291,1557,148,48,95.596115,Council
5,66,7,1,1,8,1484,1565,38,27,90.511147,to
5,66,7,1,1,9,1563,1557,144,43,90.511147,modify
5,66,7,1,1,10,1748,1559,63,33,95.585609,the
5,66,7,1,1,11,1852,1565,137,34,94.49942,system
5,66,7,1,1,12,2032,1557,42,35,94.49942,of
4,66,7,1,2,0,623,1600,1448,45,-1.0,
5,66,7,1,2,1,623,1604,218,33,95.648636,allowances
5,66,7,1,2,2,873,1603,57,41,95.387291,(1)
5,66,7,1,2,3,964,1603,60,33,96.781219,for
5,66,7,1,2,4,1051,1604,73,33,96.007889,loss
5,66,7,1,2,5,1144,1603,50,38,96.007889,of
5,66,7,1,2,6,1220,1601,158,43,37.769699,wages’
5,66,7,1,2,7,1406,1604,70,33,95.707222,and
5,66,7,1,2,8,1506,1603,56,42,95.707222,(2)
5,66,7,1,2,9,1596,1604,60,33,96.489189,for
5,66,7,1,2,10,1683,1604,72,33,96.059364,loss
5,66,7,1,2,11,1784,1603,42,34,93.287018,of
5,66,7,1,2,12,1854,1600,217,44,81.766731,earnings™.
4,66,7,1,3,0,625,1647,817,42,-1.0,
5,66,7,1,3,1,625,1647,154,41,89.110641,(R.L.F.
5,66,7,1,3,2,803,1657,56,31,95.767906,pp.
5,66,7,1,3,3,881,1647,174,42,96.031227,631-634;
5,66,7,1,3,4,1080,1647,90,36,94.514572,E.G.
5,66,7,1,3,5,1192,1657,58,31,96.26033,pp.
5,66,7,1,3,6,1272,1647,170,41,96.26033,633-638)
2,66,8,0,0,0,363,1737,1710,87,-1.0,
3,66,8,1,0,0,363,1737,1710,87,-1.0,
4,66,8,1,1,0,363,1737,1710,52,-1.0,
5,66,8,1,1,1,363,1740,89,35,95.727432,Dec.
5,66,8,1,1,2,477,1739,23,34,96.916222,4
5,66,8,1,1,3,623,1737,124,35,96.416603,Order
5,66,8,1,1,4,773,1737,42,35,96.294632,of
5,66,8,1,1,5,843,1739,59,49,96.511955,the
5,66,8,1,1,6,928,1739,153,34,96.224106,Federal
5,66,8,1,1,7,1111,1737,149,35,94.876961,Council
5,66,8,1,1,8,1287,1745,40,27,96.250443,to
5,66,8,1,1,9,1352,1739,96,33,96.581757,issue
5,66,8,1,1,10,1473,1749,183,23,96.116501,measures
5,66,8,1,1,11,1686,1737,61,52,96.116501,for
5,66,8,1,1,12,1772,1739,63,33,96.495331,the
5,66,8,1,1,13,1862,1739,211,50,96.39238,prevention
4,66,8,1,2,0,621,1781,1452,43,-1.0,
5,66,8,1,2,1,621,1781,42,35,96.507141,of
5,66,8,1,2,2,687,1783,158,34,96.37204,silicosis
5,66,8,1,2,3,867,1795,36,21,96.675682,in
5,66,8,1,2,4,927,1784,60,33,96.576813,the
5,66,8,1,2,5,1008,1784,250,33,96.030258,construction
5,66,8,1,2,6,1280,1784,41,33,95.879585,of
5,66,8,1,2,7,1346,1784,141,33,96.149872,tunnels
5,66,8,1,2,8,1510,1784,70,34,95.795898,and
5,66,8,1,2,9,1602,1784,170,40,96.353012,galleries
5,66,8,1,2,10,1795,1783,73,36,96.874001,and
5,66,8,1,2,11,1887,1783,39,34,95.730011,in
5,66,8,1,2,12,1946,1793,127,26,95.730011,mines.
2,66,9,0,0,0,628,1828,1443,43,-1.0,
3,66,9,1,0,0,628,1828,1443,43,-1.0,
4,66,9,1,1,0,628,1828,1443,43,-1.0,
5,66,9,1,1,1,628,1828,153,41,89.981804,(R.L.F.
5,66,9,1,1,2,815,1839,54,30,95.765945,pp.
5,66,9,1,1,3,904,1828,171,43,95.765945,761-771;
5,66,9,1,1,4,1111,1828,87,36,96.188919,E.G.
5,66,9,1,1,5,1229,1840,58,31,95.531487,pp.
5,66,9,1,1,6,1322,1828,168,41,96.442253,763-774)
5,66,9,1,1,7,1899,1829,131,35,96.425049,Switz.
5,66,9,1,1,8,2055,1832,16,32,92.33448,1
2,66,10,0,0,0,361,1917,1713,268,-1.0,
3,66,10,1,0,0,361,1917,1713,268,-1.0,
4,66,10,1,1,0,361,1917,1708,44,-1.0,
5,66,10,1,1,1,361,1920,100,35,1.848648,Dec.
5,66,10,1,1,2,480,1917,39,36,92.928726,15
5,66,10,1,1,3,624,1919,236,33,95.576981,Resolutions
5,66,10,1,1,4,887,1924,39,28,95.94857,to
5,66,10,1,1,5,952,1917,225,42,94.724838,supplement
5,66,10,1,1,6,1208,1917,56,43,94.334198,(1)
5,66,10,1,1,7,1298,1919,60,33,96.755402,the
5,66,10,1,1,8,1386,1919,213,33,96.298927,Resolution
5,66,10,1,1,9,1632,1917,58,43,96.990555,[of
5,66,10,1,1,10,1718,1919,85,34,96.437851,27th
5,66,10,1,1,11,1831,1917,104,43,96.171928,"June,"
5,66,10,1,1,12,1966,1917,103,44,96.171928,1944]
4,66,10,1,2,0,625,1961,1449,43,-1.0,
5,66,10,1,2,1,625,1963,207,41,96.057091,respecting
5,66,10,1,2,2,864,1964,71,33,92.508896,the.
5,66,10,1,2,3,957,1961,195,35,95.467102,allocation
5,66,10,1,2,4,1187,1964,41,33,96.315544,of
5,66,10,1,2,5,1261,1975,210,29,96.614723,manpower
5,66,10,1,2,6,1503,1971,39,26,96.321159,to
5,66,10,1,2,7,1574,1963,285,34,96.251022,constructional
5,66,10,1,2,8,1894,1964,104,33,96.754738,work
5,66,10,1,2,9,2031,1963,43,34,96.337784,of
4,66,10,1,3,0,621,2007,1453,44,-1.0,
5,66,10,1,3,1,621,2009,163,34,95.608269,national
5,66,10,1,3,2,820,2008,224,41,95.608269,importance
5,66,10,1,3,3,1083,2008,249,41,96.707451,(compulsory
5,66,10,1,3,4,1366,2008,161,35,96.626076,sickness
5,66,10,1,3,5,1559,2007,211,44,96.245071,insurance)
5,66,10,1,3,6,1808,2008,74,37,95.229584,and
5,66,10,1,3,7,1919,2007,56,44,94.491257,(2)
5,66,10,1,3,8,2012,2009,62,36,94.491257,the
4,66,10,1,4,0,621,2052,1451,44,-1.0,
5,66,10,1,4,1,621,2052,218,35,96.516884,Resolution
5,66,10,1,4,2,873,2052,59,43,96.424568,[of
5,66,10,1,4,3,960,2053,95,34,96.424568,22nd
5,66,10,1,4,4,1081,2052,109,43,96.442993,April
5,66,10,1,4,5,1220,2053,102,43,96.675812,1944]
5,66,10,1,4,6,1358,2053,204,43,96.783546,respecting
5,66,10,1,4,7,1586,2055,62,33,96.636032,the
5,66,10,1,4,8,1675,2053,197,36,96.069229,allocation
5,66,10,1,4,9,1902,2053,41,35,91.86351,of
5,66,10,1,4,10,1970,2065,102,23,91.86351,man-
4,66,10,1,5,0,619,2097,1452,44,-1.0,
5,66,10,1,5,1,619,2109,128,30,96.819115,power
5,66,10,1,5,2,791,2104,37,28,96.899536,to
5,66,10,1,5,3,871,2099,225,41,96.334412,agriculture
5,66,10,1,5,4,1144,2099,250,41,93.107262,(compulsory
5,66,10,1,5,5,1438,2097,160,41,93.107262,sickness
5,66,10,1,5,6,1642,2099,225,41,91.94664,insurance).
5,66,10,1,5,7,1922,2099,149,42,85.982162,(R.L.F.
4,66,10,1,6,0,619,2143,655,42,-1.0,
5,66,10,1,6,1,619,2153,57,31,95.880981,pp.
5,66,10,1,6,2,701,2143,179,42,95.584229,811-813;
5,66,10,1,6,3,905,2143,90,36,96.416298,E.G.
5,66,10,1,6,4,1016,2155,62,30,95.267746,pp.
5,66,10,1,6,5,1104,2143,170,42,95.267746,809-812)
2,66,11,0,0,0,359,2233,1714,135,-1.0,
3,66,11,1,0,0,359,2233,1714,135,-1.0,
4,66,11,1,1,0,359,2233,1714,43,-1.0,
5,66,11,1,1,1,359,2233,90,36,96.67498,Dec.
5,66,11,1,1,2,473,2235,46,33,96.895966,22
5,66,11,1,1,3,623,2233,217,35,96.571365,Resolution
5,66,11,1,1,4,879,2233,41,35,96.584793,of
5,66,11,1,1,5,961,2235,62,33,96.983818,the
5,66,11,1,1,6,1064,2233,152,36,96.152512,Federal
5,66,11,1,1,7,1259,2233,149,35,96.833397,Council
5,66,11,1,1,8,1450,2241,38,27,95.843338,to
5,66,11,1,1,9,1530,2235,118,41,95.843338,repeal
5,66,11,1,1,10,1690,2233,137,38,96.419403,section
5,66,11,1,1,11,1868,2235,22,34,96.274826,9
5,66,11,1,1,12,1928,2235,43,34,96.208725,of
5,66,11,1,1,13,2010,2236,63,33,96.439224,the
4,66,11,1,2,0,422,2276,1649,47,-1.0,
5,66,11,1,2,1,422,2316,5,3,53.532036,;
5,66,11,1,2,2,620,2279,219,36,95.856941,Resolution
5,66,11,1,2,3,868,2276,60,44,95.856941,[of
5,66,11,1,2,4,953,2277,82,36,96.318466,13th
5,66,11,1,2,5,1061,2277,225,44,96.091553,"September,"
5,66,11,1,2,6,1311,2280,103,43,96.86277,1940]
5,66,11,1,2,7,1444,2279,62,34,96.86277,for
5,66,11,1,2,8,1528,2280,63,36,96.751266,the
5,66,11,1,2,9,1612,2279,204,44,95.826492,protection
5,66,11,1,2,10,1840,2280,44,37,96.38588,of
5,66,11,1,2,11,1906,2280,165,37,96.38588,workers
4,66,11,1,3,0,620,2323,1224,45,-1.0,
5,66,11,1,3,1,620,2324,109,35,95.969078,liable
5,66,11,1,3,2,752,2329,41,30,95.969078,to
5,66,11,1,3,3,817,2323,165,42,96.366226,military
5,66,11,1,3,4,1009,2323,186,37,31.889809,service”.
5,66,11,1,3,5,1248,2325,151,42,87.900146,(R.L.F.
5,66,11,1,3,6,1426,2336,32,31,87.900146,p.
5,66,11,1,3,7,1484,2324,88,44,96.706902,895;
5,66,11,1,3,8,1602,2325,88,35,93.283188,E.G.
5,66,11,1,3,9,1718,2336,32,31,92.46669,p.
5,66,11,1,3,10,1776,2325,68,36,96.659645,893
2,66,12,0,0,0,309,2413,194,44,-1.0,
3,66,12,1,0,0,309,2413,194,44,-1.0,
4,66,12,1,1,0,309,2413,194,44,-1.0,
5,66,12,1,1,1,309,2413,194,44,96.275505,TUNIS
2,66,13,0,0,0,359,2516,1711,135,-1.0,
3,66,13,1,0,0,359,2516,1711,133,-1.0,
4,66,13,1,1,0,359,2516,1711,45,-1.0,
5,66,13,1,1,1,359,2519,98,41,95.76889,Aug.
5,66,13,1,1,2,482,2517,21,36,96.92868,3
5,66,13,1,1,3,621,2519,142,34,96.281235,Decree
5,66,13,1,1,4,793,2523,38,28,96.483879,to
5,66,13,1,1,5,859,2517,132,35,96.154823,amend
5,66,13,1,1,6,1017,2519,61,33,96.737267,the
5,66,13,1,1,7,1108,2519,140,34,96.426414,Decree
5,66,13,1,1,8,1277,2517,42,35,96.824158,of
5,66,13,1,1,9,1350,2520,60,35,96.590729,8th
5,66,13,1,1,10,1442,2516,222,44,96.165688,"September,"
5,66,13,1,1,11,1697,2517,97,43,96.325676,"1943,"
5,66,13,1,1,12,1824,2525,38,28,96.840385,to
5,66,13,1,1,13,1890,2526,54,27,96.677559,set
5,66,13,1,1,14,1974,2531,47,30,96.284874,up
5,66,13,1,1,15,2047,2531,23,24,95.532166,a
4,66,13,1,2,0,619,2557,1451,90,-1.0,
5,66,13,1,2,1,619,2561,150,35,96.2612,Labour
5,66,13,1,2,2,804,2562,220,37,94.259087,Committee
5,66,13,1,2,3,1068,2561,256,43,96.082069,[composition
5,66,13,1,2,4,1360,2563,42,34,96.948364,of
5,66,13,1,2,5,1439,2557,240,90,86.252266,committee].
5,66,13,1,2,6,1732,2563,171,42,95.938248,(Journal
5,66,13,1,2,7,1940,2563,130,37,95.938248,officiel
4,66,13,1,3,0,617,2605,906,46,-1.0,
5,66,13,1,3,1,617,2605,171,43,91.378174,"tunisien,"
5,66,13,1,3,2,812,2607,63,34,96.361755,8th
5,66,13,1,3,3,899,2608,160,41,96.361755,"August,"
5,66,13,1,3,4,1087,2607,96,42,96.680809,"1944,"
5,66,13,1,3,5,1208,2607,72,36,96.485504,No.
5,66,13,1,3,6,1303,2608,55,43,93.292099,"64,"
5,66,13,1,3,7,1380,2620,35,29,92.266228,p.
5,66,13,1,3,8,1439,2607,84,42,96.957687,869)
2,66,14,0,0,0,359,2696,1711,180,-1.0,
3,66,14,1,0,0,359,2696,1711,180,-1.0,
4,66,14,1,1,0,359,2696,1711,47,-1.0,
5,66,14,1,1,1,359,2699,98,41,96.419853,Aug.
5,66,14,1,1,2,487,2697,40,36,96.746056,17
5,66,14,1,1,3,621,2699,142,34,96.575317,Decree
5,66,14,1,1,4,795,2703,41,29,96.348625,to
5,66,14,1,1,5,868,2699,132,34,96.348625,amend
5,66,14,1,1,6,1039,2696,155,53,71.721458,{section
5,66,14,1,1,7,1231,2699,14,33,95.773979,1
5,66,14,1,1,8,1282,2697,60,43,95.773979,of]
5,66,14,1,1,9,1383,2700,59,33,96.370941,the
5,66,14,1,1,10,1476,2700,142,49,96.647202,Decree
5,66,14,1,1,11,1651,2699,41,34,96.239304,of
5,66,14,1,1,12,1731,2695,99,40,96.74025,14th
5,66,14,1,1,13,1850,2697,220,46,96.776566,"November,"
4,66,14,1,2,0,620,2742,1450,43,-1.0,
5,66,14,1,2,1,620,2743,99,42,96.548943,"1940,"
5,66,14,1,2,2,745,2743,222,42,94.609116,respecting
5,66,14,1,2,3,974,2743,229,41,0.405876,supervision
5,66,14,1,2,4,1227,2742,44,35,96.940384,of
5,66,14,1,2,5,1294,2743,201,36,96.441597,dismissals
5,66,14,1,2,6,1519,2743,37,36,95.768051,in
5,66,14,1,2,7,1580,2743,191,37,95.463203,industrial
5,66,14,1,2,8,1796,2744,74,36,92.500717,and
5,66,14,1,2,9,1892,2756,178,24,92.220207,commer-
4,66,14,1,3,0,619,2787,1451,45,-1.0,
5,66,14,1,3,1,619,2787,70,37,91.665619,cial
5,66,14,1,3,2,711,2772,317,51,91.665619,establishments.
5,66,14,1,3,3,1081,2788,170,43,96.801857,(Journal
5,66,14,1,3,4,1286,2789,129,35,93.233856,officiel
5,66,14,1,3,5,1450,2788,166,42,91.805885,"tunisien,"
5,66,14,1,3,6,1650,2789,94,35,96.386307,22nd
5,66,14,1,3,7,1779,2791,157,41,95.581909,"August,"
5,66,14,1,3,8,1974,2789,96,43,96.393753,"1944,"
4,66,14,1,4,0,620,2832,447,44,-1.0,
5,66,14,1,4,1,620,2832,72,37,96.197685,No.
5,66,14,1,4,2,723,2835,54,41,96.325447,"68,"
5,66,14,1,4,3,808,2845,57,31,95.771362,pp.
5,66,14,1,4,4,895,2832,172,44,96.545563,951-952)
2,66,15,0,0,0,359,2932,881,102,-1.0,
3,66,15,1,0,0,359,2932,881,102,-1.0,
4,66,15,1,1,0,359,2932,791,46,-1.0,
5,66,15,1,1,1,359,2935,132,35,87.925179,R.L.F.
5,66,15,1,1,2,519,2944,44,18,92.224922,=
5,66,15,1,1,3,588,2935,153,36,93.617004,Recueil
5,66,15,1,1,4,767,2935,66,36,96.45948,des
5,66,15,1,1,5,857,2935,71,35,93.221252,lois
5,66,15,1,1,6,952,2932,198,46,89.649307,fédérales.
4,66,15,1,2,0,359,2989,881,45,-1.0,
5,66,15,1,2,1,359,2992,89,35,95.009911,E.G.
5,66,15,1,2,2,476,3001,55,17,92.329247,=
5,66,15,1,2,3,545,2989,312,45,0.0,Etdgendéssische
5,66,15,1,2,4,891,2991,349,43,86.047653,Gesetzsammlung.
2,66,16,0,0,0,311,3100,137,10,-1.0,
3,66,16,1,0,0,311,3100,137,10,-1.0,
4,66,16,1,1,0,311,3100,137,10,-1.0,
5,66,16,1,1,1,311,3100,137,10,12.692451,——_——.
2,66,17,0,0,0,311,3107,1756,164,-1.0,
3,66,17,1,0,0,311,3107,1756,164,-1.0,
4,66,17,1,1,0,311,3107,1756,78,-1.0,
5,66,17,1,1,1,311,3132,62,53,96.132957,see
5,66,17,1,1,2,397,3107,78,65,96.26416,also
5,66,17,1,1,3,500,3137,144,35,96.491821,Orders
5,66,17,1,1,4,669,3137,42,35,96.362335,of
5,66,17,1,1,5,740,3137,81,35,96.079803,19th
5,66,17,1,1,6,851,3136,224,44,96.079803,"September,"
5,66,17,1,1,7,1103,3137,97,43,96.204666,"1941,"
5,66,17,1,1,8,1225,3139,83,35,96.711967,24th
5,66,17,1,1,9,1334,3137,201,43,96.037262,"February,"
5,66,17,1,1,10,1564,3139,96,42,96.509956,"1942,"
5,66,17,1,1,11,1684,3139,75,35,96.903702,and
5,66,17,1,1,12,1783,3139,87,35,96.911888,26th
5,66,17,1,1,13,1894,3141,173,43,96.517448,"January,"
4,66,17,1,2,0,315,3181,1279,46,-1.0,
5,66,17,1,2,1,315,3183,166,35,92.689987,"1943,"
5,66,17,1,2,2,455,3177,32,62,90.9459,—
5,66,17,1,2,3,503,3181,134,37,36.196972,™L.S.
5,66,17,1,2,4,665,3183,83,36,95.057655,1941
5,66,17,1,2,5,780,3181,146,54,94.958313,(Switz.
5,66,17,1,2,6,953,3183,51,41,96.081444,1).
5,66,17,1,2,7,1028,3203,43,5,90.76664,—
5,66,17,1,2,8,1096,3167,132,52,60.164875,“1S
5,66,17,1,2,9,1257,3184,86,35,89.906166,1940
5,66,17,1,2,10,1370,3183,145,43,96.500565,(Switz.
5,66,17,1,2,11,1543,3184,51,43,96.809898,1).
4,66,17,1,3,0,356,3227,576,44,-1.0,
5,66,17,1,3,1,356,3227,135,37,0.589081,LS.
5,66,17,1,3,2,519,3228,88,35,92.878593,1940
5,66,17,1,3,3,637,3227,146,44,95.794907,(Switz.
5,66,17,1,3,4,809,3229,32,42,93.253433,"5,"
5,66,17,1,3,5,870,3228,62,42,91.667107,B).
1,67,0,0,0,0,0,0,2162,3588,-1.0,
2,67,1,0,0,0,863,293,965,36,-1.0,
3,67,1,1,0,0,863,293,965,36,-1.0,
4,67,1,1,1,0,863,293,965,36,-1.0,
5,67,1,1,1,1,863,314,44,6,87.735291,—
5,67,1,1,1,2,931,296,44,33,89.126472,67
5,67,1,1,1,3,1000,313,43,6,84.904305,—
5,67,1,1,1,4,1499,293,269,30,76.803055,1944—Indexes
5,67,1,1,1,5,1794,294,34,27,77.240471,li
2,67,2,0,0,0,74,386,780,47,-1.0,
3,67,2,1,0,0,74,386,780,47,-1.0,
4,67,2,1,1,0,74,386,780,47,-1.0,
5,67,2,1,1,1,74,386,203,47,96.1147,UNION
5,67,2,1,1,2,297,389,78,42,96.871178,OF
5,67,2,1,1,3,397,389,206,43,96.576843,SOUTH
5,67,2,1,1,4,625,388,229,43,96.342079,AFRICA
2,67,3,0,0,0,121,474,1707,179,-1.0,
3,67,3,1,0,0,121,474,1707,179,-1.0,
4,67,3,1,1,0,121,474,1707,45,-1.0,
5,67,3,1,1,1,121,476,84,35,90.252129,Feb.
5,67,3,1,1,2,232,476,41,35,94.91111,25
5,67,3,1,1,3,380,474,269,37,96.1035,Proclamation
5,67,3,1,1,4,683,477,68,34,95.98204,No.
5,67,3,1,1,5,782,477,54,40,95.98204,"49,"
5,67,3,1,1,6,868,483,36,26,96.727158,to
5,67,3,1,1,7,936,477,104,32,96.745834,make
5,67,3,1,1,8,1071,488,20,21,96.777969,a
5,67,3,1,1,9,1124,477,203,42,95.437843,regulation
5,67,3,1,1,10,1360,474,203,43,96.563141,respecting
5,67,3,1,1,11,1596,476,59,33,93.159363,the
5,67,3,1,1,12,1688,474,140,35,92.291939,Work-
4,67,3,1,2,0,379,520,1449,43,-1.0,
5,67,3,1,2,1,379,522,109,34,95.911636,men’s
5,67,3,1,2,2,521,522,282,41,96.486778,Compensation
5,67,3,1,2,3,833,522,83,39,96.926392,"Act,"
5,67,3,1,2,4,951,521,69,35,95.220085,No.
5,67,3,1,2,5,1052,522,44,35,96.484901,30
5,67,3,1,2,6,1127,522,41,34,96.913239,of
5,67,3,1,2,7,1204,520,142,36,43.526939,19417:
5,67,3,1,2,8,1382,532,142,24,96.876907,seamen
5,67,3,1,2,9,1556,520,192,41,96.752007,employed
5,67,3,1,2,10,1779,532,49,23,96.039444,on
4,67,3,1,3,0,380,564,1443,45,-1.0,
5,67,3,1,3,1,380,565,123,36,96.225906,Union
5,67,3,1,3,2,533,568,108,40,96.699287,ships.
5,67,3,1,3,3,695,566,90,34,95.299934,War
5,67,3,1,3,4,814,566,174,35,96.085144,Measure
5,67,3,1,3,5,1018,565,73,36,94.667015,No.
5,67,3,1,3,6,1123,568,43,33,94.667015,15
5,67,3,1,3,7,1197,568,43,41,96.801849,of
5,67,3,1,3,8,1271,566,97,35,85.554901,1944.
5,67,3,1,3,9,1423,564,107,44,89.726982,(G.G.
5,67,3,1,3,10,1567,565,81,35,96.355583,10th
5,67,3,1,3,11,1682,565,141,42,63.456635,"March,"
4,67,3,1,4,0,381,612,777,41,-1.0,
5,67,3,1,4,1,381,612,92,40,96.241295,"1944,"
5,67,3,1,4,2,503,613,80,34,92.430481,Vol.
5,67,3,1,4,3,616,612,195,40,89.955719,"CXXXV,"
5,67,3,1,4,4,841,612,70,33,96.44912,No.
5,67,3,1,4,5,940,612,98,41,93.194412,"3313,"
5,67,3,1,4,6,1067,624,32,29,91.9562,p.
5,67,3,1,4,7,1128,612,30,41,96.211594,i)
2,67,4,0,0,0,121,700,1706,181,-1.0,
3,67,4,1,0,0,121,700,1706,181,-1.0,
4,67,4,1,1,0,121,700,1706,44,-1.0,
5,67,4,1,1,1,121,701,96,35,95.6595,Mar.
5,67,4,1,1,2,245,702,18,34,96.647926,7
5,67,4,1,1,3,380,700,269,36,96.127388,Proclamation
5,67,4,1,1,4,687,702,68,34,96.481651,No.
5,67,4,1,1,5,791,702,61,34,96.610313,57:
5,67,4,1,1,6,890,702,228,35,96.610313,amendment
5,67,4,1,1,7,1152,702,43,35,96.679955,of
5,67,4,1,1,8,1232,702,222,42,96.271202,regulations
5,67,4,1,1,9,1495,701,120,43,96.690521,[made
5,67,4,1,1,10,1651,701,45,42,96.44133,by
5,67,4,1,1,11,1735,701,92,35,94.984001,War
4,67,4,1,2,0,380,745,1446,44,-1.0,
5,67,4,1,2,1,380,746,169,37,96.58403,Measure
5,67,4,1,2,2,577,748,71,33,95.998077,No.
5,67,4,1,2,3,677,748,22,33,95.998077,6
5,67,4,1,2,4,727,748,41,33,95.412949,of
5,67,4,1,2,5,800,746,103,43,79.785141,1941]
5,67,4,1,2,6,939,747,155,42,96.643005,relating
5,67,4,1,2,7,1123,754,35,29,96.851372,to
5,67,4,1,2,8,1188,749,59,34,96.652458,the
5,67,4,1,2,9,1276,748,139,35,69.760757,control
