level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
4,36,4,1,1,0,3285,721,277,36,-1.0,
5,36,4,1,1,1,3285,721,277,36,92.846329,AUSTRALIA
4,36,4,1,2,0,992,766,214,38,-1.0,
5,36,4,1,2,1,992,766,214,38,96.159386,ALGERIA
2,36,5,0,0,0,3161,846,526,39,-1.0,
3,36,5,1,0,0,3161,846,526,39,-1.0,
4,36,5,1,1,0,3161,846,526,39,-1.0,
5,36,5,1,1,1,3161,846,215,37,96.050278,Western
5,36,5,1,1,2,3408,846,279,39,94.75222,Australia
2,36,6,0,0,0,166,914,4091,153,-1.0,
3,36,6,1,0,0,166,914,4091,153,-1.0,
4,36,6,1,1,0,317,914,3356,49,-1.0,
5,36,6,1,1,1,317,922,211,37,91.367203,*Decree
5,36,6,1,1,2,562,921,82,36,96.007629,No.
5,36,6,1,1,3,690,920,177,41,94.741745,"74-251,"
5,36,6,1,1,4,934,920,54,35,96.445015,to
5,36,6,1,1,5,1026,918,211,45,96.512566,provide
5,36,6,1,1,6,1273,917,90,36,96.196503,for
5,36,6,1,1,7,1398,916,85,36,96.417961,the
5,36,6,1,1,8,1522,914,414,43,96.138412,"establishment,"
5,36,6,1,1,9,2856,946,1,3,20.972603,.
5,36,6,1,1,10,3297,949,7,7,3.052559,.
5,36,6,1,1,11,3665,950,8,7,26.852097,.
4,36,6,1,2,0,166,944,4030,73,-1.0,
5,36,6,1,2,1,166,982,179,35,96.657593,powers
5,36,6,1,2,2,381,974,83,36,95.483368,and
5,36,6,1,2,3,504,972,273,44,96.846024,operation
5,36,6,1,2,4,812,972,56,36,93.202766,of
5,36,6,1,2,5,878,944,265,63,96.013222,economic
5,36,6,1,2,6,1181,969,84,36,96.377823,and
5,36,6,1,2,7,1305,966,271,38,96.415527,financial
5,36,6,1,2,8,1614,965,301,36,96.850395,committees
5,36,6,1,2,9,1950,965,57,35,96.438248,in
5,36,6,1,2,10,2641,947,60,34,94.900505,An
5,36,6,1,2,11,2734,948,87,36,94.900505,Act
5,36,6,1,2,12,2855,948,58,36,91.096153,to
5,36,6,1,2,13,2953,949,144,56,96.385864,amend
5,36,6,1,2,14,3136,948,85,36,96.513344,the
5,36,6,1,2,15,3253,948,154,37,96.497719,Mines
5,36,6,1,2,16,3438,949,306,59,96.241928,Regulation
5,36,6,1,2,17,3776,950,89,37,95.526291,Act
5,36,6,1,2,18,3900,948,296,43,95.526291,1946-1972.
4,36,6,1,3,0,169,994,4088,73,-1.0,
5,36,6,1,3,1,169,1024,267,36,96.53553,socialist
5,36,6,1,3,2,470,1022,390,45,66.512222,undertakings.
5,36,6,1,3,3,962,1020,149,36,93.512177,Dated
5,36,6,1,3,4,1152,1018,52,37,95.95639,28
5,36,6,1,3,5,1240,1018,247,37,96.442421,December
5,36,6,1,3,6,1518,1016,142,41,96.583466,1974.
5,36,6,1,3,7,2488,996,81,36,95.018471,No.
5,36,6,1,3,8,2616,994,53,43,95.018471,63
5,36,6,1,3,9,2705,998,56,35,95.670815,of
5,36,6,1,3,10,2796,998,141,41,88.117157,1974.
5,36,6,1,3,11,3039,997,153,39,83.252815,Mines
5,36,6,1,3,12,3224,998,307,42,95.22065,Regulation
5,36,6,1,3,13,3561,1000,90,37,93.154633,Act
5,36,6,1,3,14,3684,1001,273,36,93.154633,Amendment
5,36,6,1,3,15,3990,1001,90,35,79.927856,Act
5,36,6,1,3,16,4115,1001,142,40,79.927856,1974.
2,36,7,0,0,0,322,1046,3933,98,-1.0,
3,36,7,1,0,0,322,1046,3933,98,-1.0,
4,36,7,1,1,0,728,1046,2424,43,-1.0,
5,36,7,1,1,1,728,1074,7,7,0.0,~
5,36,7,1,1,2,789,1073,7,7,4.951668,=
5,36,7,1,1,3,2488,1046,148,37,95.894745,Dated
5,36,7,1,1,4,2676,1048,21,40,96.475266,9
5,36,7,1,1,5,2732,1048,247,37,95.980919,December
5,36,7,1,1,6,3011,1049,141,40,88.25312,1974.
4,36,7,1,2,0,352,1056,1468,48,-1.0,
5,36,7,1,2,1,352,1073,17,20,80.303162,tt
5,36,7,1,2,2,872,1056,21,48,73.76947,tt
5,36,7,1,2,3,1456,1066,81,37,95.395142,No.
5,36,7,1,2,4,1710,1090,11,11,68.918839,.
5,36,7,1,2,5,1764,1064,56,37,80.968658,1O
4,36,7,1,3,0,322,1057,3933,87,-1.0,
5,36,7,1,3,1,322,1066,267,50,93.268425,"(""Journal"
5,36,7,1,3,2,624,1072,296,43,90.028603,"Officiel"","
5,36,7,1,3,3,966,1070,24,39,96.404427,7
5,36,7,1,3,4,1025,1070,212,43,96.404427,January
5,36,7,1,3,5,1272,1068,141,43,96.378815,"1975,"
5,36,7,1,3,6,1489,1077,23,26,95.673164,No.
5,36,7,1,3,7,1584,1068,44,43,92.387184,"2,"
5,36,7,1,3,8,1673,1076,26,33,92.387184,p
5,36,7,1,3,9,1834,1057,13,48,91.066971,)
5,36,7,1,3,10,2646,1089,177,48,94.88279,"(""Acts"
5,36,7,1,3,11,2857,1098,58,37,96.377174,of
5,36,7,1,3,12,2951,1098,86,38,96.889267,the
5,36,7,1,3,13,3069,1098,304,38,95.649269,Parliament
5,36,7,1,3,14,3409,1101,58,35,95.649269,of
5,36,7,1,3,15,3497,1100,216,37,96.541206,Western
5,36,7,1,3,16,3744,1100,325,44,96.382301,"Australia"","
5,36,7,1,3,17,4114,1101,141,43,96.896149,"1974,"
2,36,8,0,0,0,165,1141,4188,171,-1.0,
3,36,8,1,0,0,165,1141,4188,171,-1.0,
4,36,8,1,1,0,1157,1141,1783,51,-1.0,
5,36,8,1,1,1,1157,1172,7,7,80.863091,i
5,36,8,1,1,2,1712,1168,7,7,68.540405,:
5,36,8,1,1,3,2485,1146,114,37,95.257271,Vol.
5,36,8,1,1,4,2644,1148,21,33,93.169106,"I,"
5,36,8,1,1,5,2736,1157,47,35,88.708542,p.
5,36,8,1,1,6,2828,1141,112,50,96.846024,459)
4,36,8,1,2,0,317,1165,3536,50,-1.0,
5,36,8,1,2,1,317,1174,211,37,91.889885,*Decree
5,36,8,1,2,2,562,1173,82,38,93.243484,No.
5,36,8,1,2,3,690,1173,178,40,23.55143,"74~252,"
5,36,8,1,2,4,934,1172,54,36,96.471237,to
5,36,8,1,2,5,1026,1170,211,45,96.187653,provide
5,36,8,1,2,6,1273,1170,90,35,96.00724,for
5,36,8,1,2,7,1397,1168,88,36,96.00724,the
5,36,8,1,2,8,1521,1165,415,44,96.20034,"establishment,"
5,36,8,1,2,9,2678,1173,11,18,68.7024,’
4,36,8,1,3,0,165,1197,4188,72,-1.0,
5,36,8,1,3,1,165,1235,200,34,96.76461,"powers,"
5,36,8,1,3,2,412,1225,272,43,96.421646,operation
5,36,8,1,3,3,721,1224,83,36,92.344032,and
5,36,8,1,3,4,842,1197,272,70,96.080208,financing
5,36,8,1,3,5,1149,1221,56,36,96.746735,of
5,36,8,1,3,6,1240,1221,153,36,95.283333,works
5,36,8,1,3,7,1430,1220,81,36,95.283333,and
5,36,8,1,3,8,1549,1217,119,36,64.161293,unit
5,36,8,1,3,9,1708,1216,176,37,96.475624,social
5,36,8,1,3,10,1921,1216,83,36,96.475624,and
5,36,8,1,3,11,2670,1197,243,39,96.263176,Numerous
5,36,8,1,3,12,2950,1201,302,56,96.434387,amendments
5,36,8,1,3,13,3286,1201,262,49,96.727768,"relating,"
5,36,8,1,3,14,3593,1202,148,37,96.49826,inter
5,36,8,1,3,15,3778,1202,137,58,96.227509,"alia,"
5,36,8,1,3,16,3961,1202,55,35,96.796043,to
5,36,8,1,3,17,4057,1202,178,45,96.142624,safety
5,36,8,1,3,18,4270,1202,83,35,96.142624,and
4,36,8,1,4,0,168,1246,4116,66,-1.0,
5,36,8,1,4,1,168,1276,236,36,95.381477,cultural
5,36,8,1,4,2,444,1276,208,36,96.052574,affairs
5,36,8,1,4,3,690,1273,302,37,96.519447,committees
5,36,8,1,4,4,1026,1273,58,35,96.087364,in
5,36,8,1,4,5,1122,1270,270,38,96.087364,socialist
5,36,8,1,4,6,1426,1269,387,43,87.277466,undertakings.
5,36,8,1,4,7,2486,1246,202,46,95.438332,"health,"
5,36,8,1,4,8,2732,1248,183,37,96.554459,labour
5,36,8,1,4,9,2949,1250,260,44,95.939056,"disputes,"
5,36,8,1,4,10,3257,1252,302,44,96.206139,competency
5,36,8,1,4,11,3593,1252,56,36,95.990204,of
5,36,8,1,4,12,3682,1252,274,44,96.691933,machinery
5,36,8,1,4,13,3992,1252,292,43,96.603516,"operators,"
2,36,9,0,0,0,162,1298,2987,66,-1.0,
3,36,9,1,0,0,162,1298,2987,66,-1.0,
4,36,9,1,1,0,162,1298,2987,66,-1.0,
5,36,9,1,1,1,162,1326,149,37,95.119629,Dated
5,36,9,1,1,2,353,1325,52,36,96.614067,28
5,36,9,1,1,3,438,1325,247,36,96.522194,December
5,36,9,1,1,4,717,1324,143,40,95.014915,1974.
5,36,9,1,1,5,2425,1298,147,43,39.076324,and
5,36,9,1,1,6,2609,1298,182,37,96.113548,labour
5,36,9,1,1,7,2825,1301,324,43,96.531227,inspection.
2,36,10,0,0,0,166,1368,4159,252,-1.0,
3,36,10,1,0,0,166,1368,4159,252,-1.0,
4,36,10,1,1,0,324,1368,3897,80,-1.0,
5,36,10,1,1,1,324,1368,195,51,91.356895,"(Ibid.,"
5,36,10,1,1,2,565,1385,48,35,92.620995,p.
5,36,10,1,1,3,656,1368,84,48,96.52047,11)
5,36,10,1,1,4,2637,1398,60,35,96.412857,An
5,36,10,1,1,5,2729,1400,90,35,96.127045,Act
5,36,10,1,1,6,2856,1401,53,35,95.979836,to
5,36,10,1,1,7,2948,1402,209,42,96.849808,provide
5,36,10,1,1,8,3193,1402,87,35,96.710793,for
5,36,10,1,1,9,3317,1401,84,36,96.982315,the
5,36,10,1,1,10,3442,1402,115,37,94.71994,safe
5,36,10,1,1,11,3593,1404,199,44,96.418556,"design,"
5,36,10,1,1,12,3840,1404,381,43,96.508781,"construction,"
4,36,10,1,2,0,1157,1449,3168,48,-1.0,
5,36,10,1,2,1,1157,1473,7,6,83.757561,.
5,36,10,1,2,2,1712,1469,7,7,33.456177,.
5,36,10,1,2,3,2496,1449,353,38,94.558304,"installation,"
5,36,10,1,2,4,2918,1453,83,35,96.801926,and
5,36,10,1,2,5,3040,1453,271,42,96.598862,operation
5,36,10,1,2,6,3346,1453,56,36,96.284981,of
5,36,10,1,2,7,3434,1453,214,36,96.284981,machine
5,36,10,1,2,8,3776,1454,88,37,95.791382,for
5,36,10,1,2,9,3898,1454,87,37,95.802017,the
5,36,10,1,2,10,4021,1454,304,43,95.791695,inspection
4,36,10,1,3,0,318,1458,3626,57,-1.0,
5,36,10,1,3,1,318,1476,211,36,92.826767,*Decree
5,36,10,1,3,2,562,1474,82,37,93.874001,No.
5,36,10,1,3,3,690,1474,179,41,95.793037,"74-253,"
5,36,10,1,3,4,936,1473,53,36,96.731392,to
5,36,10,1,3,5,1058,1472,179,36,96.318825,provide
5,36,10,1,3,6,1273,1470,90,37,96.420364,for
5,36,10,1,3,7,1400,1469,84,36,96.420364,the
5,36,10,1,3,8,1524,1468,391,39,96.472603,establishment
5,36,10,1,3,9,2488,1458,85,27,96.161438,ins
5,36,10,1,3,10,2860,1476,11,17,40.264137,’
5,36,10,1,3,11,3262,1504,69,7,41.875996,on
5,36,10,1,3,12,3654,1464,77,48,58.142971,ry;
5,36,10,1,3,13,3845,1505,7,7,92.587669,r
5,36,10,1,3,14,3937,1505,7,7,75.916138,th
4,36,10,1,4,0,166,1482,4125,89,-1.0,
5,36,10,1,4,1,166,1536,179,35,95.730431,powers
5,36,10,1,4,2,382,1528,83,36,95.592407,and
5,36,10,1,4,3,504,1526,273,43,96.348015,operation
5,36,10,1,4,4,813,1525,56,36,65.659714,of
5,36,10,1,4,5,902,1482,150,78,37.629234,staff
5,36,10,1,4,6,1089,1524,83,36,96.678719,and
5,36,10,1,4,7,1212,1522,243,43,96.403297,training
5,36,10,1,4,8,1492,1520,300,36,96.606949,committees
5,36,10,1,4,9,1828,1520,57,33,96.619652,in
5,36,10,1,4,10,1925,1492,11,19,22.999542,","
5,36,10,1,4,11,2488,1500,55,35,94.514137,of
5,36,10,1,4,12,2576,1500,273,56,94.514137,machinery
5,36,10,1,4,13,2886,1502,85,35,96.493614,and
5,36,10,1,4,14,3009,1502,86,37,96.53595,the
5,36,10,1,4,15,3134,1504,299,36,96.526337,conditions
5,36,10,1,4,16,3466,1505,153,35,96.283936,under
5,36,10,1,4,17,3650,1504,154,36,96.596893,which
5,36,10,1,4,18,3837,1505,54,35,96.198296,it
5,36,10,1,4,19,3928,1514,56,26,96.198296,is
5,36,10,1,4,20,4022,1505,138,58,96.494835,"used,"
5,36,10,1,4,21,4207,1505,84,36,96.803192,and
4,36,10,1,5,0,170,1552,3999,68,-1.0,
5,36,10,1,5,1,170,1577,266,38,96.675262,socialist
5,36,10,1,5,2,472,1576,388,44,95.863037,undertakings.
5,36,10,1,5,3,962,1573,149,36,82.176201,Dated
5,36,10,1,5,4,1153,1572,52,37,95.900658,28
5,36,10,1,5,5,1240,1570,247,38,95.900658,December
5,36,10,1,5,6,1519,1569,141,42,96.003548,1974.
5,36,10,1,5,7,2487,1552,88,35,96.638626,for
5,36,10,1,5,8,2610,1552,85,36,96.683014,the
5,36,10,1,5,9,2736,1553,175,43,96.168205,safety
5,36,10,1,5,10,2947,1554,57,35,96.134003,of
5,36,10,1,5,11,3040,1562,229,35,96.134003,persons;
5,36,10,1,5,12,3345,1554,55,37,55.78091,to
5,36,10,1,5,13,3438,1556,177,41,96.491158,repeal
5,36,10,1,5,14,3653,1556,87,36,96.459686,the
5,36,10,1,5,15,3776,1554,303,45,96.116356,Inspection
5,36,10,1,5,16,4113,1556,56,36,96.726997,of
2,36,11,0,0,0,3036,1039,1200,9,-1.0,
3,36,11,1,0,0,3036,1039,1200,9,-1.0,
4,36,11,1,1,0,3036,1039,1200,9,-1.0,
5,36,11,1,1,1,3036,1039,1200,9,95.0, 
2,36,12,0,0,0,3397,1693,774,7,-1.0,
3,36,12,1,0,0,3397,1693,774,7,-1.0,
4,36,12,1,1,0,3397,1693,774,7,-1.0,
5,36,12,1,1,1,3397,1693,774,7,95.0, 
2,36,13,0,0,0,318,1594,3873,175,-1.0,
3,36,13,1,0,0,318,1594,3873,175,-1.0,
4,36,13,1,1,0,324,1594,3816,79,-1.0,
5,36,13,1,1,1,324,1594,141,79,40.338459,(Ibdia
5,36,13,1,1,2,565,1637,26,34,85.200607,p.
5,36,13,1,1,3,657,1618,83,50,95.50264,12)
5,36,13,1,1,4,2482,1600,275,47,96.070877,Machinery
5,36,13,1,1,5,2789,1602,88,36,94.80442,Act
5,36,13,1,1,6,2914,1601,294,46,95.244461,1921-1969;
5,36,13,1,1,7,3285,1605,83,36,95.244461,and
5,36,13,1,1,8,3406,1605,89,36,96.580994,for
5,36,13,1,1,9,3529,1606,300,37,95.914314,incidental
5,36,13,1,1,10,3868,1606,83,37,95.914314,and
5,36,13,1,1,11,3989,1606,151,35,96.815781,other
4,36,13,1,2,0,481,1652,3710,45,-1.0,
5,36,13,1,2,1,481,1653,39,18,39.824158,‘9
5,36,13,1,2,2,604,1652,9,11,63.028111,bs
5,36,13,1,2,3,2486,1661,262,34,95.290054,purposes.
5,36,13,1,2,4,2850,1653,82,36,94.065826,No.
5,36,13,1,2,5,2978,1654,55,39,96.156921,74
5,36,13,1,2,6,3069,1654,56,35,95.321632,of
5,36,13,1,2,7,3160,1654,140,41,95.321632,1974.
5,36,13,1,2,8,3402,1654,277,42,96.622841,Machinery
5,36,13,1,2,9,3714,1656,177,41,96.322182,Safety
5,36,13,1,2,10,3924,1656,89,35,95.909401,Act
5,36,13,1,2,11,4048,1656,143,40,95.900665,1974.
4,36,13,1,3,0,318,1702,2859,67,-1.0,
5,36,13,1,3,1,318,1729,211,36,92.164948,*Decree
5,36,13,1,3,2,564,1728,81,36,95.564522,No.
5,36,13,1,3,3,692,1728,199,41,96.623436,"74-254,"
5,36,13,1,3,4,936,1726,53,35,96.427299,to
5,36,13,1,3,5,1026,1725,213,44,96.785507,provide
5,36,13,1,3,6,1274,1724,89,35,96.384178,for
5,36,13,1,3,7,1400,1722,84,37,96.384178,the
5,36,13,1,3,8,1525,1720,411,43,94.987762,"establishment,"
5,36,13,1,3,9,2484,1702,146,37,96.180252,Dated
5,36,13,1,3,10,2668,1702,55,35,96.390335,10
5,36,13,1,3,11,2757,1704,247,36,96.390335,December
5,36,13,1,3,12,3036,1705,141,40,96.566284,1974.
2,36,14,0,0,0,168,1745,2920,79,-1.0,
3,36,14,1,0,0,168,1745,2920,79,-1.0,
4,36,14,1,1,0,168,1745,2920,79,-1.0,
5,36,14,1,1,1,168,1790,177,34,96.472771,powers
5,36,14,1,1,2,383,1781,82,36,96.320084,and
5,36,14,1,1,3,504,1779,273,44,96.172417,operation
5,36,14,1,1,4,813,1778,56,37,96.988434,of
5,36,14,1,1,5,905,1776,364,44,96.428444,disciplinary
5,36,14,1,1,6,1308,1774,300,37,96.415421,committees
5,36,14,1,1,7,1644,1773,56,35,96.423569,in
5,36,14,1,1,8,1740,1770,265,38,96.181679,socialist
5,36,14,1,1,9,2641,1745,196,52,90.45607,"(Ibid.,"
5,36,14,1,1,10,2884,1762,48,35,92.396301,p.
5,36,14,1,1,11,2978,1748,110,47,96.708008,661)
2,36,15,0,0,0,164,1826,1189,98,-1.0,
3,36,15,1,0,0,164,1826,1189,98,-1.0,
4,36,15,1,1,0,164,1826,1189,50,-1.0,
5,36,15,1,1,1,164,1832,388,44,94.552277,undertakings.
5,36,15,1,1,2,656,1829,149,36,96.488228,Dated
5,36,15,1,1,3,846,1829,53,36,96.555305,28
5,36,15,1,1,4,932,1828,244,36,96.393127,December
5,36,15,1,1,5,1209,1826,144,41,96.100082,1974.
4,36,15,1,2,0,324,1872,416,52,-1.0,
5,36,15,1,2,1,324,1874,196,50,89.328262,"(Ibid.,"
5,36,15,1,2,2,566,1890,47,34,89.928253,p.
5,36,15,1,2,3,657,1872,83,49,96.847908,13)
2,36,16,0,0,0,168,1930,4209,501,-1.0,
3,36,16,1,0,0,168,1930,4209,501,-1.0,
4,36,16,1,1,0,3312,1930,212,35,-1.0,
5,36,16,1,1,1,3312,1930,212,35,95.519569,BELGIUM
4,36,16,1,2,0,319,1973,1618,51,-1.0,
5,36,16,1,2,1,319,1982,210,36,91.238342,*Decree
5,36,16,1,2,2,562,1981,82,36,94.754013,No.
5,36,16,1,2,3,692,1981,199,43,96.611053,"74-255,"
5,36,16,1,2,4,936,1980,55,36,96.525749,to
5,36,16,1,2,5,1028,1978,211,45,96.302116,provide
5,36,16,1,2,6,1276,1977,88,36,96.514687,for
5,36,16,1,2,7,1398,1977,86,35,96.327225,the
5,36,16,1,2,8,1522,1973,415,43,95.783043,"establishment,"
4,36,16,1,3,0,168,2026,1687,51,-1.0,
5,36,16,1,3,1,168,2042,179,35,95.751122,powers
5,36,16,1,3,2,384,2034,81,35,95.437889,and
5,36,16,1,3,3,505,2032,272,44,95.437889,operation
5,36,16,1,3,4,814,2032,55,35,96.323792,of
5,36,16,1,3,5,902,2030,185,37,96.613281,health
5,36,16,1,3,6,1121,2030,84,35,95.677368,and
5,36,16,1,3,7,1248,2028,177,44,96.249359,safety
5,36,16,1,3,8,1462,2026,299,37,96.249359,committees
5,36,16,1,3,9,1797,2026,58,35,96.947403,in
4,36,16,1,4,0,170,2073,4149,55,-1.0,
5,36,16,1,4,1,170,2084,266,37,95.60907,socialist
5,36,16,1,4,2,472,2084,389,43,95.777473,undertakings.
5,36,16,1,4,3,964,2080,148,36,96.646812,Dated
5,36,16,1,4,4,1153,2080,52,36,96.481758,28
5,36,16,1,4,5,1241,2078,247,37,95.942146,December
5,36,16,1,4,6,1520,2077,141,40,96.065704,1974.
5,36,16,1,4,7,2633,2081,59,35,96.518478,An
5,36,16,1,4,8,2724,2081,89,36,96.346786,Act
5,36,16,1,4,9,2851,2082,53,35,96.906227,to
5,36,16,1,4,10,2945,2082,144,36,96.379646,amend
5,36,16,1,4,11,3128,2081,85,36,96.21611,the
5,36,16,1,4,12,3246,2082,90,35,96.109222,Act
5,36,16,1,4,13,3372,2082,57,35,96.347214,of
5,36,16,1,4,14,3468,2081,51,38,96.058228,20
5,36,16,1,4,15,3557,2082,271,45,96.634155,September
5,36,16,1,4,16,3861,2084,119,40,96.718925,1948
5,36,16,1,4,17,4018,2073,85,55,96.731438,[LS
5,36,16,1,4,18,4140,2084,117,40,93.146988,1948
5,36,16,1,4,19,4293,2104,26,7,92.164322,-
4,36,16,1,5,0,324,2124,3963,54,-1.0,
5,36,16,1,5,1,324,2126,196,51,89.78701,"(Ibid.,"
5,36,16,1,5,2,566,2142,49,35,86.167503,p.
5,36,16,1,5,3,657,2125,84,48,96.229004,14)
5,36,16,1,5,4,2482,2130,109,37,95.585732,Bel.
5,36,16,1,5,5,2634,2132,47,43,96.88826,"8,"
5,36,16,1,5,6,2725,2129,119,43,91.717667,1967
5,36,16,1,5,7,2878,2152,26,5,87.120575,-
5,36,16,1,5,8,2942,2132,110,36,96.303467,Bel.
5,36,16,1,5,9,3094,2132,26,35,94.503006,1
5,36,16,1,5,10,3154,2124,53,54,81.925743,A]
5,36,16,1,5,11,3250,2133,53,35,94.438622,to
5,36,16,1,5,12,3338,2134,121,35,96.581703,make
5,36,16,1,5,13,3496,2134,271,42,96.706573,provision
5,36,16,1,5,14,3801,2134,90,37,97.006554,for
5,36,16,1,5,15,3924,2134,84,37,96.477455,the
5,36,16,1,5,16,4050,2136,237,35,96.131828,economic
4,36,16,1,6,0,2481,2174,1683,54,-1.0,
5,36,16,1,6,1,2481,2181,118,35,94.111267,life
5,36,16,1,6,2,2636,2181,55,35,95.007469,of
5,36,16,1,6,3,2728,2181,85,36,96.62104,the
5,36,16,1,6,4,2852,2182,229,45,96.600426,"country,"
5,36,16,1,6,5,3126,2182,87,37,96.4216,the
5,36,16,1,6,6,3245,2182,90,35,96.44693,Act
5,36,16,1,6,7,3372,2184,56,35,96.520409,of
5,36,16,1,6,8,3462,2182,57,35,94.846146,10
5,36,16,1,6,9,3556,2184,119,36,95.596748,June
5,36,16,1,6,10,3708,2184,117,40,96.652977,1952
5,36,16,1,6,11,3864,2174,84,54,92.427002,[Ls
5,36,16,1,6,12,3983,2182,120,43,93.105507,1967
5,36,16,1,6,13,4137,2205,27,7,84.987144,-
4,36,16,1,7,0,318,2225,4031,55,-1.0,
5,36,16,1,7,1,318,2234,211,37,91.658768,*Decree
5,36,16,1,7,2,564,2233,81,38,96.684242,No.
5,36,16,1,7,3,692,2230,199,46,96.036377,"74-256,"
5,36,16,1,7,4,937,2232,52,36,95.682251,to
5,36,16,1,7,5,1028,2232,211,43,96.429985,provide
5,36,16,1,7,6,1274,2230,91,35,96.631119,for
5,36,16,1,7,7,1399,2229,86,36,96.125282,the
5,36,16,1,7,8,1524,2228,362,36,95.598999,consultation
5,36,16,1,7,9,1921,2226,54,37,96.818367,of
5,36,16,1,7,10,2482,2232,109,36,95.734116,Bel.
5,36,16,1,7,11,2633,2233,26,35,93.21859,1
5,36,16,1,7,12,2696,2232,28,33,90.31282,B
5,36,16,1,7,13,2761,2225,476,54,0.0,(consolidation)
5,36,16,1,7,14,3224,2221,22,64,0.0,]
5,36,16,1,7,15,3280,2236,303,44,96.288673,respecting
5,36,16,1,7,16,3618,2234,86,37,96.769836,the
5,36,16,1,7,17,3737,2236,184,36,96.416229,health
5,36,16,1,7,18,3956,2237,83,35,96.416229,and
5,36,16,1,7,19,4081,2236,176,44,95.877556,safety
5,36,16,1,7,20,4293,2236,56,36,95.877556,of
4,36,16,1,8,0,168,2278,4149,53,-1.0,
5,36,16,1,8,1,168,2285,267,46,76.628006,qualified
5,36,16,1,8,2,474,2293,211,34,96.797905,persons
5,36,16,1,8,3,721,2284,58,44,93.018341,by
5,36,16,1,8,4,810,2282,233,37,91.880287,workers'
5,36,16,1,8,5,1085,2280,268,45,95.759811,meetings.
5,36,16,1,8,6,1457,2278,148,37,96.027824,Dated
5,36,16,1,8,7,2478,2284,213,35,96.480637,workers
5,36,16,1,8,8,2729,2284,82,36,96.380936,and
5,36,16,1,8,9,2849,2284,87,36,93.298416,the
5,36,16,1,8,10,2976,2284,268,44,91.802132,salubrity
5,36,16,1,8,11,3280,2285,55,35,95.966766,of
5,36,16,1,8,12,3368,2285,123,36,96.883347,work
5,36,16,1,8,13,3526,2286,83,35,95.650024,and
5,36,16,1,8,14,3645,2285,303,44,96.356583,workplaces
5,36,16,1,8,15,3986,2286,83,36,95.9646,and
5,36,16,1,8,16,4106,2286,89,35,95.577713,the
5,36,16,1,8,17,4228,2286,89,35,96.996582,Act
4,36,16,1,9,0,170,2332,4207,47,-1.0,
5,36,16,1,9,1,170,2337,53,35,94.614693,28
5,36,16,1,9,2,256,2336,244,36,94.614693,December
5,36,16,1,9,3,533,2334,143,42,96.226212,1974.
5,36,16,1,9,4,2481,2333,56,35,93.994652,of
5,36,16,1,9,5,2576,2332,51,41,96.530319,30
5,36,16,1,9,6,2665,2333,116,36,96.353096,June
5,36,16,1,9,7,2817,2333,118,40,96.353096,1971
5,36,16,1,9,8,2973,2334,302,45,96.520401,respecting
5,36,16,1,9,9,3309,2334,86,37,96.679581,the
5,36,16,1,9,10,3433,2336,423,36,96.228409,administrative
5,36,16,1,9,11,3889,2337,150,35,96.467926,fines
5,36,16,1,9,12,4078,2336,299,43,95.898163,applicable
4,36,16,1,10,0,324,2376,3898,55,-1.0,
5,36,16,1,10,1,324,2377,196,51,90.623512,"(Ibid.,"
5,36,16,1,10,2,566,2393,47,35,89.858688,p.
5,36,16,1,10,3,657,2376,84,49,95.929291,16)
5,36,16,1,10,4,2481,2384,88,35,92.523552,for
5,36,16,1,10,5,2606,2385,422,36,91.046463,contraventions
5,36,16,1,10,6,3064,2385,56,35,96.347382,of
5,36,16,1,10,7,3158,2385,207,36,96.51783,certain
5,36,16,1,10,8,3404,2386,175,35,96.443604,social
5,36,16,1,10,9,3614,2386,355,45,95.929413,legislation.
5,36,16,1,10,10,4073,2386,149,37,96.77211,Dated
2,36,17,0,0,0,2485,2432,1734,149,-1.0,
3,36,17,1,0,0,2485,2432,1734,149,-1.0,
4,36,17,1,1,0,2485,2432,472,45,-1.0,
5,36,17,1,1,1,2485,2434,51,39,96.364182,23
5,36,17,1,1,2,2572,2432,209,45,94.699493,January
5,36,17,1,1,3,2816,2433,141,40,96.531082,1975.
4,36,17,1,2,0,2634,2476,1585,103,-1.0,
5,36,17,1,2,1,2634,2476,175,103,13.785637,toni
5,36,17,1,2,2,2824,2485,112,35,45.844227,teu
5,36,17,1,2,3,2970,2484,200,45,96.428253,"Belge"","
5,36,17,1,2,4,3220,2485,51,40,96.328789,31
5,36,17,1,2,5,3308,2485,209,44,95.16658,January
5,36,17,1,2,6,3552,2486,140,43,96.451019,"1975,"
5,36,17,1,2,7,3736,2485,80,38,95.74942,No.
5,36,17,1,2,8,3864,2488,73,41,93.239624,"22,"
5,36,17,1,2,9,3983,2496,48,33,91.115723,p.
5,36,17,1,2,10,4073,2479,146,48,96.259964,1043)
4,36,17,1,3,0,2660,2528,636,53,-1.0,
5,36,17,1,3,1,2660,2534,244,38,96.097939,Numerous
5,36,17,1,3,2,2942,2528,354,53,96.477936,amendments.
5,36,17,1,3,3,3270,2524,27,62,89.877327,|
2,36,18,0,0,0,169,2557,4168,302,-1.0,
3,36,18,1,0,0,169,2557,4168,302,-1.0,
4,36,18,1,1,0,962,2557,278,36,-1.0,
5,36,18,1,1,1,962,2557,278,36,95.393234,ARGENTINA
4,36,18,1,2,0,2630,2636,1685,47,-1.0,
