level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,78,12,1,9,13,1885,2749,146,39,91.690208,1964}.
4,78,12,1,10,0,526,2791,518,37,-1.0,
5,78,12,1,10,1,526,2791,160,36,87.019135,"(Ibid.,"
5,78,12,1,10,2,724,2791,45,29,96.137024,17
5,78,12,1,10,3,802,2799,98,22,96.283119,mars
5,78,12,1,10,4,930,2791,114,37,95.993996,1972)
2,78,13,0,0,0,78,2920,641,32,-1.0,
3,78,13,1,0,0,78,2920,641,32,-1.0,
4,78,13,1,1,0,78,2920,641,32,-1.0,
5,78,13,1,1,1,78,2920,253,32,92.981415,REPUBLIQUE
5,78,13,1,1,2,365,2920,122,28,90.614922,ARABE
5,78,13,1,1,3,517,2921,202,27,92.593742,SYRIENNE
2,78,14,0,0,0,132,3005,1904,125,-1.0,
3,78,14,1,0,0,132,3005,1904,125,-1.0,
4,78,14,1,1,0,132,3005,1904,41,-1.0,
5,78,14,1,1,1,132,3007,46,29,96.233345,20
5,78,14,1,1,2,206,3007,124,29,96.14016,avril
5,78,14,1,1,3,516,3007,149,28,89.414391,Arrété
5,78,14,1,1,4,698,3007,46,28,95.912125,n°
5,78,14,1,1,5,774,3007,73,29,93.212936,375
5,78,14,1,1,6,880,3006,149,29,91.913345,fixant
5,78,14,1,1,7,1061,3007,70,29,93.19783,les
5,78,14,1,1,8,1162,3005,151,38,89.069107,régles
5,78,14,1,1,9,1342,3007,47,28,93.234879,de
5,78,14,1,1,10,1421,3008,303,38,65.100967,ltinspection
5,78,14,1,1,11,1757,3009,46,29,87.381851,du
5,78,14,1,1,12,1860,3011,176,29,88.004402,travail
4,78,14,1,2,0,516,3048,1517,39,-1.0,
5,78,14,1,2,1,516,3048,46,28,96.804527,de
5,78,14,1,2,2,593,3048,99,30,92.316727,nuit
5,78,14,1,2,3,724,3048,351,39,83.429398,forganisation;
5,78,14,1,2,4,1110,3048,298,39,78.835388,indemnités].
5,78,14,1,2,5,1456,3051,219,36,94.980827,"(""Journal"
5,78,14,1,2,6,1704,3051,248,36,94.396484,"officiel"","
5,78,14,1,2,7,1989,3052,44,30,96.99633,26
4,78,14,1,3,0,516,3092,89,38,-1.0,
5,78,14,1,3,1,516,3092,89,38,96.393341,mai)
1,79,0,0,0,0,0,0,2252,3559,-1.0,
2,79,1,0,0,0,1120,185,151,30,-1.0,
3,79,1,1,0,0,1120,185,151,30,-1.0,
4,79,1,1,1,0,1120,185,151,30,-1.0,
5,79,1,1,1,1,1120,196,22,8,91.70961,~
5,79,1,1,1,2,1174,185,97,30,86.305817,92
5,79,1,1,1,3,1249,181,26,38,84.554001,-
2,79,2,0,0,0,224,436,380,33,-1.0,
3,79,2,1,0,0,224,436,380,33,-1.0,
4,79,2,1,1,0,224,436,380,33,-1.0,
5,79,2,1,1,1,224,436,380,33,91.293869,TCHECOSLOVAQUIE
2,79,3,0,0,0,272,520,1910,169,-1.0,
3,79,3,1,0,0,272,520,1910,81,-1.0,
4,79,3,1,1,0,272,520,1910,39,-1.0,
5,79,3,1,1,1,272,521,46,30,91.14901,14
5,79,3,1,1,2,352,520,115,37,91.14901,janv.
5,79,3,1,1,3,661,520,255,32,93.288521,Directives
5,79,3,1,1,4,947,520,148,31,90.842529,fixant
5,79,3,1,1,5,1126,522,73,30,93.263039,les
5,79,3,1,1,6,1228,521,229,38,91.630501,principes
5,79,3,1,1,7,1490,529,71,22,93.249954,sur
5,79,3,1,1,8,1591,521,206,38,65.109543,lesquels
5,79,3,1,1,9,1850,520,176,31,93.171356,doivent
5,79,3,1,1,10,2083,522,99,30,77.875595,étre
4,79,3,1,2,0,661,563,1521,38,-1.0,
5,79,3,1,2,1,661,564,151,32,91.194397,fondés
5,79,3,1,2,2,868,563,403,38,49.994259,"l'établissement,"
5,79,3,1,2,3,1334,565,44,30,95.68499,le
5,79,3,1,2,4,1436,565,177,28,95.332268,contenu
5,79,3,1,2,5,1670,567,48,28,96.308975,et
5,79,3,1,2,6,1774,564,47,29,73.517097,le
5,79,3,1,2,7,1875,565,203,30,73.517097,contréle
5,79,3,1,2,8,2109,565,73,28,96.448318,des
3,79,3,2,0,0,660,599,1522,90,-1.0,
4,79,3,2,1,0,660,599,1382,46,-1.0,
5,79,3,2,1,1,660,607,280,30,95.862373,conventions
5,79,3,2,1,2,971,607,299,32,93.124283,collectives.
5,79,3,2,1,3,1316,608,193,37,91.851303,"(""Sbirka"
5,79,3,2,1,4,1539,599,199,44,75.145584,"z4kon&"","
5,79,3,2,1,5,1774,608,123,29,96.520027,texte
5,79,3,2,1,6,1930,607,44,29,87.579346,n°
5,79,3,2,1,7,2005,607,37,38,96.727188,3)
4,79,3,2,2,0,2033,651,149,38,-1.0,
5,79,3,2,2,1,2033,651,149,38,44.698315,Toh.
5,79,3,2,2,2,2155,647,32,46,67.941986,1
2,79,4,0,0,0,220,780,227,29,-1.0,
3,79,4,1,0,0,220,780,227,29,-1.0,
4,79,4,1,1,0,220,780,227,29,-1.0,
5,79,4,1,1,1,220,780,227,29,90.457794,THAILANDE
2,79,5,0,0,0,272,864,1909,383,-1.0,
3,79,5,1,0,0,272,864,1909,383,-1.0,
4,79,5,1,1,0,272,864,1898,39,-1.0,
5,79,5,1,1,1,272,867,46,29,87.500229,11
5,79,5,1,1,2,348,867,99,29,1.98172,aoft
5,79,5,1,1,3,661,864,304,32,96.106514,Notification
5,79,5,1,1,4,996,867,47,28,93.145096,du
5,79,5,1,1,5,1074,864,226,32,62.399086,ministére
5,79,5,1,1,6,1331,867,47,29,93.209061,de
5,79,5,1,1,7,1410,865,280,31,79.368011,l'Industrie
5,79,5,1,1,8,1722,865,45,31,86.553169,n°
5,79,5,1,1,9,1801,867,18,28,82.064911,4
5,79,5,1,1,10,1886,867,109,34,78.156616,(B.E.
5,79,5,1,1,11,2057,865,113,38,94.223083,2514)
4,79,5,1,2,0,660,908,1521,39,-1.0,
5,79,5,1,2,1,660,908,176,31,88.517365,édictée
5,79,5,1,2,2,866,917,46,22,96.4067,en
5,79,5,1,2,3,946,911,122,28,95.633911,vertu
5,79,5,1,2,4,1099,911,47,29,95.807098,de
5,79,5,1,2,5,1177,911,46,29,95.824593,la
5,79,5,1,2,6,1254,908,72,31,96.175285,loi
5,79,5,1,2,7,1367,911,63,36,96.060493,(du
5,79,5,1,2,8,1463,908,45,31,93.278419,21
5,79,5,1,2,9,1539,909,92,31,91.320671,fév.
5,79,5,1,2,10,1670,909,117,31,93.285164,1969:
5,79,5,1,2,11,1826,911,91,26,57.600632,B.E.
5,79,5,1,2,12,1956,908,110,39,95.369278,2512)
5,79,5,1,2,13,2104,917,77,27,95.652275,sur
4,79,5,1,3,0,659,949,1522,40,-1.0,
5,79,5,1,3,1,659,951,73,30,96.936798,les
5,79,5,1,3,2,843,951,245,38,91.50444,"fabrigues,"
5,79,5,1,3,3,1202,953,256,30,96.375633,concernant
5,79,5,1,3,4,1565,953,74,30,96.437698,les
5,79,5,1,3,5,1723,951,279,38,95.863617,obligations
5,79,5,1,3,6,2082,949,99,32,42.682945,d'un
4,79,5,1,4,0,660,989,1521,48,-1.0,
5,79,5,1,4,1,660,995,382,30,90.656929,concessionnaire
5,79,5,1,4,2,1099,995,255,37,91.127151,exploitant
5,79,5,1,4,3,1436,1003,71,21,96.09967,une
5,79,5,1,4,4,1592,989,202,48,64.606834,fabrigque
5,79,5,1,4,5,1874,993,152,39,94.58091,{liste
5,79,5,1,4,6,2107,997,74,28,96.608566,des
4,79,5,1,5,0,660,1036,1521,39,-1.0,
5,79,5,1,5,1,660,1036,280,39,95.481812,obligations
5,79,5,1,5,2,1023,1037,225,31,95.667023,relatives
5,79,5,1,5,3,1334,1040,18,28,87.796867,A
5,79,5,1,5,4,1410,1039,47,29,92.54039,la
5,79,5,1,5,5,1515,1037,256,38,89.647644,prévention
5,79,5,1,5,6,1825,1039,72,28,93.658821,des
5,79,5,1,5,7,1955,1039,226,30,93.658821,accidents
4,79,5,1,6,0,671,1079,1506,40,-1.0,
5,79,5,1,6,1,671,1080,236,37,95.862282,"(machines,"
5,79,5,1,6,2,971,1079,171,38,93.003487,"outils,"
5,79,5,1,6,3,1202,1080,153,39,92.412819,engins
5,79,5,1,6,4,1410,1081,47,30,93.2593,de
5,79,5,1,6,5,1513,1081,173,38,92.340935,"levage,"
5,79,5,1,6,6,1747,1083,118,33,90.221252,etc.;
5,79,5,1,6,7,1927,1081,250,36,89.502243,"matériaux,"
4,79,5,1,7,0,659,1123,1521,41,-1.0,
5,79,5,1,7,1,659,1124,152,31,75.272034,cables
5,79,5,1,7,2,867,1123,324,38,91.578125,"électriques),"
5,79,5,1,7,3,1252,1125,47,30,93.118179,le
5,79,5,1,7,4,1356,1123,255,41,91.165497,magasinage
5,79,5,1,7,5,1667,1125,48,28,93.988541,et
5,79,5,1,7,6,1773,1123,326,32,68.301155,l'utilisation
5,79,5,1,7,7,2133,1125,47,30,95.600807,de
4,79,5,1,8,0,660,1165,1520,40,-1.0,
5,79,5,1,8,1,660,1168,254,29,93.29454,substances
5,79,5,1,8,2,968,1165,222,39,91.498726,"toxigues,"
5,79,5,1,8,3,1252,1167,302,37,64.940254,"d'texplosifs,"
5,79,5,1,8,4,1617,1169,87,28,73.087975,etc.
5,79,5,1,8,5,1720,1161,42,48,56.745586,}.
5,79,5,1,8,6,1859,1169,166,36,93.174919,"(""Royal"
5,79,5,1,8,7,2081,1167,99,32,95.389526,Thai
4,79,5,1,9,0,659,1211,734,36,-1.0,
5,79,5,1,9,1,659,1211,253,29,95.215996,Government
5,79,5,1,9,2,944,1211,222,36,92.871864,"Gazette"","
5,79,5,1,9,3,1201,1211,46,30,95.95755,10
5,79,5,1,9,4,1279,1212,114,35,96.228371,oct.)
2,79,6,0,0,0,221,1341,98,28,-1.0,
3,79,6,1,0,0,221,1341,98,28,-1.0,
4,79,6,1,1,0,221,1341,98,28,-1.0,
5,79,6,1,1,1,221,1341,98,28,95.906166,TOGO
2,79,7,0,0,0,273,1425,1908,212,-1.0,
3,79,7,1,0,0,273,1425,1908,212,-1.0,
4,79,7,1,1,0,273,1425,1907,40,-1.0,
5,79,7,1,1,1,273,1428,44,29,92.326385,12
5,79,7,1,1,2,349,1428,100,29,7.940201,aoit
5,79,7,1,1,3,659,1427,253,29,91.043121,Ordonnance
5,79,7,1,1,4,946,1425,44,30,94.770882,n°
5,79,7,1,1,5,1023,1427,45,29,96.679764,29
5,79,7,1,1,6,1100,1428,175,35,95.713669,portant
5,79,7,1,1,7,1304,1427,101,29,96.070587,Code
5,79,7,1,1,8,1435,1427,47,29,95.214401,de
5,79,7,1,1,9,1513,1427,46,29,95.214401,la
5,79,7,1,1,10,1592,1425,150,32,93.298599,marine
5,79,7,1,1,11,1774,1427,227,30,90.894478,marchande
5,79,7,1,1,12,2029,1427,151,38,53.86042,[titre
4,79,7,1,2,0,660,1469,1521,38,-1.0,
5,79,7,1,2,1,660,1471,94,29,58.493469,III:
5,79,7,1,2,2,792,1471,70,28,95.373749,"""Du"
5,79,7,1,2,3,892,1469,124,30,95.671249,marin
5,79,7,1,2,4,1047,1471,48,28,96.805786,et
5,79,7,1,2,5,1124,1471,47,29,93.247375,de
5,79,7,1,2,6,1202,1469,277,30,51.608906,"ltarmateur""™"
5,79,7,1,2,7,1523,1469,219,36,91.868042,(exercice
5,79,7,1,2,8,1774,1471,47,29,95.502861,de
5,79,7,1,2,9,1850,1471,47,29,95.502861,la
5,79,7,1,2,10,1929,1471,252,36,96.14257,profession
4,79,7,1,3,0,660,1512,1514,39,-1.0,
5,79,7,1,3,1,660,1513,47,30,95.438263,de
5,79,7,1,3,2,739,1512,144,37,96.278114,"marin,"
5,79,7,1,3,3,919,1515,177,28,93.292053,contrat
5,79,7,1,3,4,1127,1515,324,36,19.409828,"dtengagement,"
5,79,7,1,3,5,1487,1513,226,36,91.834656,"salaires,"
5,79,7,1,3,6,1747,1515,144,34,91.800774,etc.);
5,79,7,1,3,7,1953,1512,122,32,95.382851,titre
5,79,7,1,3,8,2134,1516,40,28,48.139893,JV:
4,79,7,1,4,0,660,1555,1513,40,-1.0,
5,79,7,1,4,1,660,1557,71,28,88.84996,"""Du"
5,79,7,1,4,2,788,1555,151,38,86.359482,régime
5,79,7,1,4,3,996,1555,330,38,91.923271,disciplinaire
5,79,7,1,4,4,1354,1557,51,28,93.090286,et
5,79,7,1,4,5,1435,1556,196,39,36.844082,"pénal""j}."
5,79,7,1,4,6,1678,1557,216,38,94.213501,"(""Journal"
5,79,7,1,4,7,1926,1556,247,36,90.568352,"officiel"","
4,79,7,1,5,0,659,1599,219,38,-1.0,
5,79,7,1,5,1,659,1599,45,30,96.383766,16
5,79,7,1,5,2,737,1601,141,36,96.241837,sept.)
2,79,8,0,0,0,272,1683,1908,169,-1.0,
3,79,8,1,0,0,272,1683,1908,169,-1.0,
4,79,8,1,1,0,272,1683,1906,40,-1.0,
5,79,8,1,1,1,272,1687,17,29,96.320084,3
5,79,8,1,1,2,323,1688,117,35,94.728996,sept.
5,79,8,1,1,3,660,1688,150,28,92.447159,Décret
5,79,8,1,1,4,841,1685,46,30,75.294182,n°
5,79,8,1,1,5,918,1685,150,30,95.858635,71-167
5,79,8,1,1,6,1099,1688,175,33,95.947449,portant
5,79,8,1,1,7,1304,1683,302,40,96.203491,"application,"
5,79,8,1,1,8,1643,1693,98,30,96.323929,pour
5,79,8,1,1,9,1773,1693,45,22,96.515442,ce
5,79,8,1,1,10,1847,1684,72,37,54.441433,qui
5,79,8,1,1,11,1978,1692,20,21,85.125656,a
5,79,8,1,1,12,2054,1684,124,31,94.966957,trait
4,79,8,1,2,0,660,1727,1517,38,-1.0,
5,79,8,1,2,1,660,1728,19,28,84.252205,A
5,79,8,1,2,2,736,1729,47,30,92.501144,la
5,79,8,1,2,3,840,1727,279,37,92.501144,coopération
5,79,8,1,2,4,1175,1727,222,38,94.925072,"agricole,"
5,79,8,1,2,5,1459,1728,47,29,91.981041,de
5,79,8,1,2,6,1565,1729,305,30,20.129402,1l*tordonnance
5,79,8,1,2,7,1901,1728,45,29,89.057045,n°
5,79,8,1,2,8,1978,1728,43,31,96.230621,13
5,79,8,1,2,9,2054,1731,47,28,83.129707,du
5,79,8,1,2,10,2131,1729,46,30,96.581329,12
4,79,8,1,3,0,660,1769,1520,40,-1.0,
5,79,8,1,3,1,660,1769,124,32,96.050232,avril
5,79,8,1,3,2,815,1772,96,29,96.427879,1967
5,79,8,1,3,3,944,1769,202,32,96.236649,relative
5,79,8,1,3,4,1175,1779,47,22,93.258904,au
5,79,8,1,3,5,1252,1772,151,28,92.002296,statut
5,79,8,1,3,6,1435,1771,47,29,96.54454,de
5,79,8,1,3,7,1513,1771,44,29,96.153641,la
5,79,8,1,3,8,1590,1771,280,37,96.421867,coopération
5,79,8,1,3,9,1901,1779,45,22,95.585693,au
5,79,8,1,3,10,1977,1773,98,36,95.585693,Togo
5,79,8,1,3,11,2106,1772,74,37,95.620621,[SL
4,79,8,1,4,0,659,1813,863,39,-1.0,
5,79,8,1,4,1,659,1816,99,29,92.899811,1967
5,79,8,1,4,2,788,1828,22,7,88.629059,-
5,79,8,1,4,3,841,1817,97,35,95.65271,Togo
5,79,8,1,4,4,970,1815,65,37,36.315552,1].
5,79,8,1,4,5,1108,1813,160,39,90.299446,"(Ibid.,"
5,79,8,1,4,6,1306,1815,70,29,96.470428,ler
5,79,8,1,4,7,1408,1816,114,35,96.654335,oct.)
2,79,9,0,0,0,221,1945,176,28,-1.0,
3,79,9,1,0,0,221,1945,176,28,-1.0,
4,79,9,1,1,0,221,1945,176,28,-1.0,
5,79,9,1,1,1,221,1945,176,28,32.737175,TOUNISIE
2,79,10,0,0,0,273,2028,1907,212,-1.0,
3,79,10,1,0,0,273,2028,1907,212,-1.0,
4,79,10,1,1,0,273,2028,1907,33,-1.0,
5,79,10,1,1,1,273,2031,18,29,95.386261,3
5,79,10,1,1,2,323,2028,72,32,95.386261,mai
5,79,10,1,1,3,660,2032,150,28,90.355255,Décret
5,79,10,1,1,4,840,2029,46,30,89.719376,n°
5,79,10,1,1,5,916,2029,151,31,93.279663,71-163
5,79,10,1,1,6,1098,2029,173,31,90.630341,relatif
5,79,10,1,1,7,1304,2031,19,28,82.750641,A
5,79,10,1,1,8,1355,2031,47,29,93.254837,la
5,79,10,1,1,9,1432,2029,310,32,90.60347,rémunération
5,79,10,1,1,10,1771,2031,72,29,96.024284,des
5,79,10,1,1,11,1874,2029,306,31,96.316536,travailleurs
4,79,10,1,2,0,657,2071,1520,40,-1.0,
5,79,10,1,2,1,657,2072,230,39,92.552765,agricoles
5,79,10,1,2,2,918,2071,122,40,75.919777,{fixe
5,79,10,1,2,3,1071,2073,47,30,93.276169,le
5,79,10,1,2,4,1148,2071,176,32,91.788902,salaire
5,79,10,1,2,5,1355,2071,178,32,89.727066,minimun
5,79,10,1,2,6,1567,2071,251,40,89.918259,journalier
5,79,10,1,2,7,1847,2073,47,30,90.806541,de
5,79,10,1,2,8,1951,2072,226,31,40.835247,1l'‘ouvrier
4,79,10,1,3,0,659,2113,1517,42,-1.0,
5,79,10,1,3,1,659,2115,201,40,92.601189,agricole
5,79,10,1,3,2,915,2113,228,34,90.499176,ordinaire
5,79,10,1,3,3,1200,2117,19,28,84.229332,aA
5,79,10,1,3,4,1279,2117,72,30,92.956161,600
5,79,10,1,3,5,1383,2113,202,32,91.813202,millimes
5,79,10,1,3,6,1614,2117,48,28,90.288956,et
5,79,10,1,3,7,1694,2117,151,36,90.288956,abroge
5,79,10,1,3,8,1874,2116,47,29,93.304192,le
5,79,10,1,3,9,1953,2116,148,29,90.620697,décret
5,79,10,1,3,10,2130,2115,46,29,84.045898,n®
4,79,10,1,4,0,660,2159,1518,38,-1.0,
5,79,10,1,4,1,660,2160,148,31,94.38343,69-344
5,79,10,1,4,2,866,2161,46,28,77.573746,du
5,79,10,1,4,3,971,2160,44,29,55.275208,27
5,79,10,1,4,4,1071,2163,117,34,80.553055,sept.
5,79,10,1,4,5,1279,2159,96,30,80.647354,1969
5,79,10,1,4,6,1432,2167,73,21,93.159996,aux
5,79,10,1,4,7,1563,2161,126,30,62.40329,némes
5,79,10,1,4,8,1747,2159,143,38,86.564941,fins].
5,79,10,1,4,9,1961,2160,217,36,86.564941,"(""Journal"
4,79,10,1,5,0,659,2201,655,39,-1.0,
5,79,10,1,5,1,659,2201,248,38,94.837143,"officiel"","
5,79,10,1,5,2,944,2203,47,30,93.113007,30
5,79,10,1,5,3,1020,2201,175,32,79.502823,avril-4
5,79,10,1,5,4,1226,2201,88,39,96.546593,mai)
2,79,11,0,0,0,272,2287,1906,298,-1.0,
3,79,11,1,0,0,272,2287,1906,298,-1.0,
4,79,11,1,1,0,272,2287,1906,33,-1.0,
5,79,11,1,1,1,272,2289,17,30,92.849518,3
5,79,11,1,1,2,324,2288,71,31,95.553825,mai
5,79,11,1,1,3,660,2292,150,28,92.380562,Décret
5,79,11,1,1,4,840,2289,46,30,91.586983,n°
5,79,11,1,1,5,918,2289,150,30,93.293999,71-164
5,79,11,1,1,6,1098,2287,252,32,90.735466,instituant
5,79,11,1,1,7,1380,2296,74,23,93.281509,une
5,79,11,1,1,8,1484,2287,229,32,91.815361,indemnité
5,79,11,1,1,9,1746,2289,47,30,92.965034,de
5,79,11,1,1,10,1822,2289,149,30,91.583496,cherté
5,79,11,1,1,11,2002,2289,47,30,96.305817,de
5,79,11,1,1,12,2105,2288,73,31,96.234367,vie
4,79,11,1,2,0,659,2329,1519,40,-1.0,
5,79,11,1,2,1,659,2332,100,29,92.683891,dans
5,79,11,1,2,2,814,2331,300,36,32.009331,"l'tindustrie,"
5,79,11,1,2,3,1151,2333,44,30,96.574272,le
5,79,11,1,2,4,1226,2339,203,22,96.273041,commerce
5,79,11,1,2,5,1456,2333,49,28,96.372246,et
5,79,11,1,2,6,1537,2331,74,32,96.527161,les
5,79,11,1,2,7,1643,2331,278,38,93.292686,professions
5,79,11,1,2,8,1951,2329,227,32,91.753677,libérales
4,79,11,1,3,0,660,2371,1517,41,-1.0,
5,79,11,1,3,1,660,2375,150,37,93.28347,{cette
5,79,11,1,3,2,842,2371,225,34,89.330803,indemnité
5,79,11,1,3,3,1098,2377,74,27,93.283897,est
5,79,11,1,3,4,1202,2375,122,30,91.495216,fixée
5,79,11,1,3,5,1358,2376,18,28,90.077278,A
5,79,11,1,3,6,1408,2376,125,35,90.077278,"0,020"
5,79,11,1,3,7,1563,2373,126,31,96.088844,dinar
5,79,11,1,3,8,1746,2375,47,29,95.719887,de
5,79,11,1,3,9,1848,2375,175,30,62.884247,l'heure
5,79,11,1,3,10,2081,2383,96,29,88.069374,pour
4,79,11,1,4,0,659,2417,1518,39,-1.0,
5,79,11,1,4,1,659,2420,100,28,96.205818,tous
5,79,11,1,4,2,814,2420,74,29,92.07151,les
5,79,11,1,4,3,943,2417,203,31,76.423218,ouvriers
5,79,11,1,4,4,1202,2420,124,36,76.423218,payés
5,79,11,1,4,5,1383,2420,19,28,96.199974,A
5,79,11,1,4,6,1433,2417,197,38,0.0,"l'heure,"
5,79,11,1,4,7,1669,2420,18,28,64.896751,4a
5,79,11,1,4,8,1719,2417,47,30,95.510918,la
5,79,11,1,4,9,1797,2419,176,37,95.510918,journée
5,79,11,1,4,10,2001,2427,46,21,93.472366,ou
5,79,11,1,4,11,2082,2420,19,28,79.094185,a
5,79,11,1,4,12,2130,2419,47,29,96.213409,la
4,79,11,1,5,0,657,2460,1520,37,-1.0,
5,79,11,1,5,1,657,2461,198,36,89.221039,"semaine,"
5,79,11,1,5,2,891,2460,303,32,83.791428,unifornément
5,79,11,1,5,3,1226,2463,18,28,74.362549,Aa
5,79,11,1,5,4,1279,2463,18,28,94.754463,4
5,79,11,1,5,5,1328,2461,151,30,94.967384,dinars
5,79,11,1,5,6,1512,2468,71,29,96.383598,par
5,79,11,1,5,7,1641,2460,100,31,94.329597,mois
5,79,11,1,5,8,1797,2468,97,29,94.946213,pour
5,79,11,1,5,9,1950,2463,99,28,91.747871,tous
5,79,11,1,5,10,2104,2461,73,30,96.170837,les
4,79,11,1,6,0,657,2503,1520,40,-1.0,
5,79,11,1,6,1,657,2505,206,38,90.964546,employés
5,79,11,1,6,2,892,2507,124,36,90.964546,payés
5,79,11,1,6,3,1046,2511,45,22,95.683403,au
5,79,11,1,6,4,1123,2504,100,31,96.000908,mois
5,79,11,1,6,5,1251,2505,48,28,95.624779,et
5,79,11,1,6,6,1328,2505,19,28,56.180897,a
5,79,11,1,6,7,1382,2503,124,36,96.135345,"0,010"
5,79,11,1,6,8,1535,2503,127,32,96.000862,dinar
5,79,11,1,6,9,1693,2504,46,29,96.814041,de
5,79,11,1,6,10,1769,2504,174,29,71.828369,l'heure
5,79,11,1,6,11,1977,2511,96,29,96.565979,pour
5,79,11,1,6,12,2102,2504,75,29,96.175453,les
4,79,11,1,7,0,659,2547,475,38,-1.0,
5,79,11,1,7,1,659,2547,273,38,75.479614,apprentis].
5,79,11,1,7,2,979,2547,155,38,92.472115,(Ibid.)
2,79,12,0,0,0,272,2631,1906,300,-1.0,
3,79,12,1,0,0,272,2631,1906,300,-1.0,
4,79,12,1,1,0,272,2631,1904,41,-1.0,
5,79,12,1,1,1,272,2635,44,29,95.06369,14
5,79,12,1,1,2,352,2633,93,39,73.473755,juin
5,79,12,1,1,3,659,2633,73,31,95.618561,Loi
5,79,12,1,1,4,763,2633,45,30,94.134247,n°
5,79,12,1,1,5,840,2633,124,31,66.861679,71-24
5,79,12,1,1,6,995,2633,251,36,90.365623,complétant
5,79,12,1,1,7,1279,2633,44,30,95.921715,la
5,79,12,1,1,8,1355,2631,74,30,95.967224,loi
5,79,12,1,1,9,1458,2631,45,29,57.11335,n°
5,79,12,1,1,10,1536,2631,125,30,91.756897,59-37
5,79,12,1,1,11,1718,2633,47,28,93.683136,du
5,79,12,1,1,12,1821,2632,45,31,93.683136,28
5,79,12,1,1,13,1925,2640,97,21,93.123383,mars
5,79,12,1,1,14,2078,2632,98,31,94.037582,1959
4,79,12,1,2,0,659,2673,1518,40,-1.0,
5,79,12,1,2,1,659,2677,203,31,85.636932,étendant
5,79,12,1,2,2,916,2677,47,30,93.263283,le
5,79,12,1,2,3,1022,2675,200,32,87.148781,bénéfice
5,79,12,1,2,4,1278,2676,46,28,95.363419,du
5,79,12,1,2,5,1380,2673,153,39,95.453331,régime
5,79,12,1,2,6,1590,2677,44,28,95.04422,de
5,79,12,1,2,7,1667,2676,202,37,96.735519,pensions
5,79,12,1,2,8,1898,2676,47,29,96.806427,de
5,79,12,1,2,9,1978,2676,199,29,96.068848,retraite
4,79,12,1,3,0,658,2717,1519,40,-1.0,
5,79,12,1,3,1,658,2717,202,32,92.121429,institué
5,79,12,1,3,2,892,2728,72,29,95.879936,par
5,79,12,1,3,3,995,2720,47,29,95.879936,la
5,79,12,1,3,4,1073,2719,71,30,95.587189,loi
5,79,12,1,3,5,1175,2720,43,29,65.435455,n°
5,79,12,1,3,6,1255,2719,121,29,96.146523,59-18
5,79,12,1,3,7,1407,2719,47,28,95.588768,du
5,79,12,1,3,8,1486,2719,19,29,93.265991,5
5,79,12,1,3,9,1536,2717,177,32,90.833908,février
5,79,12,1,3,10,1745,2719,98,29,95.994621,1959
5,79,12,1,3,11,1899,2720,20,28,81.819153,a
5,79,12,1,3,12,1977,2719,200,30,92.072906,diverses
4,79,12,1,4,0,659,2761,1518,39,-1.0,
5,79,12,1,4,1,659,2761,253,39,91.568687,catégories
5,79,12,1,4,2,968,2761,47,30,95.065796,de
5,79,12,1,4,3,1075,2761,252,38,92.968018,personnels
5,79,12,1,4,4,1382,2761,228,38,90.074371,[compléte
5,79,12,1,4,5,1666,2763,145,29,69.593002,l'art.
5,79,12,1,4,6,1872,2763,95,33,96.407356,"ler,"
5,79,12,1,4,7,2001,2761,72,31,95.781197,tel
5,79,12,1,4,8,2103,2769,74,30,95.781197,que
4,79,12,1,5,0,661,2804,1516,39,-1.0,
5,79,12,1,5,1,661,2805,173,31,94.201218,modifié
5,79,12,1,5,2,868,2809,70,34,95.210449,par
5,79,12,1,5,3,968,2805,47,30,93.278954,le
5,79,12,1,5,4,1048,2804,251,32,88.922577,décret-loi
5,79,12,1,5,5,1330,2805,45,30,52.258347,n°
5,79,12,1,5,6,1407,2804,96,31,96.261719,70-3
5,79,12,1,5,7,1536,2807,47,28,94.8573,du
5,79,12,1,5,8,1614,2807,46,29,94.858368,14
5,79,12,1,5,9,1693,2808,118,35,91.362488,sept.
5,79,12,1,5,10,1847,2805,120,35,95.217361,"1970,"
5,79,12,1,5,11,2027,2813,47,22,92.410652,en
5,79,12,1,5,12,2130,2812,47,23,92.410652,ce
4,79,12,1,6,0,660,2847,1518,38,-1.0,
5,79,12,1,6,1,660,2848,71,37,71.270187,gui
5,79,12,1,6,2,789,2856,202,23,74.644203,concerne
5,79,12,1,6,3,1048,2847,224,32,90.92762,certaines
5,79,12,1,6,4,1331,2847,358,38,93.245949,participations
5,79,12,1,6,5,1721,2847,304,32,90.709229,rétroactives
5,79,12,1,6,6,2053,2847,125,32,95.983261,audit
4,79,12,1,7,0,659,2891,705,40,-1.0,
5,79,12,1,7,1,659,2892,196,39,53.501602,régime).
5,79,12,1,7,2,902,2891,158,38,79.273888,"(Ibid.,"
5,79,12,1,7,3,1096,2891,123,30,95.360947,11-15
5,79,12,1,7,4,1255,2891,109,38,96.057777,juin)
2,79,13,0,0,0,221,3025,175,33,-1.0,
3,79,13,1,0,0,221,3025,175,33,-1.0,
4,79,13,1,1,0,221,3025,175,33,-1.0,
5,79,13,1,1,1,221,3025,175,33,49.610962,TORQUIE
2,79,14,0,0,0,272,3104,1905,170,-1.0,
