level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,10,11,1,7,10,1547,2439,87,30,87.975037,roth
5,10,11,1,7,11,1658,2438,173,76,96.359558,"October,"
4,10,11,1,8,0,489,2483,1340,40,-1.0,
5,10,11,1,8,1,489,2490,101,31,77.524689,1919.
5,10,11,1,8,2,643,2483,47,36,74.279808,"S.,"
5,10,11,1,8,3,712,2483,97,40,8.750191,Sp.
5,10,11,1,8,4,787,2479,25,49,8.750191,1
5,10,11,1,8,5,1798,2507,31,7,0.0,.-
3,10,11,2,0,0,389,2507,1434,104,-1.0,
4,10,11,2,1,0,389,2507,1434,95,-1.0,
5,10,11,2,1,1,389,2527,245,42,96.42057,Regulations
5,10,11,2,1,2,662,2510,58,48,96.386559,for
5,10,11,2,1,3,747,2527,100,30,96.386559,work
5,10,11,2,1,4,876,2536,47,21,92.382118,on
5,10,11,2,1,5,946,2507,122,51,92.382118,board
5,10,11,2,1,6,1087,2508,119,61,82.982971,‘cargo
5,10,11,2,1,7,1228,2508,82,51,91.158264,‘and
5,10,11,2,1,8,1338,2507,205,62,96.949234,passenger
5,10,11,2,1,9,1563,2507,123,95,92.563194,ships.
5,10,11,2,1,10,1738,2527,85,30,8.543793,1oth
4,10,11,2,2,0,487,2571,632,40,-1.0,
5,10,11,2,2,1,487,2571,172,38,95.536522,"October,"
5,10,11,2,2,2,683,2580,100,29,89.838852,1919.
5,10,11,2,2,3,835,2571,53,35,88.813622,"T.,"
5,10,11,2,2,4,911,2571,99,40,88.173286,Sp.
5,10,11,2,2,5,987,2567,24,48,88.173286,2
5,10,11,2,2,6,1088,2596,31,7,0.378113,we
3,10,11,3,0,0,392,2591,1447,111,-1.0,
4,10,11,3,1,0,392,2591,1447,75,-1.0,
5,10,11,3,1,1,392,2611,120,52,96.135048,Royal
5,10,11,3,1,2,536,2598,123,48,96.285439,Order
5,10,11,3,1,3,671,2615,140,40,28.030174,issuing
5,10,11,3,1,4,831,2591,145,71,96.756371,general
5,10,11,3,1,5,994,2595,100,51,96.277878,rules
5,10,11,3,1,6,1114,2616,58,31,95.806961,for
5,10,11,3,1,7,1191,2596,68,51,95.806961,the
5,10,11,3,1,8,1276,2596,182,61,96.930077,adoption
5,10,11,3,1,9,1479,2596,42,50,96.964554,of
5,10,11,3,1,10,1538,2596,72,70,90.450623,‘the
5,10,11,3,1,11,1634,2595,205,51,96.636833,maximum
4,10,11,3,2,0,484,2639,1323,63,-1.0,
5,10,11,3,2,1,484,2660,168,39,96.773811,working
5,10,11,3,2,2,675,2659,73,40,95.901932,day
5,10,11,3,2,3,775,2639,37,51,95.730186,of
5,10,11,3,2,4,835,2659,103,40,95.528786,eight
5,10,11,3,2,5,960,2660,124,30,95.528786,hours.
5,10,11,3,2,6,1118,2660,86,38,96.385719,15th
5,10,11,3,2,7,1230,2660,179,42,95.512192,"January,"
5,10,11,3,2,8,1430,2669,101,29,93.289146,1920.
5,10,11,3,2,9,1560,2659,18,31,91.658554,"T.,"
5,10,11,3,2,10,1606,2659,96,42,95.538078,Sp.
5,10,11,3,2,11,1722,2670,85,29,73.873543,4-5.
3,10,11,4,0,0,391,2660,1443,130,-1.0,
4,10,11,4,1,0,391,2660,1443,86,-1.0,
5,10,11,4,1,1,391,2703,121,42,96.334427,Royal
5,10,11,4,1,2,544,2705,117,30,96.693588,Order
5,10,11,4,1,3,691,2703,248,40,96.592239,determining
5,10,11,4,1,4,980,2705,235,41,96.772636,exemptions
5,10,11,4,1,5,1244,2705,98,30,96.733749,from
5,10,11,4,1,6,1374,2706,64,29,93.161118,the
5,10,11,4,1,7,1470,2705,35,30,93.161118,8-
5,10,11,4,1,8,1509,2660,104,74,64.750397,hour
5,10,11,4,1,9,1626,2686,208,49,80.985611,maximuin
4,10,11,4,2,0,480,2747,1145,43,-1.0,
5,10,11,4,2,1,480,2749,167,40,96.056366,working
5,10,11,4,2,2,665,2749,86,40,95.348412,day.
5,10,11,4,2,3,798,2749,84,37,91.272346,15th
5,10,11,4,2,4,907,2747,179,42,96.199478,"January,"
5,10,11,4,2,5,1112,2758,100,28,92.960518,1920.
5,10,11,4,2,6,1255,2750,52,35,91.621574,"T.,"
5,10,11,4,2,7,1334,2749,59,41,95.341034,Sp.
5,10,11,4,2,8,1418,2758,65,31,95.364899,4-5
5,10,11,4,2,9,1510,2749,115,40,55.514145,(4).
3,10,11,5,0,0,391,2770,1447,241,-1.0,
4,10,11,5,1,0,391,2770,1444,69,-1.0,
5,10,11,5,1,1,391,2793,120,41,96.373146,Royal
5,10,11,5,1,2,532,2793,137,30,96.33638,Decree
5,10,11,5,1,3,689,2795,39,28,96.137741,to
5,10,11,5,1,4,747,2791,192,32,96.137741,authorise
5,10,11,5,1,5,958,2794,64,29,96.912727,the
5,10,11,5,1,6,1040,2795,222,39,96.669815,permanent
5,10,11,5,1,7,1282,2775,216,48,96.343178,committee
5,10,11,5,1,8,1519,2794,38,31,96.955711,of
5,10,11,5,1,9,1575,2773,74,50,93.600525,the
5,10,11,5,1,10,1661,2770,174,69,96.547707,Superior
4,10,11,5,2,0,484,2835,1346,43,-1.0,
5,10,11,5,2,1,484,2837,235,41,96.458633,Emigration
5,10,11,5,2,2,737,2835,153,32,96.706589,Council
5,10,11,5,2,3,910,2839,40,28,96.254982,to
5,10,11,5,2,4,968,2837,115,41,95.704903,apply
5,10,11,5,2,5,1103,2847,21,20,95.937447,a
5,10,11,5,2,6,1144,2839,84,39,95.937447,part
5,10,11,5,2,7,1250,2838,37,31,96.606194,of
5,10,11,5,2,8,1304,2839,50,30,96.43074,its
5,10,11,5,2,9,1372,2838,114,31,96.272713,funds
5,10,11,5,2,10,1506,2839,40,30,96.272713,to
5,10,11,5,2,11,1566,2838,63,29,96.625496,the
5,10,11,5,2,12,1649,2841,181,37,96.574341,payment
4,10,11,5,3,0,484,2881,1354,42,-1.0,
5,10,11,5,3,1,484,2881,37,30,96.734238,of
5,10,11,5,3,2,543,2881,203,41,96.210167,premiums
5,10,11,5,3,3,767,2881,59,30,96.35376,for
5,10,11,5,3,4,846,2882,64,29,96.918106,the
5,10,11,5,3,5,931,2881,196,32,95.836281,insurance
5,10,11,5,3,6,1150,2881,37,32,96.228111,of
5,10,11,5,3,7,1210,2882,159,41,96.461479,Spanish
5,10,11,5,3,8,1392,2882,202,40,73.350708,emigrants
5,10,11,5,3,9,1617,2882,73,31,91.413963,and
5,10,11,5,3,10,1713,2883,125,31,47.024456,imnii-
4,10,11,5,4,0,481,2926,1354,43,-1.0,
5,10,11,5,4,1,481,2927,130,39,96.438469,grants
5,10,11,5,4,2,635,2926,148,40,95.558929,against
5,10,11,5,4,3,808,2926,114,32,96.189537,death
5,10,11,5,4,4,947,2937,41,20,96.820251,or
5,10,11,5,4,5,1011,2927,96,30,96.747627,total
5,10,11,5,4,6,1132,2929,223,38,95.623238,permanent
5,10,11,5,4,7,1378,2926,201,41,92.197014,invalidity
5,10,11,5,4,8,1606,2929,229,40,91.575424,consequeut
4,10,11,5,5,0,484,2969,1199,42,-1.0,
5,10,11,5,5,1,484,2979,100,31,95.850471,upon
5,10,11,5,5,2,604,2969,218,41,95.567596,shipwreck.
5,10,11,5,5,3,860,2970,67,39,95.970375,5th
5,10,11,5,5,4,949,2971,155,39,95.892899,"August,"
5,10,11,5,5,5,1130,2978,101,31,73.033714,1920.
5,10,11,5,5,6,1270,2973,53,34,89.905861,"T.,"
5,10,11,5,5,7,1347,2971,60,40,95.913979,Sp.
5,10,11,5,5,8,1430,2973,68,38,94.66835,6-7
5,10,11,5,5,9,1677,2995,6,7,86.002846,.
3,10,11,6,0,0,392,2989,1443,198,-1.0,
4,10,11,6,1,0,392,2989,1443,68,-1.0,
5,10,11,6,1,1,392,3014,119,41,95.829376,Royal
5,10,11,6,1,2,545,3015,116,31,96.096222,Order
5,10,11,6,1,3,693,3015,166,40,96.414993,creating
5,10,11,6,1,4,892,3015,116,31,96.719238,under
5,10,11,6,1,5,1041,3017,64,29,96.884605,the
5,10,11,6,1,6,1136,2998,187,49,96.338303,direction
5,10,11,6,1,7,1352,3017,75,29,96.338303,and
5,10,11,6,1,8,1458,2989,209,68,96.567078,inspection
5,10,11,6,1,9,1701,3015,38,31,96.536972,of
5,10,11,6,1,10,1771,2997,64,50,96.536972,the
4,10,11,6,2,0,484,3058,1347,44,-1.0,
5,10,11,6,2,1,484,3058,174,41,96.627182,Ministry
5,10,11,6,2,2,677,3058,39,31,96.766869,of
5,10,11,6,2,3,734,3059,150,30,96.539604,Labour
5,10,11,6,2,4,903,3069,21,21,95.320465,a
5,10,11,6,2,5,943,3059,146,40,85.044861,general
5,10,11,6,2,6,1120,3062,140,30,96.293648,service
5,10,11,6,2,7,1279,3059,38,32,96.175995,of
5,10,11,6,2,8,1336,3061,257,40,43.608406,employment
5,10,11,6,2,9,1622,3061,209,41,96.280602,exchanges
4,10,11,6,3,0,483,3099,1346,87,-1.0,
5,10,11,6,3,1,483,3105,74,30,96.022171,and
5,10,11,6,3,2,573,3103,181,75,93.16629,statistics
5,10,11,6,3,3,771,3102,37,32,97.008995,of
5,10,11,6,3,4,824,3105,63,29,96.814049,the
5,10,11,6,3,5,903,3103,132,31,96.148506,labour
5,10,11,6,3,6,1049,3103,161,32,96.874832,demand
5,10,11,6,3,7,1226,3106,73,31,95.119057,and
5,10,11,6,3,8,1315,3105,148,50,95.119057,supply.
5,10,11,6,3,9,1494,3106,89,37,77.902908,29th
5,10,11,6,3,10,1601,3099,228,87,90.671761,"September,"
4,10,11,6,4,0,485,3142,465,51,-1.0,
5,10,11,6,4,1,485,3142,101,51,95.158592,1920.
5,10,11,6,4,2,713,3147,61,40,94.744034,Sp.
5,10,11,6,4,3,797,3157,18,29,96.366096,3
5,10,11,6,4,4,943,3173,7,6,76.705215,.
3,10,11,7,0,0,389,3149,1452,173,-1.0,
4,10,11,7,1,0,389,3149,1444,96,-1.0,
5,10,11,7,1,1,389,3187,120,58,96.345161,Royal
5,10,11,7,1,2,539,3149,129,74,85.442314,Order
5,10,11,7,1,3,672,3169,230,70,91.767349,‘concerning
5,10,11,7,1,4,928,3173,64,50,97.017296,the
5,10,11,7,1,5,1018,3174,286,51,89.334175,establishment
5,10,11,7,1,6,1332,3174,42,51,89.334175,of
5,10,11,7,1,7,1391,3170,220,71,94.25219,emigrants’
5,10,11,7,1,8,1637,3174,196,52,94.948029,insurance
4,10,11,7,2,0,481,3237,1360,34,-1.0,
5,10,11,7,2,1,481,3237,38,29,95.274048,in
5,10,11,7,2,2,531,3238,227,30,95.274048,accordance
5,10,11,7,2,3,770,3237,90,31,96.769272,with
5,10,11,7,2,4,871,3238,65,30,96.496826,the
5,10,11,7,2,5,948,3238,95,30,96.833,rules
5,10,11,7,2,6,1055,3238,227,31,96.464775,hereinafter
5,10,11,7,2,7,1292,3239,213,32,95.602806,contained.
5,10,11,7,2,8,1530,3241,85,29,95.965698,11th
5,10,11,7,2,9,1629,3239,212,31,96.324577,December:
4,10,11,7,3,0,485,3281,916,41,-1.0,
5,10,11,7,3,1,485,3290,102,30,92.452682,1920.
5,10,11,7,3,2,639,3282,53,35,92.295303,"T.,"
5,10,11,7,3,3,713,3281,61,41,96.114838,Sp.
5,10,11,7,3,4,795,3283,67,38,66.039764,6-7
5,10,11,7,3,5,884,3281,48,40,95.792435,(1)
5,10,11,7,3,6,1084,3307,32,9,37.712284,os
5,10,11,7,3,7,1227,3309,31,7,25.006882,..
5,10,11,7,3,8,1368,3309,33,8,34.354218,ae
2,10,12,0,0,0,1794,3310,36,8,-1.0,
3,10,12,1,0,0,1794,3310,36,8,-1.0,
4,10,12,1,1,0,1794,3310,36,8,-1.0,
5,10,12,1,1,1,1794,3310,36,8,74.300087,ae
1,11,0,0,0,0,0,0,2119,3546,-1.0,
2,11,1,0,0,0,261,108,792,69,-1.0,
3,11,1,1,0,0,261,108,792,69,-1.0,
4,11,1,1,1,0,1016,108,37,24,-1.0,
5,11,1,1,1,1,1016,108,37,24,77.102676,I2
4,11,1,1,2,0,261,142,191,35,-1.0,
5,11,1,1,2,1,261,142,191,35,94.851158,"SWEDEN,"
2,11,2,0,0,0,358,205,1460,1068,-1.0,
3,11,2,1,0,0,358,205,1448,90,-1.0,
4,11,2,1,1,0,358,205,1448,44,-1.0,
5,11,2,1,1,1,358,207,74,32,96.769707,Act
5,11,2,1,1,2,457,205,211,43,96.433655,respecting
5,11,2,1,1,3,695,208,62,31,96.613899,the
5,11,2,1,1,4,783,206,205,34,95.998634,limitation
5,11,2,1,1,5,1015,205,37,32,96.597618,of
5,11,2,1,1,6,1077,206,167,43,96.668938,working
5,11,2,1,1,7,1271,209,110,30,96.628113,hours
5,11,2,1,1,8,1408,205,36,32,96.674217,in
5,11,2,1,1,9,1472,208,63,29,96.790115,the
5,11,2,1,1,10,1561,205,143,42,96.464211,bakery
5,11,2,1,1,11,1731,206,75,31,96.761658,and
4,11,2,1,2,0,456,250,1166,45,-1.0,
5,11,2,1,2,1,456,252,279,43,96.218552,confectionery
5,11,2,1,2,2,752,253,139,31,96.644936,trades.
5,11,2,1,2,3,945,254,87,39,94.787628,17th
5,11,2,1,2,4,1051,253,172,38,95.650024,"October,"
5,11,2,1,2,5,1248,261,101,30,92.542038,1919.
5,11,2,1,2,6,1401,252,52,36,41.453964,"T.,"
5,11,2,1,2,7,1492,250,88,33,94.424782,Swe.
5,11,2,1,2,8,1603,261,19,30,94.424782,4
3,11,2,2,0,0,361,276,1445,107,-1.0,
4,11,2,2,1,0,361,276,1445,63,-1.0,
5,11,2,2,1,1,361,296,72,32,96.590881,Act
5,11,2,2,1,2,446,297,211,40,95.970924,respecting
5,11,2,2,1,3,669,300,112,29,96.172073,hours
5,11,2,2,1,4,796,297,39,32,96.621002,of
5,11,2,2,1,5,848,300,101,29,95.745102,work
5,11,2,2,1,6,963,308,46,21,95.92009,on
5,11,2,2,1,7,1025,297,163,34,96.819405,Swedish
5,11,2,2,1,8,1204,298,148,30,96.356651,vessels.
5,11,2,2,1,9,1404,278,88,59,80.9133,24th
5,11,2,2,1,10,1508,290,174,49,96.904381,"October,"
5,11,2,2,1,11,1701,276,105,60,78.490128,1919.
4,11,2,2,2,0,457,340,350,43,-1.0,
5,11,2,2,2,1,457,341,54,36,89.863373,"T.,"
5,11,2,2,2,2,533,340,90,32,96.656227,Swe.
5,11,2,2,2,3,647,352,160,40,14.268044,I-3..
3,11,2,3,0,0,363,360,1447,157,-1.0,
4,11,2,3,1,0,363,360,1447,72,-1.0,
5,11,2,3,1,1,363,380,121,51,96.354355,Royal
5,11,2,3,1,2,504,364,120,67,96.636871,Order
5,11,2,3,1,3,647,386,141,42,93.154251,issuing
5,11,2,3,1,4,811,363,162,69,96.676888,detailed
5,11,2,3,1,5,997,368,234,61,92.385849,regulations
5,11,2,3,1,6,1247,366,222,61,96.991234,concerning
5,11,2,3,1,7,1484,366,71,51,87.453781,‘the
5,11,2,3,1,8,1579,360,231,71,96.119446,application
4,11,2,3,2,0,458,428,1345,44,-1.0,
5,11,2,3,2,1,458,428,38,33,96.866135,of
5,11,2,3,2,2,517,432,63,31,96.880043,the
5,11,2,3,2,3,603,430,72,31,95.542923,Act
5,11,2,3,2,4,696,430,40,33,96.081215,of
5,11,2,3,2,5,755,433,90,39,96.137924,24th
5,11,2,3,2,6,868,432,172,37,96.532867,"October,"
5,11,2,3,2,7,1068,441,100,30,95.499176,"1919,"
5,11,2,3,2,8,1192,432,209,40,96.12043,respecting
5,11,2,3,2,9,1421,433,64,30,96.311478,the
5,11,2,3,2,10,1508,432,111,29,96.330193,hours
5,11,2,3,2,11,1641,428,38,32,96.657516,of
5,11,2,3,2,12,1699,430,104,31,96.645164,work
4,11,2,3,3,0,458,472,1341,45,-1.0,
5,11,2,3,3,1,458,484,47,21,96.091637,on
5,11,2,3,3,2,525,473,163,34,96.148682,Swedish
5,11,2,3,3,3,709,479,149,29,91.842072,vessels.
5,11,2,3,3,4,908,479,90,38,91.842072,24th
5,11,2,3,3,5,1017,477,174,38,96.40107,"October,"
5,11,2,3,3,6,1215,485,101,30,81.513504,1919.
5,11,2,3,3,7,1368,476,52,37,81.513504,"T.,"
5,11,2,3,3,8,1443,475,90,32,93.390259,Swe.
5,11,2,3,3,9,1556,484,66,31,76.395844,1-3
5,11,2,3,3,10,1643,472,48,43,63.661434,(8)
5,11,2,3,3,11,1767,500,32,9,67.961182,..
3,11,2,4,0,0,364,499,1447,194,-1.0,
4,11,2,4,1,0,364,499,1447,69,-1.0,
5,11,2,4,1,1,364,519,121,42,96.666359,Royal
5,11,2,4,1,2,504,519,234,33,96.509483,notification
5,11,2,4,1,3,753,523,210,40,96.428162,respecting
5,11,2,4,1,4,979,524,142,31,96.112854,certain
5,11,2,4,1,5,1137,499,234,69,96.311554,exemptions
5,11,2,4,1,6,1388,501,92,51,96.840302,from
5,11,2,4,1,7,1499,523,64,28,96.97332,the
5,11,2,4,1,8,1580,519,231,41,95.511314,application
4,11,2,4,2,0,458,563,1344,43,-1.0,
5,11,2,4,2,1,458,563,39,32,94.881813,of
5,11,2,4,2,2,519,565,63,30,96.246826,the
5,11,2,4,2,3,605,565,71,31,96.865051,Act
5,11,2,4,2,4,699,565,38,31,95.78495,of
5,11,2,4,2,5,759,567,87,37,96.548225,24th
5,11,2,4,2,6,872,567,173,36,96.435776,"October,"
5,11,2,4,2,7,1073,576,100,29,90.29847,"1919,"
5,11,2,4,2,8,1197,565,71,32,96.525902,No.
5,11,2,4,2,9,1292,567,80,38,96.806587,"663,"
5,11,2,4,2,10,1396,565,211,41,95.939224,respecting
5,11,2,4,2,11,1628,565,112,31,96.161247,hours
5,11,2,4,2,12,1763,564,39,32,96.631485,of
4,11,2,4,3,0,460,608,1350,85,-1.0,
5,11,2,4,3,1,460,609,101,84,20.16452,ae
5,11,2,4,3,2,583,619,47,21,96.514503,on
5,11,2,4,3,3,653,608,163,35,96.594536,Swedish
5,11,2,4,3,4,841,612,150,31,94.354637,vessels.
5,11,2,4,3,5,1040,615,84,28,93.292908,21st
5,11,2,4,3,6,1145,611,223,36,96.524666,"November,"
5,11,2,4,3,7,1397,619,100,30,92.47847,1919.
5,11,2,4,3,8,1549,609,55,38,91.782814,"T.,"
5,11,2,4,3,9,1625,608,91,32,95.659027,Swe.
5,11,2,4,3,10,1743,617,67,32,95.469887,1-3
3,11,2,5,0,0,481,653,1318,33,-1.0,
4,11,2,5,1,0,481,653,1318,33,-1.0,
5,11,2,5,1,1,481,653,54,33,58.067841,II)
5,11,2,5,1,2,635,679,6,6,85.211494,.
5,11,2,5,1,3,1626,677,30,9,2.441589,.
5,11,2,5,1,4,1768,679,31,6,0.0,..
3,11,2,6,0,0,365,676,1447,199,-1.0,
4,11,2,6,1,0,365,676,1439,67,-1.0,
5,11,2,6,1,1,365,696,123,43,96.186119,Royal
5,11,2,6,1,2,519,697,117,31,96.769501,Order
5,11,2,6,1,3,659,679,46,50,77.067566,to
5,11,2,6,1,4,737,680,135,51,95.243774,amend
5,11,2,6,1,5,904,680,63,51,96.69445,the
5,11,2,6,1,6,999,681,117,51,96.012779,Order
5,11,2,6,1,7,1145,699,38,32,96.74028,of
5,11,2,6,1,8,1200,681,101,59,75.930023,“30th
5,11,2,6,1,9,1333,680,159,56,93.854393,"March,"
5,11,2,6,1,10,1509,676,102,67,96.770866,"1900,"
5,11,2,6,1,11,1644,699,71,30,94.330826,No.
5,11,2,6,1,12,1751,708,53,31,94.330826,"17,"
4,11,2,6,2,0,457,724,1351,61,-1.0,
5,11,2,6,2,1,457,743,211,40,96.243942,respecting
5,11,2,6,2,2,695,745,65,30,96.412201,the
5,11,2,6,2,3,787,745,231,40,95.333328,prohibition
5,11,2,6,2,4,1047,745,40,31,96.820694,of
5,11,2,6,2,5,1113,747,64,29,96.766693,the
5,11,2,6,2,6,1203,747,77,29,96.413002,sale
5,11,2,6,2,7,1309,744,131,32,96.417435,within
5,11,2,6,2,8,1467,724,65,51,96.990074,the
5,11,2,6,2,9,1560,743,180,41,96.374985,kingdom
5,11,2,6,2,10,1769,743,39,30,96.430229,of
4,11,2,6,3,0,458,787,1354,44,-1.0,
5,11,2,6,3,1,458,788,167,29,96.438705,matches
5,11,2,6,3,2,647,787,38,32,96.811066,of
5,11,2,6,3,3,705,789,119,30,96.64798,which
5,11,2,6,3,4,844,791,64,29,96.659851,the
5,11,2,6,3,5,927,788,161,41,96.440788,striking
5,11,2,6,3,6,1107,792,105,39,96.73848,paste
5,11,2,6,3,7,1233,791,171,29,96.629417,contains
5,11,2,6,3,8,1424,789,177,40,95.952682,ordinary
5,11,2,6,3,9,1624,787,126,41,96.156509,(white
5,11,2,6,3,10,1771,796,41,23,96.156509,or
4,11,2,6,4,0,457,831,1347,44,-1.0,
5,11,2,6,4,1,457,831,144,41,96.456322,yellow}
5,11,2,6,4,2,623,835,248,40,96.039375,phosphorus.
5,11,2,6,4,3,921,835,90,38,96.601013,27th
5,11,2,6,4,4,1032,833,201,42,92.625671,"February,"
5,11,2,6,4,5,1260,843,100,29,84.368904,1920.
5,11,2,6,4,6,1412,833,53,36,84.368904,"T.,"
5,11,2,6,4,7,1489,833,88,31,0.0,Swe.
5,11,2,6,4,8,1599,841,63,30,0.0,9..
5,11,2,6,4,9,1773,857,31,7,25.806427,+.
3,11,2,7,0,0,363,871,1447,84,-1.0,
4,11,2,7,1,0,363,871,1447,64,-1.0,
5,11,2,7,1,1,363,875,72,32,96.700684,Act
5,11,2,7,1,2,471,876,212,43,96.127083,respecting
5,11,2,7,1,3,717,877,238,31,96.364296,conciliation
5,11,2,7,1,4,993,877,36,31,96.364296,in
5,11,2,7,1,5,1065,880,107,31,96.230278,trade
5,11,2,7,1,6,1208,877,181,43,95.103874,disputes.
5,11,2,7,1,7,1440,877,89,32,96.81881,28th
5,11,2,7,1,8,1567,877,99,40,96.762489,"May,"
5,11,2,7,1,9,1708,871,102,64,96.082085,1920.
4,11,2,7,2,0,460,920,347,36,-1.0,
5,11,2,7,2,1,460,920,53,36,90.485245,"T.,"
5,11,2,7,2,2,536,920,89,32,96.469582,Swe.
5,11,2,7,2,3,645,921,70,31,94.562111,6-8
5,11,2,7,2,4,801,948,6,7,79.982262,.
3,11,2,8,0,0,364,943,1444,109,-1.0,
4,11,2,8,1,0,364,943,1444,68,-1.0,
5,11,2,8,1,1,364,965,72,31,96.755806,Act
5,11,2,8,1,2,464,943,211,68,96.813278,respecting
5,11,2,8,1,3,711,968,64,29,96.244438,the
5,11,2,8,1,4,815,948,149,49,96.244438,Central
5,11,2,8,1,5,1003,948,234,51,96.312408,Arbitration
5,11,2,8,1,6,1267,948,124,52,96.444275,Board
5,11,2,8,1,7,1431,947,61,50,96.486137,for
5,11,2,8,1,8,1509,947,149,49,86.961128,certain
5,11,2,8,1,9,1700,947,108,50,86.961128,trade
4,11,2,8,2,0,476,1010,939,42,-1.0,
5,11,2,8,2,1,476,1011,181,41,95.892624,disputes.
5,11,2,8,2,2,709,1012,115,31,96.7967,28th
5,11,2,8,2,3,817,1013,98,39,96.730438,"May,"
5,11,2,8,2,4,940,1020,100,29,84.10067,1920.
5,11,2,8,2,5,1093,1012,54,36,91.339211,"T.,"
5,11,2,8,2,6,1168,1012,91,31,95.872269,Swe.
5,11,2,8,2,7,1277,1013,67,32,94.399254,6-8
5,11,2,8,2,8,1368,1010,47,42,96.197998,(4)
3,11,2,9,0,0,361,1033,1445,108,-1.0,
4,11,2,9,1,0,361,1033,1445,70,-1.0,
5,11,2,9,1,1,361,1053,74,34,96.311806,Act
5,11,2,9,1,2,450,1055,210,41,96.261215,respecting
5,11,2,9,1,3,676,1056,137,40,96.229721,special
5,11,2,9,1,4,831,1056,222,31,95.617226,arbitrators
5,11,2,9,1,5,1071,1057,37,30,95.617226,in
5,11,2,9,1,6,1124,1039,107,49,96.233406,trade
5,11,2,9,1,7,1249,1052,180,51,96.112236,disputes.
5,11,2,9,1,8,1481,1036,90,51,96.834953,28th
5,11,2,9,1,9,1588,1036,99,60,96.775238,"May,"
5,11,2,9,1,10,1709,1033,97,60,96.30584,1920
4,11,2,9,2,0,462,1099,467,42,-1.0,
5,11,2,9,2,1,462,1100,54,36,87.207428,"T.,"
5,11,2,9,2,2,537,1099,90,32,95.549698,Swe.
5,11,2,9,2,3,648,1101,47,30,95.021744,6-8
5,11,2,9,2,4,699,1099,86,42,96.481758,(6)
5,11,2,9,2,5,923,1125,6,7,86.346146,.
3,11,2,10,0,0,367,1120,1451,153,-1.0,
4,11,2,10,1,0,367,1120,1451,71,-1.0,
5,11,2,10,1,1,367,1139,122,52,95.386169,Royal
5,11,2,10,1,2,509,1120,235,71,96.947418,notification
5,11,2,10,1,3,761,1145,160,39,96.062492,relating
5,11,2,10,1,4,939,1125,41,50,96.942055,to
5,11,2,10,1,5,1000,1127,136,49,96.819374,benefit
5,11,2,10,1,6,1154,1148,41,28,97.006958,to
5,11,2,10,1,7,1205,1125,259,62,93.862083,‘unemployed
5,11,2,10,1,8,1483,1125,155,60,96.474213,persons
5,11,2,10,1,9,1653,1124,165,51,95.452087,without
4,11,2,10,2,0,462,1188,1352,44,-1.0,
5,11,2,10,2,1,462,1197,129,23,96.447388,means
5,11,2,10,2,2,608,1191,73,30,96.54306,and
5,11,2,10,2,3,701,1192,39,28,96.751015,to
5,11,2,10,2,4,757,1188,182,33,96.359764,subsidies
5,11,2,10,2,5,957,1189,56,31,96.342621,for
5,11,2,10,2,6,1029,1191,76,30,96.342621,this
5,11,2,10,2,7,1123,1199,160,33,96.524689,purpose
5,11,2,10,2,8,1300,1191,96,30,95.384171,from
5,11,2,10,2,9,1415,1189,105,32,96.120621,State
5,11,2,10,2,10,1537,1189,126,32,93.608231,funds.
5,11,2,10,2,11,1715,1188,99,32,93.608231,22nd
4,11,2,10,3,0,462,1233,1202,40,-1.0,
5,11,2,10,3,1,462,1233,174,36,96.317101,"October,"
5,11,2,10,3,2,660,1241,101,31,88.762619,1920.
5,11,2,10,3,3,813,1233,204,40,63.427292,"T.,Swe.5"
5,11,2,10,3,4,1067,1260,30,7,88.617645,..
5,11,2,10,3,5,1208,1260,31,7,10.497513,..
5,11,2,10,3,6,1351,1260,30,7,0.0,..
5,11,2,10,3,7,1493,1260,31,7,2.022278,..
5,11,2,10,3,8,1633,1257,31,10,48.540581,ae
2,11,3,0,0,0,268,1309,304,32,-1.0,
3,11,3,1,0,0,268,1309,304,32,-1.0,
4,11,3,1,1,0,268,1309,304,32,-1.0,
5,11,3,1,1,1,268,1309,304,32,94.805687,SWITZERLAND.
2,11,4,0,0,0,366,1372,1453,568,-1.0,
3,11,4,1,0,0,368,1372,1451,87,-1.0,
4,11,4,1,1,0,368,1372,1451,43,-1.0,
5,11,4,1,1,1,368,1372,223,32,96.177155,Resolution
5,11,4,1,1,2,612,1372,37,32,96.946236,of
5,11,4,1,1,3,671,1373,64,31,96.365288,the
5,11,4,1,1,4,756,1373,153,33,95.975143,Federal
5,11,4,1,1,5,932,1373,152,31,96.064247,Council
5,11,4,1,1,6,1105,1375,210,40,96.543793,respecting
5,11,4,1,1,7,1336,1375,310,40,96.600319,unemployment
5,11,4,1,1,8,1667,1373,152,33,96.622528,benefit.
4,11,4,1,2,0,464,1416,744,43,-1.0,
5,11,4,1,2,1,464,1419,90,37,83.019806,29th
5,11,4,1,2,2,573,1417,174,37,95.572662,"October,"
5,11,4,1,2,3,771,1427,102,29,78.476181,1919.
5,11,4,1,2,4,924,1417,53,37,78.476181,"T.,"
5,11,4,1,2,5,1000,1416,121,34,95.231499,Switz.
5,11,4,1,2,6,1143,1428,65,31,91.485344,4-5
3,11,4,2,0,0,366,1442,1453,150,-1.0,
4,11,4,2,1,0,366,1442,1453,58,-1.0,
