country,region,text,date,year,page,extracted_date,full_text
SENEGAL,,"Loi n° 71-54 abrogeant et remplacant ltalinéa 3 de ltarticle ler, ltalinéa 1 de ltarticle 74, ltalinéa 1 de ltarticle 143, les articles 145 et 148 et complétant lfalinéa 1 de ltarticle 150 du Code du travail (Ibid., 2 oct.) Sén._1_D",28.7.,1971,72,28 juillet,"28 juillet Loi n° 71-54 abrogeant et remplacant ltalinéa 3 de ltarticle ler, ltalinéa 1 de ltarticle 74, ltalinéa 1 de ltarticle 143, les articles 145 et 148 et complétant lfalinéa 1 de ltarticle 150 du Code du travail (Ibid., 2 oct.) Sén._1_D "
SIERRA LEONE,,"Constitution de la Sierra Leone [chap. Ier: protection des libertés et droits fondamentaux de la personne; art. 3: protection contre l‘tarrestation ou la détention arbitraire; 5: protection contre ltesclavage et le travail forcé; 12: protection de la liberté de réunion et dtassociation; 13: protection contre la discrimination}. (""Sierra Leone Gazette"", 19 avril) 86 -",19.4.,1971,72,19 avril,"19 avril Constitution de la Sierra Leone [chap. Ier: protection des libertés et droits fondamentaux de la personne; art. 3: protection contre l‘tarrestation ou la détention arbitraire; 5: protection contre ltesclavage et le travail forcé; 12: protection de la liberté de réunion et dtassociation; 13: protection contre la discrimination}. (""Sierra Leone Gazette"", 19 avril) 86 - "
STERRA LEONE (suite),,"Loi n° 18 portant réglementation des salaires et des relations professionnelles. (Ibid., 10 déc., numéro spé- cial) S:L:_]",15.12.,1971,73,15 déc.,"15 déc. Loi n° 18 portant réglementation des salaires et des relations professionnelles. (Ibid., 10 déc., numéro spé- cial) S:L:_] "
REPUBLIQUE SUDAFRICAINE,,"Loi n° 1 tendant aA modifier la loi de 1961 portant Constitution de la République sud~africaine, A reconnaitre les langues bantoues comme langues officielles supplémentaires des zones bantoues déclarées par voie de proclamation étre des territoires autonomes de la République (modifie l'art. 108 de la loi n® 32 de 1961, dans sa teneur modifiée par l'art. ler de la loi n° 9 de 1963]. Loi_de_ 1972__tendant a modifier la Constitution. Government Gazette"", 17 mars)",8.3.,1971,73,8 mars,"8 mars Loi n° 1 tendant aA modifier la loi de 1961 portant Constitution de la République sud~africaine, A reconnaitre les langues bantoues comme langues officielles supplémentaires des zones bantoues déclarées par voie de proclamation étre des territoires autonomes de la République (modifie l'art. 108 de la loi n® 32 de 1961, dans sa teneur modifiée par l'art. ler de la loi n° 9 de 1963]. Loi_de_ 1972__tendant a modifier la Constitution. Government Gazette"", 17 mars) "
REPUBLIQUE SUDAFRICAINE,,"Loi n° 6 portant institution, contréle et administration d'une caisse mnixte de pensions et d'une caisse mixte de retraite Aa l'intention des personnes au service de certains organismes administratifs établis par la loi en vue du paiement auxdites personnes et aux personnes A leur charge de pensions et d'autres prestations pécuniaires, et relative A des fins incidentes. Loj_de 1971 sur les pensions _des_employés_4'organismes_adginistratifs bantous. (Ibid.)",11.3.,1971,73,11 mars,"11 mars Loi n° 6 portant institution, contréle et administration d'une caisse mnixte de pensions et d'une caisse mixte de retraite Aa l'intention des personnes au service de certains organismes administratifs établis par la loi en vue du paiement auxdites personnes et aux personnes A leur charge de pensions et d'autres prestations pécuniaires, et relative A des fins incidentes. Loj_de 1971 sur les pensions _des_employés_4'organismes_adginistratifs bantous. (Ibid.) "
REPUBLIQUE SUDAFRICAINE,,"Loi n° 11 tendant a l*tinstitution, au contréle et A l'administration d‘tune caisse mixte de prévoyance pour certaines personnes au service d‘tinstitutions qui, en vertu de la loi de 1963 sur 1a Caisse de pensions des institutions associées (loi n° 41 de 1963), ou de toute tre loi, sont des institutions associées ou réputées telles; & l'tabolition de certaines caisses de prévoyance instituées par la loi et au transfert de l'tactif et du passif, des obligations et des membres desdites caisses de prévoyance a la caisse mixte de prévoyance susvisée; au paiement des prestations de ladite caisse mixte de prévoyance A ses membres, aux personnes a leur charge ou 4 leurs héritiers; au paiement, sur des fonds affectés A cette fin par le Parlement, de prestations complémentaires a, ou du fait de, certaines personnes transférées des caisses de prévoyance abolies précitées aA ladite caisse mixte de prévoyance; a la modification de l‘article 3 de la loi susnentionnée; 4 l'tabrogation de certaines lois torisant la publication de réglements régissant lesdites caisses de prévoyance; au choix pour certaines personnes de devenir membres de la Caisse de pensions des institutions associées; et 4 toutes autres questions incidentes. Loi__de 1271__sur_la Caisse de_pensions_des_institutions associées. (Ibid., 7 avril)",22.3.,1971,73,22 mars,"22 mars Loi n° 11 tendant a l*tinstitution, au contréle et A l'administration d‘tune caisse mixte de prévoyance pour certaines personnes au service d‘tinstitutions qui, en vertu de la loi de 1963 sur 1a Caisse de pensions des institutions associées (loi n° 41 de 1963), ou de toute tre loi, sont des institutions associées ou réputées telles; & l'tabolition de certaines caisses de prévoyance instituées par la loi et au transfert de l'tactif et du passif, des obligations et des membres desdites caisses de prévoyance a la caisse mixte de prévoyance susvisée; au paiement des prestations de ladite caisse mixte de prévoyance A ses membres, aux personnes a leur charge ou 4 leurs héritiers; au paiement, sur des fonds affectés A cette fin par le Parlement, de prestations complémentaires a, ou du fait de, certaines personnes transférées des caisses de prévoyance abolies précitées aA ladite caisse mixte de prévoyance; a la modification de l‘article 3 de la loi susnentionnée; 4 l'tabrogation de certaines lois torisant la publication de réglements régissant lesdites caisses de prévoyance; au choix pour certaines personnes de devenir membres de la Caisse de pensions des institutions associées; et 4 toutes autres questions incidentes. Loi__de 1271__sur_la Caisse de_pensions_des_institutions associées. (Ibid., 7 avril) "
REPUBLIQUE SUDAFRICAINE,,"Loi n° 45 portant amélioration de l'tadministration des affaires bantoues hors des territoires bantous et, a cette fin, prévoyant 1l'établissement de commissions administratives chargées des affaires bantoues, et tendant a des fins incidentes. Loi_ de 197] _sur_]'gdministration des affaires bantoues. (Ibid., 2 juin) 4 juin Loi n° 60 tendant a modifier les articles 38 et 39 de la loi de 1941 [SL 1941 - A.d.S. 2 ... 1956 ~ S.A. 3] sur la 87 -",26.5.,1971,73,26 mai,"26 mai Loi n° 45 portant amélioration de l'tadministration des affaires bantoues hors des territoires bantous et, a cette fin, prévoyant 1l'établissement de commissions administratives chargées des affaires bantoues, et tendant a des fins incidentes. Loi_ de 197] _sur_]'gdministration des affaires bantoues. (Ibid., 2 juin) 4 juin Loi n° 60 tendant a modifier les articles 38 et 39 de la loi de 1941 [SL 1941 - A.d.S. 2 ... 1956 ~ S.A. 3] sur la 87 - "
REPUBLIQUE SUDAFRICAINE (suite),,"Loi n° 61 tendant aA modifier la loi de 1966 sur l'assurance-chimage de maniére & augmenter le nmontant Maximum des gains a l'égard desquels les cotisations' sont dues; autorisant la défalcation des pertes; augmnentant le nombre de catégories; prescrivant les taux supplémentaires de prestations et de cotisations dues; et tendant a des fins incidentes. Loi___modificatrice de _1971___sur l'assurance-chémage f{modifie les art. 2, 36 et 43, ainsi que ltannexe lj}. (fbid.)",4.6.,1971,74,4 juin,"4 juin Loi n° 61 tendant aA modifier la loi de 1966 sur l'assurance-chimage de maniére & augmenter le nmontant Maximum des gains a l'égard desquels les cotisations' sont dues; autorisant la défalcation des pertes; augmnentant le nombre de catégories; prescrivant les taux supplémentaires de prestations et de cotisations dues; et tendant a des fins incidentes. Loi___modificatrice de _1971___sur l'assurance-chémage f{modifie les art. 2, 36 et 43, ainsi que ltannexe lj}. (fbid.) "
REPUBLIQUE SUDAFRICAINE (suite),,"Loi n° 65 modifiant la loi de 1957 sur la_ fonction publique, de maniére aA améliorer la définition du terme département"", a insérer une définition de 1l'expression service administratif non blanc"" dans ladite loi; 4a habiliter la Commission de la fonction publique a déléguer ses pouvoirs relativement au maintien dans leur emploi de fonctionnaires du sexe féminin qui se marient; aA modifier la date a laquelle la Commission de la fonction publique établira son rapport annuel; aA prévoir l'emploi par certains départements de personnes au_ service d'autres torités ou de certains autres organismes ou personnes et a prévoir le transfert de fonctionnaires et de salariés non blancs de certains départements a des services administratifs non blancs. Loi modificatrice de 1971 sur_la fonction publigue [diverses nodifications}. (Ibid.)",4.6.,1971,74,4 juin,"4 juin Loi n° 65 modifiant la loi de 1957 sur la_ fonction publique, de maniére aA améliorer la définition du terme département"", a insérer une définition de 1l'expression service administratif non blanc"" dans ladite loi; 4a habiliter la Commission de la fonction publique a déléguer ses pouvoirs relativement au maintien dans leur emploi de fonctionnaires du sexe féminin qui se marient; aA modifier la date a laquelle la Commission de la fonction publique établira son rapport annuel; aA prévoir l'emploi par certains départements de personnes au_ service d'autres torités ou de certains autres organismes ou personnes et a prévoir le transfert de fonctionnaires et de salariés non blancs de certains départements a des services administratifs non blancs. Loi modificatrice de 1971 sur_la fonction publigue [diverses nodifications}. (Ibid.) "
REPUBLIQUE SUDAFRICAINE (suite),,"Loi n° 80 tendant aA abroger certaines dispositions de la loi de 1914 sur l'tassistance aux Indiens; modifiant la loi de 1919 sur la santé publigue; abrogeant la loi de 1923 sur ltenseignement supérieur ainsi que certaines autres dispositions législatives; modifiant la loi de 1928 sur ltindustrie sidérurgique; la loi de 1928 sur les boissons alcooliques; la loi de 1930 sur les transports par véhicules a moteur; la loi de 1941 [SL 1941 - A.d.S. 3, 1960 - S.A. 1] sur les fabriques, les machines et les travaux de construction; la loi de 1944 sur les tribunaux de premiére instance; la loi de 1951 sur les comptables et les vérificateurs des comptes au service de l'tEtat; la loi de 1956 sur la Trésorerie et la vérification des comptes; la loi de 1956 sur les mines et les chantiers; la loi de 1957 sur la défense; la loi de 1958 sur l'tadministration des postes; la loi de 1959 sur la rémunération et les pensions des juges; la loi modificatrice de 1964 sur la rémunération et la pension des juges; la loi de 1966 sur le développement communautaire; la loi de 1969 sur les armes et les aunitions ainsi que la loi de 1969 sur la société d'investissements et de développement Rehoboth octroyant une exemption des droits de licence, taxes, droits de douane ou redevances a l'égard d'tun magasin agréé de l'office chargé de la sécurité de l'£tat ou de tout article en vente dans pareil magasin; annulant certaines conditions du droit d'tatterrir a Kokamos et tendant aA des fins incidentes [modifie notamment l'art. 22 de la loi n®° 22 de 1941, dans sa teneur modifiée). Loi_modificatrice générale de la léqislation. (Ibid., 14 juillet) 88 -",17.6.,1971,74,17 juin,"17 juin Loi n° 80 tendant aA abroger certaines dispositions de la loi de 1914 sur l'tassistance aux Indiens; modifiant la loi de 1919 sur la santé publigue; abrogeant la loi de 1923 sur ltenseignement supérieur ainsi que certaines autres dispositions législatives; modifiant la loi de 1928 sur ltindustrie sidérurgique; la loi de 1928 sur les boissons alcooliques; la loi de 1930 sur les transports par véhicules a moteur; la loi de 1941 [SL 1941 - A.d.S. 3, 1960 - S.A. 1] sur les fabriques, les machines et les travaux de construction; la loi de 1944 sur les tribunaux de premiére instance; la loi de 1951 sur les comptables et les vérificateurs des comptes au service de l'tEtat; la loi de 1956 sur la Trésorerie et la vérification des comptes; la loi de 1956 sur les mines et les chantiers; la loi de 1957 sur la défense; la loi de 1958 sur l'tadministration des postes; la loi de 1959 sur la rémunération et les pensions des juges; la loi modificatrice de 1964 sur la rémunération et la pension des juges; la loi de 1966 sur le développement communautaire; la loi de 1969 sur les armes et les aunitions ainsi que la loi de 1969 sur la société d'investissements et de développement Rehoboth octroyant une exemption des droits de licence, taxes, droits de douane ou redevances a l'égard d'tun magasin agréé de l'office chargé de la sécurité de l'£tat ou de tout article en vente dans pareil magasin; annulant certaines conditions du droit d'tatterrir a Kokamos et tendant aA des fins incidentes [modifie notamment l'art. 22 de la loi n®° 22 de 1941, dans sa teneur modifiée). Loi_modificatrice générale de la léqislation. (Ibid., 14 juillet) 88 - "
REPUBLIQUE SUODAFRICAINE (suite),,"Loi n° 93 sodifiant la loi de 1961 portant Constitution de la République sud-africaine, aux fins d*augmenter certaines pensions; modifiant la loi de 1962 sur les pensions spéciales de guerre, aux fins de prévoir des allocations uniformes pour les enfants des volontaires; modifiant la loi {n° 62] de 1965 sur les pensions des fonctionnaires, x fins de transférer certaines sompes A la Caisse des pensions des veuves de fonctionnaires, au titre de certaines personnes ayant d'tabord été at service de pouvoirs publics locaux et ultérieurement A celui du gouvernement; modifiant la loi de 1967 sur les pensions de guerre, aux fins de prévoir des allocations uniformes pour les enfants des volontaires; modifiant la loi de 1968 modificatrice de la législation sur les pensions, aux fins d*augmenter les bonifications payables a certaines personnes; mnodifiant la loi de 1969 sur les pensions des fonctionnaires provinciaux et territoriaux, aux fins de considérer la fonction de certaines personnes employées_ en vertu de ltordonnance de 1968 sur les musées, de la province du Cap de Bonne Espérance, comme étant une fonction prescrite, et de porter dispositions pour que les cotisants a la Caisse des pensions des fonctionnaires de la province du Cap procédent aA une élection en vertu de l'article 6 (1) de la loi de 1969 sur les pensions des fonctionnaires provinciaux et territoriaux; modifiant la loi de 1969 sur le transfert des employés de la corporation des t6l1éphones de Durban, aux fins de changer la date a laquelle la valeur transférable des prestations au titre de pensions pouvant &tre transférées a l'égard de certaines personnes sera fixée, et de fixer la date A compter de laquelle ltintérét y afférent deviendra payable; modifiant la loi de 1969 modificatrice de la législation sur les pensions, aux fins de prévoir le paietent de certaines allocations sur les fonds de certaines caisses de pensions et ltimputation sur la Caisse du revenu consolidé de certaines allocations payables a certains retraités du Service des postes et télégraphes; portant exclusion de la définition du terme ""propriété"", telle qu'elle est établie a ltarticle 3 (2) de la loi de 1955 sur les droits de succession, de certaines prestations au titre de pension; réglementant les droits a pension de certaines personnes exercant une fonction a l'égard des Bantous dans les zones bantoues en rapport avec des questions d'tordre sanitaire réglementant les droits aA pension de certaines personnes anciennement employées au département de Prétoria de l'Hétel royal des Monnaies; augmentant la pension payable a un ancien président de l'Etat et ala veuve d'un ancien président de l'Etat; et tendant a des fins incidentes. Loi de_1]971 modificatrice de_la législation sur_ les pensions. (Ibid., 16 juillet)",18.6.,1971,75,18 juin,"18 juin Loi n° 93 sodifiant la loi de 1961 portant Constitution de la République sud-africaine, aux fins d*augmenter certaines pensions; modifiant la loi de 1962 sur les pensions spéciales de guerre, aux fins de prévoir des allocations uniformes pour les enfants des volontaires; modifiant la loi {n° 62] de 1965 sur les pensions des fonctionnaires, x fins de transférer certaines sompes A la Caisse des pensions des veuves de fonctionnaires, au titre de certaines personnes ayant d'tabord été at service de pouvoirs publics locaux et ultérieurement A celui du gouvernement; modifiant la loi de 1967 sur les pensions de guerre, aux fins de prévoir des allocations uniformes pour les enfants des volontaires; modifiant la loi de 1968 modificatrice de la législation sur les pensions, aux fins d*augmenter les bonifications payables a certaines personnes; mnodifiant la loi de 1969 sur les pensions des fonctionnaires provinciaux et territoriaux, aux fins de considérer la fonction de certaines personnes employées_ en vertu de ltordonnance de 1968 sur les musées, de la province du Cap de Bonne Espérance, comme étant une fonction prescrite, et de porter dispositions pour que les cotisants a la Caisse des pensions des fonctionnaires de la province du Cap procédent aA une élection en vertu de l'article 6 (1) de la loi de 1969 sur les pensions des fonctionnaires provinciaux et territoriaux; modifiant la loi de 1969 sur le transfert des employés de la corporation des t6l1éphones de Durban, aux fins de changer la date a laquelle la valeur transférable des prestations au titre de pensions pouvant &tre transférées a l'égard de certaines personnes sera fixée, et de fixer la date A compter de laquelle ltintérét y afférent deviendra payable; modifiant la loi de 1969 modificatrice de la législation sur les pensions, aux fins de prévoir le paietent de certaines allocations sur les fonds de certaines caisses de pensions et ltimputation sur la Caisse du revenu consolidé de certaines allocations payables a certains retraités du Service des postes et télégraphes; portant exclusion de la définition du terme ""propriété"", telle qu'elle est établie a ltarticle 3 (2) de la loi de 1955 sur les droits de succession, de certaines prestations au titre de pension; réglementant les droits a pension de certaines personnes exercant une fonction a l'égard des Bantous dans les zones bantoues en rapport avec des questions d'tordre sanitaire réglementant les droits aA pension de certaines personnes anciennement employées au département de Prétoria de l'Hétel royal des Monnaies; augmentant la pension payable a un ancien président de l'Etat et ala veuve d'un ancien président de l'Etat; et tendant a des fins incidentes. Loi de_1]971 modificatrice de_la législation sur_ les pensions. (Ibid., 16 juillet) "
