country,region,text,date,year,page,extracted_date,full_text
AND NORTHERN IRELAND,,"1944—Indexes II —~ 7 — May 23 National Registration (Service Register) Regulations, 1944 [Part III: members of the Forces; Part 1V: seamen; Part V: war workers]. S.R. & O. No. 630, I, pp. 516-525. May 30 Agricultural Gangmasters (Registration and Control) Order, 1944. S.R. & O. No. 635, IT, pp. 63-64. June 12 Electricity (Factories Act) Special Regulations, 1944 [modify S.R. & O. 1908, No. 1312, p. 340). SR. & O. No. 739, I, Pp. 103-105. June 28 National Health Insurance (Society for Seafarers) Regulations, 1944. S.R. & O. No. 862, I, pp. 507-509. June 29 O.C. amending Regulation 45AA of, and the Fourth Schedule to, the Defence (General) Regulations, 1939: engagement and discharge of crews of merchant vessels. S.R. & O. No. 743, 1. pp. 28-29. Tuly 13 Essential Work (General Provisions) Order, 1944. S.R. & O. No. 815, II, pp. 464-466. G.B. 4 (A) July 17 Unemployment Insurance (Emergency Powers) (Amendment) Regu- lations, 1944 [amendment of S.R. & O. 1939, No. 1148, II, p. 3466, as amended]. S.R. & O. No. 799, I op. 1028-1029. July 27 An Act to provide for the establishment of a National Agricultural Advisory Service . . . and otherwise to amend the law relating to agriculture [s. 3: minimum time rates of wages for agricultural workers employed on piece work]. 7 & 8 Geo. 6, ch. 28. Agrictl- ture (Miscellaneous Provisions) Act, 1944. July 28 Reinstatement in Civil Employment Act, 1944 (Commencement) Order, 1944 [date of commencement : Ist August, 1944]. S.R. & O. No. 879, TY, p. 889. July 28 ° Reinstatement in Civil Employment (Procedure) Regulations, 1944. S.R. & O. No. 880, pp. 889-896. . Tuly 28 National Health Insurance (Emergency) Regulations, 1944 [amend- ments of National Health Insurance and Contributory Pensions Act, 1939**, as amended]. S.R. & O. No. 905, I, pp. 497-501. Aug. 1 _ Reinstatement in Civil Employment (Exemption from Restriction) oO Order, 1944. S.R. & O. No. 902, II, pp. 478-479. Aug. 3 An Act to reform the law relating to education in England and Wales [sections 58-60, employment of children]. 7 & 8 Geo. 6, ch. 31. Education Act, 1944. . Extracts: G.B. 5 Aug. 10 The Disabled Persons (Employment) Act, 1944 (Commencement) Order, 1944 [date of commencement for certain specified sections: 15th August, 1944]. S.R. &.O. No. 936, I, p. 81",,,70,,"1944—Indexes II —~ 7 — May 23 National Registration (Service Register) Regulations, 1944 [Part III: members of the Forces; Part 1V: seamen; Part V: war workers]. S.R. & O. No. 630, I, pp. 516-525. May 30 Agricultural Gangmasters (Registration and Control) Order, 1944. S.R. & O. No. 635, IT, pp. 63-64. June 12 Electricity (Factories Act) Special Regulations, 1944 [modify S.R. & O. 1908, No. 1312, p. 340). SR. & O. No. 739, I, Pp. 103-105. June 28 National Health Insurance (Society for Seafarers) Regulations, 1944. S.R. & O. No. 862, I, pp. 507-509. June 29 O.C. amending Regulation 45AA of, and the Fourth Schedule to, the Defence (General) Regulations, 1939: engagement and discharge of crews of merchant vessels. S.R. & O. No. 743, 1. pp. 28-29. Tuly 13 Essential Work (General Provisions) Order, 1944. S.R. & O. No. 815, II, pp. 464-466. G.B. 4 (A) July 17 Unemployment Insurance (Emergency Powers) (Amendment) Regu- lations, 1944 [amendment of S.R. & O. 1939, No. 1148, II, p. 3466, as amended]. S.R. & O. No. 799, I op. 1028-1029. July 27 An Act to provide for the establishment of a National Agricultural Advisory Service . . . and otherwise to amend the law relating to agriculture [s. 3: minimum time rates of wages for agricultural workers employed on piece work]. 7 & 8 Geo. 6, ch. 28. Agrictl- ture (Miscellaneous Provisions) Act, 1944. July 28 Reinstatement in Civil Employment Act, 1944 (Commencement) Order, 1944 [date of commencement : Ist August, 1944]. S.R. & O. No. 879, TY, p. 889. July 28 ° Reinstatement in Civil Employment (Procedure) Regulations, 1944. S.R. & O. No. 880, pp. 889-896. . Tuly 28 National Health Insurance (Emergency) Regulations, 1944 [amend- ments of National Health Insurance and Contributory Pensions Act, 1939**, as amended]. S.R. & O. No. 905, I, pp. 497-501. Aug. 1 _ Reinstatement in Civil Employment (Exemption from Restriction) oO Order, 1944. S.R. & O. No. 902, II, pp. 478-479. Aug. 3 An Act to reform the law relating to education in England and Wales [sections 58-60, employment of children]. 7 & 8 Geo. 6, ch. 31. Education Act, 1944. . Extracts: G.B. 5 Aug. 10 The Disabled Persons (Employment) Act, 1944 (Commencement) Order, 1944 [date of commencement for certain specified sections: 15th August, 1944]. S.R. &.O. No. 936, I, p. 81.. "
AND NORTHERN IRELAND,,"Disabled Persons (Non-British Subjects) Regulations, 1944. S.R. O. No. 965, I, pp. 82-83",14.8.,1944,70,Aug. 14,"Aug. 14 Disabled Persons (Non-British Subjects) Regulations, 1944. S.R. O. No. 965, I, pp. 82-83. . "
AND NORTHERN IRELAND,,"Unemployment Insurance (Emergency Powers) (Mercantile Marine Exclusion) Regulations, 1944 [employment on certain British ships treated as ships of a foreign power]. S.R. & O. No. 996, I, pp. 1029-1030",29.8.,1944,70,Aug. 29,"Aug. 29 Unemployment Insurance (Emergency Powers) (Mercantile Marine Exclusion) Regulations, 1944 [employment on certain British ships treated as ships of a foreign power]. S.R. & O. No. 996, I, pp. 1029-1030. "
AND NORTHERN IRELAND,,"National Health Insurance (Mercantile Marine Exclusion) Regula- tions, 1944. S.R. & O. No. 1037, a pp. 468-469",29.8.,1944,70,Aug. 29,"Aug. 29 National Health Insurance (Mercantile Marine Exclusion) Regula- tions, 1944. S.R. & O. No. 1037, a pp. 468-469. "
AND NORTHERN IRELAND,,S.R. & O. = Statutory Rules and Orders. L.S. 1939 (G.B. 5). 71—~. 1944—Indexes IT,,,70,,S.R. & O. = Statutory Rules and Orders. L.S. 1939 (G.B. 5). 71—~. 1944—Indexes IT 
AND NORTHERN IRELAND,,"War Pensions (Indian Seamen, etc.) Scheme, 1944 [repeals previous Scheme, S.R. & O. 1941, No. 1329, I, p. 853]. S.R. & O. No. 1083, I, pp. 775-787",18.9.,1944,71,Sept. 18,"Sept. 18 War Pensions (Indian Seamen, etc.) Scheme, 1944 [repeals previous Scheme, S.R. & O. 1941, No. 1329, I, p. 853]. S.R. & O. No. 1083, I, pp. 775-787. "
AND NORTHERN IRELAND,,"Personal Injuries (Civilians) Scheme (Amendment) Order, 1944 amends S.R. & O. 1944, No. 369, see under Mar. 31 above]. S.R. O. No. 1099, I, pp. 694-696",25.9.,1944,71,Sept. 25,"Sept. 25 Personal Injuries (Civilians) Scheme (Amendment) Order, 1944 amends S.R. & O. 1944, No. 369, see under Mar. 31 above]. S.R. O. No. 1099, I, pp. 694-696. "
AND NORTHERN IRELAND,,"Essential Work (Evacuation) (No. 2) Order, 1944 [adds paragraph to the Control of Employment (Notice of Termination of Employ- ment) Order, 1943]. S.R. & O. No. 1119, I, pp. 472-473",26.9.,1944,71,Sept. 26,"Sept. 26 Essential Work (Evacuation) (No. 2) Order, 1944 [adds paragraph to the Control of Employment (Notice of Termination of Employ- ment) Order, 1943]. S.R. & O. No. 1119, I, pp. 472-473. "
AND NORTHERN IRELAND,,"Reinstatement in Civil Employment (Isle of Man) Order, 1944. S.R. & O. No. 1129, I, pp. 896-897",28.9.,1944,71,Sept. 28,"Sept. 28 Reinstatement in Civil Employment (Isle of Man) Order, 1944. S.R. & O. No. 1129, I, pp. 896-897. "
AND NORTHERN IRELAND,,"Essential Work (Shipbuilding and Ship-repairing) Order, 1944 amends S.R. & O. No. 1942, No. 1470, Il, p. 757]. S.R. & O. No. 1143, I], pp 474-476",2.10.,1944,71,Oct. 2,"Oct. 2 Essential Work (Shipbuilding and Ship-repairing) Order, 1944 amends S.R. & O. No. 1942, No. 1470, Il, p. 757]. S.R. & O. No. 1143, I], pp 474-476. "
AND NORTHERN IRELAND,,"Non-Contributory Old Age Pensions (Commencement of Recipro- city with Isle of Man) Order, 1944. S.R. & O..No. 1150, I, p. 652",5.10.,1944,71,Oct. 5,"Oct. 5 Non-Contributory Old Age Pensions (Commencement of Recipro- city with Isle of Man) Order, 1944. S.R. & O..No. 1150, I, p. 652. "
AND NORTHERN IRELAND,,"War Pensions (Mercantile Marine) Scheme (Amendment) Order, 1944 [amends S.R. & O. 1944, No. 433, No. 499 and No. 509]. S.R. & O. No. 1175, I, pp. 752-754",14.10.,1944,71,Oct. 14,"Oct. 14 War Pensions (Mercantile Marine) Scheme (Amendment) Order, 1944 [amends S.R. & O. 1944, No. 433, No. 499 and No. 509]. S.R. & O. No. 1175, I, pp. 752-754. "
AND NORTHERN IRELAND,,"War Pensions (Chinese Seamen, etc.) Scheme, 1944 [repeals S.R. O. 1941, No. 1330, I, p. 843]. S.R. & O. No. 1186, I, pp. 788-798",17.10.,1944,71,Oct. 17,"Oct. 17 War Pensions (Chinese Seamen, etc.) Scheme, 1944 [repeals S.R. O. 1941, No. 1330, I, p. 843]. S.R. & O. No. 1186, I, pp. 788-798. "
AND NORTHERN IRELAND,,"Essential Work (Dock Labour) Order, 1944 [to be read as one with SR. & O. 1943, No. 1114, I, p. 584]. S.R. & O. No. 1205, II, pp. 470-472",20.10.,1944,71,Oct. 20,"Oct. 20 Essential Work (Dock Labour) Order, 1944 [to be read as one with SR. & O. 1943, No. 1114, I, p. 584]. S.R. & O. No. 1205, II, pp. 470-472. "
AND NORTHERN IRELAND,,"An Act to increase the rates of benefit payable under the Unem- ployment Insurance Acts, 1935 to 1940 7 & 8 Geo. 6, ch. 42. Unemployment Insurance (Increase of Benefit) Act, 1944 G.B. 6",26.10.,1944,71,Oct. 26,"Oct. 26 An Act to increase the rates of benefit payable under the Unem- ployment Insurance Acts, 1935 to 1940 7 & 8 Geo. 6, ch. 42. Unemployment Insurance (Increase of Benefit) Act, 1944 G.B. 6 "
AND NORTHERN IRELAND,,"Unemployment Insurance (Increase of Benefit) Act, 1944 (Com- mencement) Order, 1944 [date of commencement: 2nd November, 1944]. S.R. & O. No. 1225, I, p. 1033",26.10.,1944,71,Oct. 26,"Oct. 26 Unemployment Insurance (Increase of Benefit) Act, 1944 (Com- mencement) Order, 1944 [date of commencement: 2nd November, 1944]. S.R. & O. No. 1225, I, p. 1033. "
AND NORTHERN IRELAND,,"An Act to establish a Ministry of National Insurance and for purposes connected therewith: 7 & 8 Geo. 6, ch. 46. Ministry of National Insurance Act, 1944",17.11.,1944,71,Nov. 17,"Nov. 17 An Act to establish a Ministry of National Insurance and for purposes connected therewith: 7 & 8 Geo. 6, ch. 46. Ministry of National Insurance Act, 1944. "
AND NORTHERN IRELAND,,"O.C. adding Regulation 68E to the Defence (General) Regulations, 1939: power of welfare authorities to provide domestic help. S.R. O. No. 1313, II, pp. 38-39",23.11.,1944,71,Nov. 23,"Nov. 23 O.C. adding Regulation 68E to the Defence (General) Regulations, 1939: power of welfare authorities to provide domestic help. S.R. O. No. 1313, II, pp. 38-39. "
AND NORTHERN IRELAND,,"The Conditions of Employment and Arbitration (Amendment) Order, 1944. S.R. & O. No. 1437, Il, pp. 480-481. G.B. 3 (B)",5.12.,1944,71,Dec. 5,"Dec. 5 The Conditions of Employment and Arbitration (Amendment) Order, 1944. S.R. & O. No. 1437, Il, pp. 480-481. G.B. 3 (B) "
AND NORTHERN IRELAND,,"O.C. amending Regulation 45 of the Defence (General) Regula- tions, 1939: provision for securing the safety of British ships. S.R. & O. No. 1371, II, p. 40",8.12.,1944,71,Dec. 8,"Dec. 8 O.C. amending Regulation 45 of the Defence (General) Regula- tions, 1939: provision for securing the safety of British ships. S.R. & O. No. 1371, II, p. 40. "
AND NORTHERN IRELAND,,"Wages Board (Unlicensed Place of Refreshment) Order, 1944. a S.R. & O. No. 1399, I, pp. 32-34",14.12.,1944,71,Dec. 14,"Dec. 14 Wages Board (Unlicensed Place of Refreshment) Order, 1944. a S.R. & O. No. 1399, I, pp. 32-34. "
AND NORTHERN IRELAND,,"Essential Work (Building and Civil Engineering) Order, 1944 amendment of S.R. & O. 1942, No. 2044, II, p. 719]. S.R. & O. No. 1435, II, pp. 467-470",19.12.,1944,71,Dec. 19,"Dec. 19 Essential Work (Building and Civil Engineering) Order, 1944 amendment of S.R. & O. 1942, No. 2044, II, p. 719]. S.R. & O. No. 1435, II, pp. 467-470. "
AND NORTHERN IRELAND,,"S.R. & O. = Statutory Rules and Orders. L.S, 1935 (G.B. 6 ne (GB. 1); 1937 (GB. 5); 1938 (G.B. 1); 1939",,,71,,"S.R. & O. = Statutory Rules and Orders. L.S, 1935 (G.B. 6 ne (GB. 1); 1937 (GB. 5); 1938 (G.B. 1); 1939 "
AND NORTHERN IRELAND,,G.B. 1 and 6); 1940 (G.B. 3),,,71,,(G.B. 1 and 6); 1940 (G.B. 3). 
AND NORTHERN IRELAND,,1944—Indexes 11 —. 12°—,,,72,,1944—Indexes 11 —. 12°— 
AND NORTHERN IRELAND,,"5. An Act to-continue certain expiring laws: [inter alia: continues the Coal Mines (Minimum Wage) Act, 1912 (2 and 3 Geo. 5, ch. 2); the Coal Mines Act, 1930 (20 and 21 Geo. 5, ch. 34)**; and sections one and two of the Cotton Manufacturing Industry (Temporary Provisions) Act, 1934 (24 and 25 Geo. 5, ch. 30)**]. 8 and 9 Geo. 6, ch. 2. Expiring Laws Continuance Act, 1944. Dec, 22. . The Essential Work (General Provisions) (Amendment) Order, 1944. S.R. & O. No. 1467, II, pp. 466-467. G.B. 4 (B)",21.12.,1944,72,Dec. 21,"Dec. 21 5. An Act to-continue certain expiring laws: [inter alia: continues the Coal Mines (Minimum Wage) Act, 1912 (2 and 3 Geo. 5, ch. 2); the Coal Mines Act, 1930 (20 and 21 Geo. 5, ch. 34)**; and sections one and two of the Cotton Manufacturing Industry (Temporary Provisions) Act, 1934 (24 and 25 Geo. 5, ch. 30)**]. 8 and 9 Geo. 6, ch. 2. Expiring Laws Continuance Act, 1944. Dec, 22. . The Essential Work (General Provisions) (Amendment) Order, 1944. S.R. & O. No. 1467, II, pp. 466-467. G.B. 4 (B) "
AND NORTHERN IRELAND,,"Dec. :29°, Weekly Hours of Young Persons under sixteen in Factories (Con- tinuance) Regulations, 1944: (1) various textile and allied industries ; (2) printing and bookbinding. S.R. & O. Nos. 1461 and 1462, I, pp. 105-106. «<",,,72,,"Dec. :29°, Weekly Hours of Young Persons under sixteen in Factories (Con- tinuance) Regulations, 1944: (1) various textile and allied industries ; (2) printing and bookbinding. S.R. & O. Nos. 1461 and 1462, I, pp. 105-106. «< "
AND NORTHERN IRELAND,Northern Ireland,"An Act to promote youth welfare and to establish a Youth Com- mittee for that purpose, and to extend and amend the provisions of the Physical Training and Recréation Act (Northern Ireland}, 1938. 7 and 8 Geo. 6, ch. 1. Youth Welfare Act (Northern Ireland), 1944",25.1.,1944,72,Jan. 25,"Jan. 25 An Act to promote youth welfare and to establish a Youth Com- mittee for that purpose, and to extend and amend the provisions of the Physical Training and Recréation Act (Northern Ireland}, 1938. 7 and 8 Geo. 6, ch. 1. Youth Welfare Act (Northern Ireland), 1944. "
AND NORTHERN IRELAND,Northern Ireland,"An Act to enable the Ministry of Home Affairs to give financial assistance to local authorities and housing associations providing houses for the working classes; to extend the powers of local thorities with respect to the compulsory acquisition of land for housing purposes; and for purposes connected with the matters aforesaid 8 and 9 Geo. 6, ch. 10. Housing Act (Northern Ireland)",4.4.,1944,72,Apr. 4,"Apr. 4 An Act to enable the Ministry of Home Affairs to give financial assistance to local authorities and housing associations providing houses for the working classes; to extend the powers of local thorities with respect to the compulsory acquisition of land for housing purposes; and for purposes connected with the matters aforesaid 8 and 9 Geo. 6, ch. 10. Housing Act (Northern Ireland), "
AND NORTHERN IRELAND,Northern Ireland,"Factories (Notification of Diseases) Regulations (Northern Ireland), 1944: application of section of 70 of the Factories Act (Northern Treland), 1938, to toxic anaemia. S.R. & O. No. 39",27.4.,1944,72,Apr. 27,"Apr. 27 Factories (Notification of Diseases) Regulations (Northern Ireland), 1944: application of section of 70 of the Factories Act (Northern Treland), 1938, to toxic anaemia. S.R. & O. No. 39. "
AND NORTHERN IRELAND,Northern Ireland,"An Act to amend certain provisions of the Trade Boards Act (North- ern Jreland), 1923” , with respect to the fixing, cancellation and variation of minimum rates of wages. 8 and 9 Geo. 6, ch. 15. Trade Boards Act (Northern Ireland), 1944",6.6.,1944,72,June 6,"June 6 An Act to amend certain provisions of the Trade Boards Act (North- ern Jreland), 1923” , with respect to the fixing, cancellation and variation of minimum rates of wages. 8 and 9 Geo. 6, ch. 15. Trade Boards Act (Northern Ireland), 1944. "
AND NORTHERN IRELAND,Northern Ireland,"Reinstatement in Civil Employment (Exemption from Restriction) (Northern Ireland) Order, 1944. S.R. & O. No. 81",16.9.,1944,72,Sept. 16,"Sept. 16 Reinstatement in Civil Employment (Exemption from Restriction) (Northern Ireland) Order, 1944. S.R. & O. No. 81. "
