,country,region,text,date,year,page,extracted_date,full_text
735,INTERNATIONAL,Paraguay - Uruquay,LS 1948 - Aus. 2 ... 1965 - Aus. 3 A]. Agri-,2.6.,1948,32,2 June 1948,2 June 1948: LS 1948 - Aus. 2 ... 1965 - Aus. 3 A]. Agri- 
736,INTERNATIONAL,Paraguay - Uruquay,cultural Labour (Amendment) Act (No. 2 of 1974). Dated,,,32,,cultural Labour (Amendment) Act (No. 2 of 1974). Dated 
737,INTERNATIONAL,Paraguay - Uruquay,"Bundesgesetzblatt"", 30 December 1974, No. 204, Text 782) Numerous améndments. | BELGIUM An Act to provide for the right to minimum means of sub-",28.2.,1974,32,28 November 1974,"28 November 1974. Bundesgesetzblatt"", 30 December 1974, No. 204, Text 782) Numerous améndments. | BELGIUM An Act to provide for the right to minimum means of sub- "
738,INTERNATIONAL,Paraguay - Uruquay,"sistence. Dated 7 August 1974. t pont teur Belge"", 18 September 1974, No. 180, p. 11363) Procedure for providing needy persons with relief. ]",,,32,,"sistence. Dated 7 August 1974. t pont teur Belge"", 18 September 1974, No. 180, p. 11363) Procedure for providing needy persons with relief. ] "
739,INTERNATIONAL,Paraguay - Uruquay,1975 FEDERAL REPUBLIC OF GERMANY Ra ot respecting payments in respect of wage debts in the,,,32,,© 1975 FEDERAL REPUBLIC OF GERMANY Ra ot respecting payments in respect of wage debts in the 
740,INTERNATIONAL,South Africa - Swaziland,"services for workers. Undated. (""D 'tzhaven Vestnik"", 31 December 1974, No. 102, p. 1) Repeals the Ordinance of 17 October 1952 respecting e",,,33,,"services for workers. Undated. (""D 'tzhaven Vestnik"", 31 December 1974, No. 102, p. 1) Repeals the Ordinance of 17 October 1952 respecting e "
741,INTERNATIONAL,South Africa - Swaziland,"establishment, equipment and organisation of medical services",,,33,,"establishment, equipment and organisation of medical services "
742,INTERNATIONAL,South Africa - Swaziland,in undertakings and institutions. ] CAMEROON *Law No. 74/14 instituting the Labour Code. Dated,,,33,,in undertakings and institutions. ] CAMEROON *Law No. 74/14 instituting the Labour Code. Dated 
743,INTERNATIONAL,South Africa - Swaziland,"por ftetal Gazette"", 5 December 1974, No. 4 (Supplementary), 113",27.2.,1974,33,27 November 1974,"27 November 1974. por ftetal Gazette"", 5 December 1974, No. 4 (Supplementary), 113 "
744,INTERNATIONAL,South Africa - Swaziland,P [Repeals Law No. 67/LF/6 of 12 June 1967 (LS 1967 - Cam. 1),,,33,,P [Repeals Law No. 67/LF/6 of 12 June 1967 (LS 1967 - Cam. 1) 
745,INTERNATIONAL,South Africa - Swaziland,on the same subject. | CANADA An Act to amend the Canada Pension Plan. 23 Eliz. II,,,33,,"on the same subject. | CANADA An Act to amend the Canada Pension Plan. 23 Eliz. II, "
746,INTERNATIONAL,South Africa - Swaziland,"Ch. 4. Dated 27 November 1974. bycanada Gazette"", Part III, 13 December 1974, p. 77) Numerous amendments. ] FRANCE Act No. 74-1116, respecting the hours of work and the",,,33,,"Ch. 4. Dated 27 November 1974. bycanada Gazette"", Part III, 13 December 1974, p. 77) Numerous amendments. ] FRANCE Act No. 74-1116, respecting the hours of work and the "
747,INTERNATIONAL,South Africa - Swaziland,weekly rest in agriculture and the payment of insurance allow-,,,33,,weekly rest in agriculture and the payment of insurance allow- 
748,INTERNATIONAL,South Africa - Swaziland,ances to unemployed agricultural workers. Dated 27 December,,,33,,ances to unemployed agricultural workers. Dated 27 December 
749,INTERNATIONAL,South Africa - Swaziland,"1974. Journal Officiel"", 28 December 1974, No. 303, p. 13122) re alia, replaces Ch. II of Title I of Book VII of",,,33,,"1974. Journal Officiel"", 28 December 1974, No. 303, p. 13122) re alia, replaces Ch. II of Title I of Book VII of "
750,INTERNATIONAL,South Africa - Swaziland,"the Rural Code. | Act No. 74-1171, to amend certain provisions of the",,,33,,"the Rural Code. | Act No. 74-1171, to amend certain provisions of the "
751,INTERNATIONAL,South Africa - Swaziland,Labour Code as to life-long vocational training. Dated,,,33,,Labour Code as to life-long vocational training. Dated 
752,INTERNATIONAL,South Africa - Swaziland,"Ibid., 3 January 1975, No. 2, p. 137) Title VIII of Book IX of the Labour Code becomes Title IX",31.2.,1974,33,31 December 1974,"31 December 1974. Ibid., 3 January 1975, No. 2, p. 137) Title VIII of Book IX of the Labour Code becomes Title IX "
753,INTERNATIONAL,South Africa - Swaziland,and a new Title VIII (Social protection of trainees) is,,,33,,and a new Title VIII (Social protection of trainees) is 
754,INTERNATIONAL,South Africa - Swaziland,inserted. x oo,,,33,,"inserted. x oo, "
755,INTERNATIONAL,South Africa - Swaziland,pated Siar is dismissals for economic reasons. (iia r Jenuen 1975. No. 3 202) ey y ’ + Js Pe POLAND ¥ . wo . . Order of the Council of Ministers respecting occupational,,,33,,pated Siar is dismissals for economic reasons. (iia r Jenuen 1975. No. 3 202) ey y ’ + Js Pe POLAND ¥ . wo . . Order of the Council of Ministers respecting occupational 
756,INTERNATIONAL,Paraguay - Uruquay,event of bank . No. 3). Daten Ty swe ot Promotion (Amendment) Act fi tt,,,33,,event of bank . No. 3). Daten Ty swe ot Promotion (Amendment) Act fi tt . 
757,INTERNATIONAL,Paraguay - Uruquay,"p. LAs1) eene tab att » Part I, 19 July 1974, No. 74, Training Incentives (Amendment) Act (No. 2). Dated",,,33,,"p. LAs1)  eene tab att » Part I, 19 July 1974, No. 74, Training Incentives (Amendment) Act (No. 2). Dated "
758,INTERNATIONAL,Paraguay - Uruquay,"Ibid., 3 August 1974, No. 85, p. 1649) Numerous amendments. | *an Act to improve works old-age pension benefits",31.7.,1974,33,31 July 1974,"31 July 1974. Ibid., 3 August 1974, No. 85, p. 1649) Numerous amendments. | *an Act to improve works old-age pension benefits. "
759,INTERNATIONAL,Paraguay - Uruquay,"Dated 19 December 1974. (Ibid., 21 December 1974, No. 139, p. 3610) GUINEA Decree No. 253 PRG, to institute a National Occupational",,,33,,"Dated 19 December 1974. (Ibid., 21 December 1974, No. 139, p. 3610) GUINEA Decree No. 253 PRG, to institute a National Occupational "
760,INTERNATIONAL,Paraguay - Uruquay,Medicine Service under the Ministry of Health. Dated 16 July,,,33,,Medicine Service under the Ministry of Health. Dated 16 July 
761,INTERNATIONAL,Paraguay - Uruquay,"1974. (""Journal Officiel"", 1 October 1974, No. 19, p. 238) JAMAICA An Act to repeal the Masters and Servants Law [Cap. 240]",,,33,,"1974. (""Journal Officiel"", 1 October 1974, No. 19, p. 238) JAMAICA An Act to repeal the Masters and Servants Law [Cap. 240], "
762,INTERNATIONAL,Paraguay - Uruquay,for the notice required to be given for the termina-,10.11.,1975,33,to provide,to provide for the notice required to be given for the termina- 
763,INTERNATIONAL,Paraguay - Uruquay,"tion of contracts of employment, for the right of certain",,,33,,"tion of contracts of employment, for the right of certain "
764,INTERNATIONAL,Paraguay - Uruquay,employees to certain facilities for returning to their homes,,,33,,employees to certain facilities for returning to their homes 
765,INTERNATIONAL,Paraguay - Uruquay,"on the termination of their contracts of employment, for the",,,33,,"on the termination of their contracts of employment, for the "
766,INTERNATIONAL,Paraguay - Uruquay,making by employers of payments to employees dismissed by,,,33,,making by employers of payments to employees dismissed by 
767,INTERNATIONAL,Paraguay - Uruquay,"reason of redundancy, and for purposes incidental to or",,,33,,"reason of redundancy, and for purposes incidental to or "
768,INTERNATIONAL,Paraguay - Uruquay,connected with the matters aforesaid. No. 31 of 1974,,,33,,connected with the matters aforesaid. No. 31 of 1974. 
769,INTERNATIONAL,Paraguay - Uruquay,Employment (Termination and Redundancy Payments) Act 1974,,,33,,Employment (Termination and Redundancy Payments) Act 1974. 
770,INTERNATIONAL,Paraguay - Uruquay,"Dated I7 June 1974. (""Jamaica Gazette"", Bills and Acts Supplement, 14 August",,,33,,"Dated I7 June 1974. (""Jamaica Gazette"", Bills and Acts Supplement, 14 August "
771,INTERNATIONAL,Paraguay - Uruquay,"1974, No. 22) NETHERLANDS *Decree to make regulati d i gulations under section 20b (2) (b) of",,,33,,"1974, No. 22) NETHERLANDS *Decree to make regulati d i gulations under section 20b (2) (b) of "
772,INTERNATIONAL,Paraguay - Uruquay,the Safety Act 1934 [of 2 July 1934: LS 1934 - Neth. 2,,,33,,the Safety Act 1934 [of 2 July 1934: LS 1934 - Neth. 2... 
773,INTERNATIONAL,Paraguay - Uruquay,1959 - Neth. 2]. Works Medical Services (Treatment of Injured,,,33,,1959 - Neth. 2]. Works Medical Services (Treatment of Injured 
774,INTERNATIONAL,Paraguay - Uruquay,"Workers) Decree. Dated 13 November 1974. (""Staatsblad"", 1974, No. 743) PORTUGAL *Legislative Decree No. 783, to 4 NO. lay down les f",,,33,,"Workers) Decree. Dated 13 November 1974. (""Staatsblad"", 1974, No. 743) PORTUGAL *Legislative Decree No. 783, to 4 NO. lay down les f "
775,INTERNATIONAL,South Africa - Swaziland,"diseases. Dated 20 November 1974. Definition, diagnosis, notification, registration, etc",,,34,,"diseases. Dated 20 November 1974. Definition, diagnosis, notification, registration, etc.; "
776,INTERNATIONAL,South Africa - Swaziland,repeals the Order of 18 June 1968 (LS 1968 - Pol. 1 D) to issue,,,34,,repeals the Order of 18 June 1968 (LS 1968 - Pol. 1 D) to issue 
777,INTERNATIONAL,South Africa - Swaziland,a schedule of the occupational diseases conferring an entitle-,,,34,,a schedule of the occupational diseases conferring an entitle- 
778,INTERNATIONAL,South Africa - Swaziland,ment to benefit in the event of a workers' disability or death,,,34,,"ment to benefit in the event of a workers' disability or death, "
779,INTERNATIONAL,South Africa - Swaziland,the Order of 16 April 1968 (LS 1968 - Pol. 3 A) respecting the,,,34,,the Order of 16 April 1968 (LS 1968 - Pol. 3 A) respecting the 
780,INTERNATIONAL,South Africa - Swaziland,notification and confirmation of occupational diseases and the,,,34,,notification and confirmation of occupational diseases and the 
781,INTERNATIONAL,South Africa - Swaziland,"documents, records: and statistics to be kept of such diseases",,,34,,"documents, records: and statistics to be kept of such diseases, "
782,INTERNATIONAL,South Africa - Swaziland,the Order of 16 April 1968 respecting the procedure for,,,34,,the Order of 16 April 1968 respecting the procedure for 
783,INTERNATIONAL,South Africa - Swaziland,deciding on the need to transfer a worker to other work on,,,34,,deciding on the need to transfer a worker to other work on 
784,INTERNATIONAL,South Africa - Swaziland,account of a particularly serious occupational disease and the,,,34,,account of a particularly serious occupational disease and the 
785,INTERNATIONAL,South Africa - Swaziland,Order of 2 July 1968 to prescribe the occupations whose pursuit,,,34,,Order of 2 July 1968 to prescribe the occupations whose pursuit 
786,INTERNATIONAL,South Africa - Swaziland,is treated as employment in a glass-moulding team and to issue,,,34,,is treated as employment in a glass-moulding team and to issue 
787,INTERNATIONAL,South Africa - Swaziland,a schedule of occupational diseases for workers employed in,,,34,,a schedule of occupational diseases for workers employed in 
788,INTERNATIONAL,South Africa - Swaziland,such teams. | ¥order of the Council of Ministers respecting collective,,,34,,such teams. | ¥order of the Council of Ministers respecting collective 
789,INTERNATIONAL,South Africa - Swaziland,"agreements. Dated 5 December 1974. (bid: » 20 December 1974, No. 47, Text 288) Parties, conclusion, registration, amendment, termina-",,,34,,"agreements. Dated 5 December 1974. (bid: » 20 December 1974, No. 47, Text 288) Parties, conclusion, registration, amendment, termina- "
790,INTERNATIONAL,South Africa - Swaziland,"tion, etc. ] *order of the Minister of Health and Social Welfare",,,34,,"tion, etc. ] *order of the Minister of Health and Social Welfare "
791,INTERNATIONAL,South Africa - Swaziland,respecting the conduct of medical examinations for workers,,,34,,respecting the conduct of medical examinations for workers. 
792,INTERNATIONAL,South Africa - Swaziland,"Dated 10 December 1974. esas: 21 December 1974, No. 48, Text 296) Repeals, inter alia, the Order of 30 April 1959 respect-",,,34,,"Dated 10 December 1974. esas: 21 December 1974, No. 48, Text 296) Repeals, inter alia, the Order of 30 April 1959 respect- "
793,INTERNATIONAL,South Africa - Swaziland,ing preliminary and periodic medical examinations for young,,,34,,ing preliminary and periodic medical examinations for young 
794,INTERNATIONAL,South Africa - Swaziland,workers. | x . Act respecting the cash social security benefits payable,,,34,,workers. | x . Act respecting the cash social security benefits payable 
795,INTERNATIONAL,South Africa - Swaziland,"O74 event of sickness and maternity. Dated 17 December Hinton’ 2 eee OTA MN Siy ba (oicknes Inter alia, inserts a new Div. 2a (Sickness pensions",,,34,,"O74 event of sickness and maternity. Dated 17 December Hinton’ 2 eee OTA MN Siy ba (oicknes Inter alia, inserts a new Div. 2a (Sickness pensions "
796,INTERNATIONAL,South Africa - Swaziland,payable to persons suffering from protracted but curable ill-,,,34,,payable to persons suffering from protracted but curable ill- 
797,INTERNATIONAL,South Africa - Swaziland,ness) in the Act of 23 January 1968 (LS 1968 - Pol. 1 A),,,34,,ness) in the Act of 23 January 1968 (LS 1968 - Pol. 1 A) 
798,INTERNATIONAL,South Africa - Swaziland,respecting universal pension security for workers and their,,,34,,respecting universal pension security for workers and their 
799,INTERNATIONAL,South Africa - Swaziland,"families; repeals, inter alia, the corresponding provisions",,,34,,"families; repeals, inter alia, the corresponding provisions "
800,INTERNATIONAL,South Africa - Swaziland,of the Act_of 28 March 1933 (LS 1933 - Pol. 5 ... 1949 -,,,34,,of the Act_of 28 March 1933 (LS 1933 - Pol. 5 ... 1949 - 
801,INTERNATIONAL,South Africa - Swaziland,Pol. 1 A). ] an Act to amend the Act [of 17 February 1961: LS 1961 -,,,34,,Pol. 1 A). ] an Act to amend the Act [of 17 February 1961: LS 1961 - 
802,INTERNATIONAL,South Africa - Swaziland,Pol. 1] respecting co-operative societies and co-operative,,,34,,Pol. 1] respecting co-operative societies and co-operative 
803,INTERNATIONAL,South Africa - Swaziland,unions. Dated 17 December 1974. (Tia. Text 281) Replaces Div. Il of Title II of Part I (Work co-,,,34,,unions. Dated 17 December 1974. (Tia. Text 281) Replaces Div. Il of Title II of Part I (Work co- 
804,INTERNATIONAL,South Africa - Swaziland,operatives). UNITED KINGDOM Great Britain An Act to amend the provisions of the Social Security Act,,,34,,operatives). UNITED KINGDOM Great Britain An Act to amend the provisions of the Social Security Act 
805,INTERNATIONAL,Paraguay - Uruquay,collective dismissals. Dated 31 December 1974. e or,,,34,,collective dismissals. Dated 31 December 1974. e or 
806,INTERNATIONAL,Paraguay - Uruquay,"Supplement, p. 1670-(71))° ’ . ’ ir Angola *T epislati D",,,34,,"Supplement, p. 1670-(71))° ’ . ’ ir Angola *T epislati D "
