,country,region,text,page
1227,UNITED KINGDOM OF GREAT BRITAIN,Mauritius,"Sept. 6 Proclamation No. 29, to appoint 6th September 1944 as the date of commencement of the Industrial Courts Ordinance, 1944, ",75
1228,UNITED KINGDOM OF GREAT BRITAIN,Mauritius,"Dec. 22 Minimum Wages (Amendment) Ordinance, 1944 [amends No. 41 of 19341. No. 42 of 1944. ",75
1229,UNITED KINGDOM OF GREAT BRITAIN,Montserrat (Leeward Islands),"Nov. 6 Labour (General Legislature Competency) Ordinance, 1944. No. 4 of 1944. ",75
1230,UNITED KINGDOM OF GREAT BRITAIN,Nigeria,"Apr, 14 Trade Disputes (Arbitration and Enquiry) (Amendment) Ordinance, 1944 [amends No. 32 of 1941]. No. 21 of 1944. ",75
1231,UNITED KINGDOM OF GREAT BRITAIN,Nigeria,"Apr. 14 Labour (Wage Fixing and Registration) (Amendment) Ordinance, 1944. No. 22 of 1944. ",75
1232,UNITED KINGDOM OF GREAT BRITAIN,Northern Rhodesia,"June 6 Workmen’s Compensation Ordinance, 1944. No. 2 of 1944. ",75
1233,UNITED KINGDOM OF GREAT BRITAIN,Northern Rhodesia,"Aug. 16 Apprenticeship (Amendment) Ordinance, 1944 Jamends section 9 of No. 15 of 1943]. No. 9 of 1944. ",75
1234,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Mar. 24 Minimum Wage (Amendment) Ordinance, 1944 [amends section 2 of No. 19 of 1939]. No. 1 of 1944. ",75
1235,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Mar. 24 Trade Unions and Trade Disputes Ordinance, 1944. No. 5 of 1944. ",75
1236,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Mar. 24 Trades Disputes (Arbitration and Inquiry) Ordinance, 1944. No. 6 fo) 44. ",75
1237,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Mar. 28 Workmen’s Compensation Ordinance, 1944. No. 2 of 1944. ",75
1238,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Apr. 4 Native Labour Ordinance, 1944 [repeals cap. 39]. No. 4 of 1944. ",75
1239,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Oct. 9 Native Development and Welfare Ordinance, 1944. No. 14 of 1944. ",75
1240,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Oct. 9 Native Labour (Amendment) Ordinance, 1944. No. 18 of 1944. ",75
1241,UNITED KINGDOM OF GREAT BRITAIN,Nyasaland,"Dec. 16 Native Labour (Amendment) (No. 3) Ordinance, 1944. No, 24 of ",75
1242,UNITED KINGDOM OF GREAT BRITAIN,Saint Vincent,"July 5 Labourers’ Occupancy of Land Regulation (Amendment) Ordinance, 1944. [amends section 5 of cap. 76]. No. 10 of 1944, ",75
1243,UNITED KINGDOM OF GREAT BRITAIN,Sierra Leone,"June 2 Trade Unions (Amendment) Ordinance, 1944 [amends No. 21 of 1939]. No. 8 of 1944. ",75
1244,UNITED KINGDOM OF GREAT BRITAIN,Sierra Leone,"Dec. 8 Trade Unions (Amendment) (No. 2) Ordinance, 1944 [amends section 11A of No. 21 of 1939}. No. 18 of 1944. ",75
1245,UNITED KINGDOM OF GREAT BRITAIN,Sierra Leone,S.R. & O. = Statutory Rules and Orders. ,75
1246,UNITED KINGDOM OF GREAT BRITAIN,Sierra Leone,LS. 1937 (Lee. 1). — “*L.S. 1934 (Maur. 2). ,75
1247,UNITED KINGDOM OF GREAT BRITAIN,Sierra Leone,1944—Indexes II — 76 — ,76
1248,UNITED KINGDOM OF GREAT BRITAIN,Southern Rhodesia,"June 9 National Service (Armed Forces) Amendment Act, 1944 [re- establishment in civil life]. .No. 3 of 1944. ",76
1249,UNITED KINGDOM OF GREAT BRITAIN,Southern Rhodesia,"June 9 General Law Amendment Act, 1944 {inter alia: protection of grants payable to persons suffering from silicosis, asbestosis or tuber- culosis]. No. 7 of 1944. -- ",76
1250,UNITED KINGDOM OF GREAT BRITAIN,Trinidad and Tobago,"June 6 Immigration (Special Provisions) (Amendment) Ordinance, 1944 amends No. 4 of 1942]. No. 18 of 1944, ",76
1251,UNITED KINGDOM OF GREAT BRITAIN,Trinidad and Tobago,"July 11 Proclamation of prohibit the entry into the Colony of immigrant _manual! labourers, other than immigrant manual labourers belonging to the Colony or in possession of a valid written contract of employment in the agricultural industry of the Colony. (Gazette Extraordinary, 18th July 1944, Vol. 113, No. 62, p. 697). Virgin Islands , ",76
1252,UNITED KINGDOM OF GREAT BRITAIN,Trinidad and Tobago,"May 1 Labour (General Legislature Competency) Ordinance, 1944. No. 2 of 1944. ",76
1253,UNITED KINGDOM OF GREAT BRITAIN,Zanzibar,"Mar. 14 Government Notice No. 159: The Factories (Supervision and Safety) Rules, 1944. ",76
1254,ONITED STATES OF AMERICA |,,"Jan. 17 C.F.R. Title 29 — Labor: Chapter IX — War Food Administration (Agricultural Labor): Part 1100 — regulations relative to salaries and wages of agricultural labor. (F.R. 18th January, 1944, Vol. 9, pp. 655-659) ; ",76
1255,ONITED STATES OF AMERICA |,,"Jan. 20 C.F.R. Title 29 — Labor: Chapter Ix: War Food Administration (Agricultural Labor): Part 1107 — specific wage ceiling regulations. (F.R. 22nd January, 1944, Vol. 9, pp. 831-833) ",76
1256,ONITED STATES OF AMERICA |,,"Feb. 3 An Act to provide for mustering-out payments to members of the armed forces, and for other purposes. Public Law 225°— 78th Congress. Chapter 9 — 2nd Session. Mustering-out Payment Act _ of 1944. ",76
1257,ONITED STATES OF AMERICA |,,"Feb. 8 Proclamation 2603: immigration: quota for Chinese. (F.R. 10th February, 1944, Vol. 9, p. 1587) ",76
1258,ONITED STATES OF AMERICA |,,"Feb. 14 Joint Resolution making ‘an appropriation to assist in providing a supply and distribution of farm labor for the calendar year. 1944, Public Law 229 — -78th. Congress. Chapter 16 — 2nd Session. Farm Labor Supply Appropriation Act, 1944. -: ",76
1259,ONITED STATES OF AMERICA |,,"Feb. 24 Executive Order 9427; establishment of the Retraining and Re-em- _ ployment Administration. (F.R. 26th February, 1944, Vol. 9, P. 2199; errata: 4th March, 1944, Vol. 9, p. 2488) ",76
1260,ONITED STATES OF AMERICA |,,"Mar. 25 C.F. R. Title 29 — Labor: Chapter V — Wage and Hour Division: Part 324: employment of handicapped persons pursuant to ‘section 14 of the Fair Labor Standards Act of 1938%"": vocational rehabili- tation by Veterans’ Administration. (F.R. 5th April, 1944, Vol. 9, Bp. 3629-3630) FR = = Federal ‘Register. ; ",76
1261,ONITED STATES OF AMERICA |,,C.F.R. = Code of Federal Regulations. : : ,76
1262,ONITED STATES OF AMERICA |,,"TL.S. 1938 (U.S.A. 1). ~ LS. 1944 (U.S.A. 2, E). 17 — 1944Indexes II ",76
1263,ONITED STATES OF AMERICA |,,"June 1 C.F.R. Title 29 — Labor: Chapter IX — War Food Administration (Agricultural Labor) : Part 1100 — Regulations relative to salaries and wages of agricultural labor: salary or wage increases requiring approval [amends regulations issued on 17th January, 1944]. (F.R. 3rd June, 1944, Vol. 9, pp. 6011-6012) ",77
1264,ONITED STATES OF AMERICA |,,"June 1 C.F.R. Title 32 — National Defense: Chapter XVIII — Office of Economic Stabilization: Amendment of the Regulations promulgated by the Director of Economic Stabilization, dated 28th August, 1943, respecting wages and salaries™. (F.R. 3rd June, 1944, Vol. 9, pp. 6035-6036) U.S.A. 2 (B) ",77
1265,ONITED STATES OF AMERICA |,,"June 14 Joint Resolution to amend an Act entitled “An Act to protect the lives and health and morals of women and minor workers in the District of Columbia and to establish a Minimum Wage Board, and define its power and duties and to provide for the fixing of minimum wages for such workers and for other purposes”, approved Septem- ber 19, 1918, as amended [method of publication of notices]. Public Law 341 — 78th Congress. Chapter 258 —- 2nd Session. ",77
1266,ONITED STATES OF AMERICA |,,"June 15 C.F.R. Title 29 — Labor: Chapter XII — War Manpower Com- mission [Regulation 8]: Part 910 — temporary migration of workers from foreign countries within the Western Hemisphere for employment in the continental Umited States with industries and services essential to the preservation, marketing or distribution of agricultural products including the timber and lumber industries. (F.R. 20th June, 1944, Vol. 9, pp. 6803-6806) ",77
1267,ONITED STATES OF AMERICA |,,"June 20 C.F.R. Title 29 — Labor: Chapter VI — National War Labor Board: Part 801 — Rules of organization: appointment of tripartite committees: Part 802 — rules of procedure: functions of joint committees; regional war labour boards. (F.R. 21st June, 1944, Vol. 9, pp. 6851-6852) ",77
1268,ONITED STATES OF AMERICA |,,"June 22 Joint Resolution making appropriations for grants to States under the Social Security Act*’. Public Law 348 — 78th Congress, Chapter 270 — 2nd Session. ",77
1269,ONITED STATES OF AMERICA |,,"June 22 An Act to provide Federal Government aid for the readjustment in civilian life of returning World War II veterans. Public Law 346 — 78th Congress, Chapter 268 — 2nd Session. Servicemen’s Readjustment Act of 1944. U.S.A. 1 ",77
1270,ONITED STATES OF AMERICA |,,"June 27 An Act to give honorably discharged veterans, their widows, and the wives of disabled veterans, who themselves are not qualified, preference in employment where Federal funds are disbursed. Public Law 359 —- 78th Congress. Chapter 287 —- 2nd Session. Veterans’ Preference Act of 1944. ",77
1271,ONITED STATES OF AMERICA |,,"June 29 C.F.R. Title 10 — Army: Chapter VIII — War Department Pro- curement Regulations, as amended to date: Part 809 — Labor further amendments made on Ist August, 6th September, 9th October, 1944].. (F.R. 22nd July, 4th August, 7th September, and 10th October, 1944, Vol. 9, pp. 8363-8764; 9465-9467; 10,953-10,954 and 12,252-12,254) ",77
1272,ONITED STATES OF AMERICA |,,F.R. = Federal Register. ,77
1273,ONITED STATES OF AMERICA |,,C.F.R. = Code of Federal Regulations. ,77
1274,ONITED STATES OF AMERICA |,,L.S. 1939 (U.S.A. 1). ,77
1275,ONITED STATES OF AMERICA |,,"1944—Indexes II — 8 — June 30 An Act to amend the Emergency Price Control Act of 1942, as amended, and the Stabilization Act of 2nd October, 1942, as amended, and for other purposes. Public Law 383 — 78th Congress, Chapter 325 — 2nd Session. Stabilisation Extension Act of 1944. Extracts: U.S.A. 2 (A) June 30 C.F.R. Title 29 — Labor: Chapter VI — National War Labor Board: Part 801 — Rules of organization of regional war labor boards [addition of section 801.14]. (F.R. 6th July, 1944, Vol. 9, p. 7511) July 1 An Act to consolidate and revise the laws relating to the Public Health Service, and for other purposes [section 322: care and treatment of seamen]. Public Law 410 — 78th Congress. Chapter 373, 2nd Session. Public Health Service Act. July 1 C.F.R. Title 29 — Labor: Chapter IX — War Food Administration (Agricultural Labor): Part 1100 — regulations relative to salaries and wages of agricultural labor: establishment of wage ceiling amendment of regulations of 17th January, 1944, as amended}. (F.R. 4th July, 1944, Vol. 9, pp. 7378-7379) July 1 C.F.R. Title 29 — Labor: Chapter VI] — War Manpower Com- mission [Regulation 8, Amendment 1]: Part 910: temporary migra- tion of workers from foreign countries [amendment of regulations of 15th June, 1944}. (F.R. 19th August, 1944, Vol. 9, p. 10,074). July 8 C.F.R. Title 29 — Labor: Chapter IX — War Food Administration (Agricultural Labor): Part 1107: specific wage ceiling regula- tions: wages rates, etc. [amendment of regulations of 20th January, 1944]. (FR. lith July, 1944, Vol. 9, pp. 7645-7646) Aug. 1 C.F.R. Title 38 — Pensions, Bonuses and Veterans’ Relief: Chapter I — Veterans’ Administration [Instruction 1 — B]: vocational rehabilitation: principles and procedure governing determination as to vocational handicap and awarding of pension [cancels Instruc- tions I and IA under Act of 24th March, 1943]. (F.R. 2nd August, 1944, Vol. 9, pp. 9358-9359) Aug. 8 C.F.R. Title 29 — Labor: Chapter IX —- War Food Administration (Agricultural Labor): Part 1100 — regulations relative to salaries and wages of agricultural labor: establishment of wage ceilings amendment of regulations of 17th January, 1944, as amended]. (F.R. 9th August, 1944, Vol. 9, p. 9641) Aug. 12 C.F.R. Title 38 — Pensions, Bonuses and Veterans’ Relief: Chapter I — Veterans’ Administration: Part 36 — regulations under the Servicemen’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)]. (F.R. 23rd August, 1944, Vol. 9, pp. 10,265-10,266) ",78
1276,ONITED STATES OF AMERICA |,,"Aug. 18 —_C.F.R. Title 38 — Pensions, Bonuses and Veterans’ Relief: Chapter I: Veterans’ Administration: Part 36 — Regulations under the Servicemen’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)]: awarding of subsistence allowance during period of education or training. (F.R. 29th August, 1944, Vol. 9, pp. 10,501-10,503) ",78
1277,ONITED STATES OF AMERICA |,,"Sept. 29. C.F.R. Title 38 — Pensions, Bonuses and Veterans’ Administration: Chapter I — Veterans’ Administration: Part 36 — Regulations under the Servicemen’s Readjustment Act. of 1944 [L.S. 1944 (U.S.A. 1)]: readjustment allowances. (F.R. 5th October, 1944, Vol. 9, p. 12,133) ",78
1278,ONITED STATES OF AMERICA |,,"2 Extracts: L.S. 1942 (U.S.A. 1, A). — LS. 1943 (U.S.A. 4, A). 79 — 1944 Indexes II ",78
1279,ONITED STATES OF AMERICA |,,"Oct. 3 An Act to amend the Social Security Act, as amended’, to provide a national program for war mobilization and reconversion, and for other purposes. Public Law 458 — 78th Congress. Chapter 480 2nd Session. War Mobilization and Reconversion Act of 1944. ",79
1280,ONITED STATES OF AMERICA |,,"Oct. 3 C.F.R. Title 29—Labor: Chapter _ [X—-War Food Administration (Agricultural Labor): Part 1100 — regulations relative to salaries and wages of agricultural labor: amendment and revision of regula- tions of 17th January, 1944, as amended. (F.R. Sth October, 1944, Vol. 9: pp. 12,117-12,122; correction: 19th October, 1944, Vol. 9, p. 12,611) ",79
1281,ONITED STATES OF AMERICA |,,"Oct. 4 C.F.R. Title 38 — Pensions, Bonuses and Veterans’ Relief: Chapter I — Veterans’ Administration: Part 36: regulations under the Servicernen’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)}: determination of net earnings. (F.R. 10th October, 1944, Vol. 9, pp. 12,287-12,288; correction: 12th October, 1944, Vol. 9, p. 12,360) ",79
1282,ONITED STATES OF AMERICA |,,"Oct. 18 C.F.R. Title 38 — Pensions, Bonuses and Veterans’ Relief: Chapter I — Veterans’ Administration: Part 36 — regulations under the Servicemen’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)}]: guaranty of loans. (F.R. 20th October, 1944, Vol. 9, pp. 12,648- 12,656) ",79
1283,ONITED STATES OF AMERICA |,,"Oct. 23 C.F.R. Title 38 — Pensions, Bonuses, and Veterans’ Relief: Chapter I — Veterans’ Administration: Parts 3, 5, 25 and 36 — adjudication of pensions, etc.; medical (blind beneficiaries); regulations under the Servicemen’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)]. (F.R. 25th October, 1944, Vol. 9, pp. 12,815-12,816) ",79
1284,ONITED STATES OF AMERICA |,,"Oct. 23 C.F.R. Title 29 — Labor: Chapter [IX —- War Food Administration (Agricultural Labor): Revision 1: Part 1107 — specific wage ceiling regulations: stabilization and limitation of salaries paid to agricultural labor [revision of regulations of 20th January, 1944 and 8th July, 1944]. (F.R. 25th October, 1944. Vol. 9, pp. 12,807. 12,809 ; erratum: 1st December, 1944, Vol. 9, p. 14,206) ",79
1285,ONITED STATES OF AMERICA |,,"Nov. 2 C.F.R. Title 38 — Chapter | — Veterans’ Administration: Parts 5 and 36 — adjudication: claims; regulations under the Service- men’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)}. (E.R. 3rd November, 1944, Vol. 9, pp. 13,138-13,139) ",79
1286,ONITED STATES OF AMERICA |,,"Nov. 30 C.F.R. Title 32 — National Defense: Chapter XVIII — Office of Economic Stabilization: Part 4001 — Amendments of the Regula- tions promulgated by the Director of Economic Stabilization, dated 28th August, 1943, respecting wages and salaries’®®. (F.R. 13th December, 1944, Vol. 9, p. 14,547) U.S.A. 2 (C) ",79
1287,ONITED STATES OF AMERICA |,,"Dec. 6 An Act to amend the Veterans’ Regulations [amends subparagraph (k) of paragraph II of Part II of Veterans’ Regulation Numbered 1 (a), as amended (U.S. Code, 1940 edition, Title 38, after section 724)]. Public Law 462 — 78th Congress. Chapter 507 — 2nd Session. ",79
1288,ONITED STATES OF AMERICA |,,"Dec. 7 C.F.R. Title 38 — Pensions, Bonuses, and Veterans’ Relief: Chapter I — Veterans’ Administration: Part 36 — regulations under the Servicemen’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)]: payments to approved institutions for education or training. (F.R. 19th December, 1944, Vol. 9, pp. 14,733-14,734) ",79
1289,ONITED STATES OF AMERICA |,,"Dec. 8 C.F.R. Title 38 — Pensions, Bonuses, and Veterans’ Relief: Chapter I — Veterans’ Administration: Part 36 — Regulations under the Servicemen’s Readjustment Act of 1944 [L.S. 1944 (U.S.A. 1)]: guaranty of loans on farms and farm equipment: amendment of section 36.4128 (b). (F.R. 23rd December, 1944, Vol. 9, p. 14,897) ",79
1290,ONITED STATES OF AMERICA |,,1944—-Indexes II — 80 — ,80
1291,ONITED STATES OF AMERICA |,,"Dec. 8 An Act to amend the Selective Training and Service Act of 1940"", as amended, to extend the time within which application may be made for re-employment, and for other purposes. Public Law 473 — 78th Congress. Chapter 548 — 2nd Session. ",80
1292,ONITED STATES OF AMERICA |,,"Dec. 16 An Act to amend the Mustering-out Payment Act .of 1944, to provide a method for accomplishing certain mustering-out payments on behalf of mentally disabled veterans, and for other purposes amends section 5]. Public Law 494 — 78th Congress. Chapter 599 — 2nd Session. . ",80
1293,ONITED STATES OF AMERICA |,,"Dec. 20 C.F.R. Title 38 — Pensions, Bonuses, and Veterans’ Relief: Chapter I — Veterans’ Administration: Part 36 — Regulations under the Servicemen’s Readjustment Act of 1944: guaranty of loans on purchases of homes, businesses, etc. (F.R. 23rd December, 1944, Vol. 10d” 14,895-14,907; correction: 29th December, 1944, Vol. 9; p. 15,1 ",80
1294,ONITED STATES OF AMERICA |,,"Dec. 20 An Act to amend the Laws of the District of Columbia relating to exemption of property from judicial process, the assignment of salary or wages, and the advance payment of salary or wages for the purpose of preventing attachment or garnishment — Public Law 505 — 78th Congress. Chapter 610 — 2nd Session. ",80
