country,region,text,date,year,page,extracted_date,full_text
UNITED STATES OF AMERICA,,"An Act to authorise appropriations for carrying out title VI of the Com- prehensive Employment and Training Act of 1973 [LS 1973—USA 1], and for other purposes. Public Law 94-444, 94th Congress, H.R. 12987. Emerg- ency Jobs Programs Extension Act of 1976. (U.S. Code Congressional and Administrative News, 5 Nov.)",1.10.,1976,27,1 Oct.,"1 Oct. An Act to authorise appropriations for carrying out title VI of the Com- prehensive Employment and Training Act of 1973 [LS 1973—USA 1], and for other purposes. Public Law 94-444, 94th Congress, H.R. 12987. Emerg- ency Jobs Programs Extension Act of 1976. (U.S. Code Congressional and Administrative News, 5 Nov.) "
UNITED STATES OF AMERICA,,"An Act to regulate commerce and protect human health and environment by requiring testing and necessary use restrictions on certain chemical sub- stances, and for other purposes. Public Law 94-468, 94th Congress, S. 3149. Toxic Substances Control Act",11.10.,1976,27,11 Oct.,"11 Oct. An Act to regulate commerce and protect human health and environment by requiring testing and necessary use restrictions on certain chemical sub- stances, and for other purposes. Public Law 94-468, 94th Congress, S. 3149. Toxic Substances Control Act. "
UNITED STATES OF AMERICA,,"An Act to extend the Higher Education Act of 1965 to extend and revise the Vocational Education Act of 1963 and for other purposes [numerous amendments to provisions respecting, inter alia, work study, job location and development programmes, co-operative education, teacher training pro- grammes, anti-discrimination, adult education and vocational guidance and counselling]. Public Law 94-482, 94th Congress, S. 2657. Education Amend- ments of 1976. (ibid., 15 Nov.)",12.10.,1976,27,12 Oct.,"12 Oct. An Act to extend the Higher Education Act of 1965 to extend and revise the Vocational Education Act of 1963 and for other purposes [numerous amendments to provisions respecting, inter alia, work study, job location and development programmes, co-operative education, teacher training pro- grammes, anti-discrimination, adult education and vocational guidance and counselling]. Public Law 94-482, 94th Congress, S. 2657. Education Amend- ments of 1976. (ibid., 15 Nov.) "
UNITED STATES OF AMERICA,,"An Act to require states to extend unemployment compensation coverage to certain previously uncovered workers; to increase the amount of the wages subject to the federal unemployment tax; to increase the rate of such tax; and for other purposes [covers certain agricultural and domestic workers and amends, inter alia, the Social Security Act (LS 1935—USA 2... 1952—USA 1)]. Public Law 94-566, 94th Congress, H.R. 10210. Unemployment Compensation Amendments of 1976",20.10.,1976,27,20 Oct.,"20 Oct. An Act to require states to extend unemployment compensation coverage to certain previously uncovered workers; to increase the amount of the wages subject to the federal unemployment tax; to increase the rate of such tax; and for other purposes [covers certain agricultural and domestic workers and amends, inter alia, the Social Security Act (LS 1935—USA 2... 1952—USA 1)]. Public Law 94-566, 94th Congress, H.R. 10210. Unemployment Compensation Amendments of 1976. "
UNITED STATES OF AMERICA,,"An Act to amend the Immigration and Nationality Act, and for other purposes amendments relating to the limitation of foreign jobseekers]. Public Law 94-571, 94th Congress, H.R. 14535. Immigration and Nationality Act Amend- ments of 1976",20.10.,1976,27,20 Oct.,"20 Oct. An Act to amend the Immigration and Nationality Act, and for other purposes amendments relating to the limitation of foreign jobseekers]. Public Law 94-571, 94th Congress, H.R. 14535. Immigration and Nationality Act Amend- ments of 1976. "
UNITED STATES OF AMERICA,,"Revised text of CFR 20 Ch. V—Employment and Training Administration, Department of Labor [inter alia, repeals Part 605 and adds a new Part 653: Services of the employment service system]. (Federal Register, 2 Nov.) 1 Nov. Amendments to 20 CFR Part 405—Federal health insurance for the aged and disabled (1965 ...) [principles of reimbursement for cost-basis and risk- basis health maintenance organisations]. (ibid., 9 Nov.) vo",27.10.,1976,27,27 Oct.,"27 Oct. Revised text of CFR 20 Ch. V—Employment and Training Administration, Department of Labor [inter alia, repeals Part 605 and adds a new Part 653: Services of the employment service system]. (Federal Register, 2 Nov.) 1 Nov. Amendments to 20 CFR Part 405—Federal health insurance for the aged and disabled (1965 ...) [principles of reimbursement for cost-basis and risk- basis health maintenance organisations]. (ibid., 9 Nov.) vo ; "
UNITED STATES OF AMERICA,,"Revised text of 29 CFR Part 1607—Guidelines on employee selection pro- cedures [ss. 1607.3: discrimination defined and 1607.11: disparate treatment]. (ibid., 24 Nov.) ibid., Ov",19.11.,1976,27,19 Nov.,"19 Nov. Revised text of 29 CFR Part 1607—Guidelines on employee selection pro- cedures [ss. 1607.3: discrimination defined and 1607.11: disparate treatment]. (ibid., 24 Nov.) ibid., Ov. "
UNITED STATES OF AMERICA,,"Revised text of 29 CFR Part 2530L—Rules and regulations for minimum standards for employee pension benefit plans, under the Employee Retirement Income Security Act of 1974. (ibid., 28 Dec.)",2.12.,1976,27,2 Dec.,"2 Dec. Revised text of 29 CFR Part 2530L—Rules and regulations for minimum standards for employee pension benefit plans, under the Employee Retirement Income Security Act of 1974. (ibid., 28 Dec.) "
UPPER VOLTA,,"Order No. 1317 FPT, to provide for the affiliation of employers, for the re- gistration of workers and other persons insured under the scheme administered by the National Social Security Fund and for the obligations to be discharged by employers for the purposes of the scheme. (Journal Officiel, 10 Feb. 1977)",24.12.,1976,28,24 Dec.,"24 Dec. Order No. 1317 FPT, to provide for the affiliation of employers, for the re- gistration of workers and other persons insured under the scheme administered by the National Social Security Fund and for the obligations to be discharged by employers for the purposes of the scheme. (Journal Officiel, 10 Feb. 1977) "
UPPER VOLTA,,"Order No. 1318 FPT, to make regulations for the payment of social security benefits. (ibid.)",24.12.,1976,28,24 Dec.,"24 Dec. Order No. 1318 FPT, to make regulations for the payment of social security benefits. (ibid.) "
VENEZUELA,,"Decree No. 1977 to extend the present compulsory social insurance scheme prison warders to be covered for medical care and temporary incapacity benefit]. (Gaceta Oficial, 2 Feb. 1977)",21.12.,1976,28,21 Dec.,"21 Dec. Decree No. 1977 to extend the present compulsory social insurance scheme prison warders to be covered for medical care and temporary incapacity benefit]. (Gaceta Oficial, 2 Feb. 1977) "
YUGOSLAVIA,,"Associated Labour Act [repeals, inter alia, the Act of 13 Apr. 1973 (LS 1973—Yug. 1) respecting the relationships between workers in associative work]. (ibid., No. 53 Text 764; English translation published by the Sec- retariat of Information of the SFR of Yugoslavia Assembly, Belgrade, 1977)",25.10.,1976,28,25 Noy.,"25 Noy. Associated Labour Act [repeals, inter alia, the Act of 13 Apr. 1973 (LS 1973—Yug. 1) respecting the relationships between workers in associative work]. (ibid., No. 53 Text 764; English translation published by the Sec- retariat of Information of the SFR of Yugoslavia Assembly, Belgrade, 1977) "
YUGOSLAVIA,,"Act respecting the combination of organisations of associated labour in general associations and the Economic Chamber of Yugoslavia. (ibid., No. 54 Text 779)",25.11.,1976,28,25 Nov.,"25 Nov. Act respecting the combination of organisations of associated labour in general associations and the Economic Chamber of Yugoslavia. (ibid., No. 54 Text 779) "
YUGOSLAVIA,,"Act respecting protection against ionising radiations. (ibid., Text 780)",25.11.,1976,28,25 Nov.,"25 Nov. Act respecting protection against ionising radiations. (ibid., Text 780) "
YUGOSLAVIA,,"An Act to amend the Act fof 29 June 1972: LS 1972—Yug. 1] respecting the basic entitlements enjoyed under pension and disability insurance [mis- cellaneous amendments]. (ibid., No. 58 Text 836)",24.12.,1976,28,24 Dec.,"24 Dec. An Act to amend the Act fof 29 June 1972: LS 1972—Yug. 1] respecting the basic entitlements enjoyed under pension and disability insurance [mis- cellaneous amendments]. (ibid., No. 58 Text 836) "
YUGOSLAVIA,,"Act respecting the records to be kept in connection with employment [repeals the Basic Act of 4 Apr. 1965 and the Regulations of 4 Dec. 1965 on the same subject]. (ibid., 1977 No. 2 Text 12)",24.12.,1976,28,24 Dec.,"24 Dec. Act respecting the records to be kept in connection with employment [repeals the Basic Act of 4 Apr. 1965 and the Regulations of 4 Dec. 1965 on the same subject]. (ibid., 1977 No. 2 Text 12) "
ZAMBIA,,"Technical Education and Vocational Training (Maintained and Aided In- stitutions) Regulations 1976. Statutory Instrument No. 44. (Government Gazette, 5 Mar., Statutory Instruments Supplement)",20.2.,1976,28,20 Feb.,"20 Feb. Technical Education and Vocational Training (Maintained and Aided In- stitutions) Regulations 1976. Statutory Instrument No. 44. (Government Gazette, 5 Mar., Statutory Instruments Supplement) "
ZAMBIA,,"Leadership Code [repeals the previous Code (S.I. No. 108 of 1974)]. Statutory Instrument No. 88. (ibid., 28 May, Statutory Instruments Supplement)",23.5.,1976,28,23 May,"23 May Leadership Code [repeals the previous Code (S.I. No. 108 of 1974)]. Statutory Instrument No. 88. (ibid., 28 May, Statutory Instruments Supplement) "
ZAMBIA,,"An Act to amend the Workmen’s Compensation Act [Cap. 509] [miscel- laneous amendments]. No. 19. Workmen’s Compensation (Amendment) Act 1976. (ibid., 13 Aug., Acts Supplement)",11.8.,1976,28,11 Aug.,"11 Aug. An Act to amend the Workmen’s Compensation Act [Cap. 509] [miscel- laneous amendments]. No. 19. Workmen’s Compensation (Amendment) Act 1976. (ibid., 13 Aug., Acts Supplement) "
INTERNATIONAL,AustriaUnited Kingdom,"Agreement to supplement the Agreement of 10 Aug. 1972 on the implemen- tation of the Social Security Convention [of 18 June 1971]. (Austria: ibid., 1977 Text 134)",14.1.,1976,28,14 Jan.,"14 Jan. Agreement to supplement the Agreement of 10 Aug. 1972 on the implemen- tation of the Social Security Convention [of 18 June 1971]. (Austria: ibid., 1977 Text 134) "
INTERNATIONAL,Denmark~Finland—IcelandNorway—Sweden,"Convention on rules for the crediting of qualifying periods, etc., in connection with entitlement to benefit for persons insured against unemployment, with Final Protocol. (Norway: Overenskomster med Fremmede Stater, 20 Nov.; Sweden: Svensk Férfattningssamling, No. 555) Int. 1 (3/77)",28.6.,1976,28,28 June,"28 June Convention on rules for the crediting of qualifying periods, etc., in connection with entitlement to benefit for persons insured against unemployment, with Final Protocol. (Norway: Overenskomster med Fremmede Stater, 20 Nov.; Sweden: Svensk Férfattningssamling, No. 555) Int. 1 (3/77) "
INTERNATIONAL,European E Community,"Council Directive on the implementation of the principle of equal treatment for men and women as regards access to employment, vocational training and promotion, and working conditions (76/207 /EEC). (ibid.)",9.2.,1976,28,9 Feb.,"9 Feb. Council Directive on the implementation of the principle of equal treatment for men and women as regards access to employment, vocational training and promotion, and working conditions (76/207 /EEC). (ibid.) "
INTERNATIONAL,European E Community,"Commission Decision setting up the Advisory Committee on social questions affecting farmers and the members of their families (76/410/EEC). (ibid., 23 Apr.)",20.4.,1976,28,20 Apr.,"20 Apr. Commission Decision setting up the Advisory Committee on social questions affecting farmers and the members of their families (76/410/EEC). (ibid., 23 Apr.) "
INTERNATIONAL,European E Community,"Council Regulation (EEC) No. 1209/76 amending Regulations (EEC) No. 1408/71 and (EEC) No. 574/72 on thé application of social security schemes to employed persons and their families moving within the Community [mis- cellaneous amendments]. (ibid., 26 May) 1 June Council Directive laying down the revised basic safety standards for the health protection of the general public and workers against the dangers of ionising radiation (76/579/Euratom). (ibid., 12 July)",30.4.,1976,28,30 Apr.,"30 Apr. Council Regulation (EEC) No. 1209/76 amending Regulations (EEC) No. 1408/71 and (EEC) No. 574/72 on thé application of social security schemes to employed persons and their families moving within the Community [mis- cellaneous amendments]. (ibid., 26 May) 1 June Council Directive laying down the revised basic safety standards for the health protection of the general public and workers against the dangers of ionising radiation (76/579/Euratom). (ibid., 12 July) "
INTERNATIONAL,European E Community,"Commission Directive adapting to technical progress the Council Directive of 27 June 1967 concerning the approximation of the laws, regulations and administrative provisions relating to the classification, packaging and labelling of dangerous substances (76/907/EEC). (ibid., 30 Dec.)",14.7.,1976,28,14 July,"14 July Commission Directive adapting to technical progress the Council Directive of 27 June 1967 concerning the approximation of the laws, regulations and administrative provisions relating to the classification, packaging and labelling of dangerous substances (76/907/EEC). (ibid., 30 Dec.) "
